Time [yyyy-MM-dd HH:mm:ss],flow [m3/s]
2001-01-07 08:00:00,2021.6
2001-01-07 09:00:00,2027.2
2001-01-07 10:00:00,2031.8
2001-01-07 11:00:00,2035.6
2001-01-07 12:00:00,2040.6
2001-01-07 13:00:00,2041.8
2001-01-07 14:00:00,2047.4
2001-01-07 15:00:00,2052
2001-01-07 16:00:00,2057.2
2001-01-07 17:00:00,2064.2
2001-01-07 18:00:00,2068.3
2001-01-07 19:00:00,2073.8
2001-01-07 20:00:00,2079.5
2001-01-07 21:00:00,2088.2
2001-01-07 22:00:00,2093.9
2001-01-07 23:00:00,2101.3
2001-01-08 00:00:00,2107.6
2001-01-08 01:00:00,2114.8
2001-01-08 02:00:00,2120.6
2001-01-08 03:00:00,2125.3
2001-01-08 04:00:00,2133.2
2001-01-08 05:00:00,2141.5
2001-01-08 06:00:00,2149.5
2001-01-08 07:00:00,2155.1
2001-01-08 08:00:00,2164
2001-01-08 09:00:00,2168.7
2001-01-08 10:00:00,2175.3
2001-01-08 11:00:00,2182.3
2001-01-08 12:00:00,2192.5
2001-01-08 13:00:00,2200.5
2001-01-08 14:00:00,2211.3
2001-01-08 15:00:00,2216.8
2001-01-08 16:00:00,2223.1
2001-01-08 17:00:00,2231.9
2001-01-08 18:00:00,2240.6
2001-01-08 19:00:00,2249.7
2001-01-08 20:00:00,2258.7
2001-01-08 21:00:00,2264.6
2001-01-08 22:00:00,2266.3
2001-01-08 23:00:00,2269.3
2001-01-09 00:00:00,2275
2001-01-09 01:00:00,2279.6
2001-01-09 02:00:00,2286.4
2001-01-09 03:00:00,2293.2
2001-01-09 04:00:00,2296.8
2001-01-09 05:00:00,2303.6
2001-01-09 06:00:00,2311.6
2001-01-09 07:00:00,2320.3
2001-01-09 08:00:00,2329.1
2001-01-09 09:00:00,2338.4
2001-01-09 10:00:00,2353.2
2001-01-09 11:00:00,2365.9
2001-01-09 12:00:00,2379.4
2001-01-09 13:00:00,2390.6
2001-01-09 14:00:00,2400.7
2001-01-09 15:00:00,2409.9
2001-01-09 16:00:00,2420.9
2001-01-09 17:00:00,2427.9
2001-01-09 18:00:00,2436.1
2001-01-09 19:00:00,2444.8
2001-01-09 20:00:00,2453.6
2001-01-09 21:00:00,2461.8
2001-01-09 22:00:00,2470.5
2001-01-09 23:00:00,2480
2001-01-10 00:00:00,2488.7
2001-01-10 01:00:00,2498.5
2001-01-10 02:00:00,2507.5
2001-01-10 03:00:00,2515.8
2001-01-10 04:00:00,2524.4
2001-01-10 05:00:00,2532.7
2001-01-10 06:00:00,2540.1
2001-01-10 07:00:00,2549.7
2001-01-10 08:00:00,2557.7
2001-01-10 09:00:00,2566.8
2001-01-10 10:00:00,2575.6
2001-01-10 11:00:00,2584.1
2001-01-10 12:00:00,2594.1
2001-01-10 13:00:00,2604.5
2001-01-10 14:00:00,2611.2
2001-01-10 15:00:00,2619.7
2001-01-10 16:00:00,2627.1
2001-01-10 17:00:00,2636.5
2001-01-10 18:00:00,2642.7
2001-01-10 19:00:00,2649.1
2001-01-10 20:00:00,2659.2
2001-01-10 21:00:00,2664.9
2001-01-10 22:00:00,2672.2
2001-01-10 23:00:00,2678.6
2001-01-11 00:00:00,2686.6
2001-01-11 01:00:00,2694.3
2001-01-11 02:00:00,2702.1
2001-01-11 03:00:00,2709.1
2001-01-11 04:00:00,2715.8
2001-01-11 05:00:00,2721.5
2001-01-11 06:00:00,2728.1
2001-01-11 07:00:00,2736.2
2001-01-11 08:00:00,2748.2
2001-01-11 09:00:00,2757.4
2001-01-11 10:00:00,2764.8
2001-01-11 11:00:00,2772.3
2001-01-11 12:00:00,2780.7
2001-01-11 13:00:00,2787.9
2001-01-11 14:00:00,2795.2
2001-01-11 15:00:00,2801.6
2001-01-11 16:00:00,2808.5
2001-01-11 17:00:00,2815.8
2001-01-11 18:00:00,2823.1
2001-01-11 19:00:00,2829.8
2001-01-11 20:00:00,2836.2
2001-01-11 21:00:00,2842.2
2001-01-11 22:00:00,2849.3
2001-01-11 23:00:00,2856.3
2001-01-12 00:00:00,2862.6
2001-01-12 01:00:00,2868
2001-01-12 02:00:00,2875.3
2001-01-12 03:00:00,2883
2001-01-12 04:00:00,2890.9
2001-01-12 05:00:00,2899.7
2001-01-12 06:00:00,2907.6
2001-01-12 07:00:00,2915.3
2001-01-12 08:00:00,2923.4
2001-01-12 09:00:00,2932.9
2001-01-12 10:00:00,2941.6
2001-01-12 11:00:00,2950.4
2001-01-12 12:00:00,2959
2001-01-12 13:00:00,2968.4
2001-01-12 14:00:00,2976.7
2001-01-12 15:00:00,2985.8
2001-01-12 16:00:00,2994.5
2001-01-12 17:00:00,3003.1
2001-01-12 18:00:00,3011.4
2001-01-12 19:00:00,3019.8
2001-01-12 20:00:00,3028.7
2001-01-12 21:00:00,3043.3
2001-01-12 22:00:00,3052.2
2001-01-12 23:00:00,3061.9
2001-01-13 00:00:00,3069.4
2001-01-13 01:00:00,3079.5
2001-01-13 02:00:00,3089.5
2001-01-13 03:00:00,3100.9
2001-01-13 04:00:00,3111
2001-01-13 05:00:00,3120.9
2001-01-13 06:00:00,3129.2
2001-01-13 07:00:00,3138.6
2001-01-13 08:00:00,3148.3
2001-01-13 09:00:00,3155.6
2001-01-13 10:00:00,3165.3
2001-01-13 11:00:00,3175.4
2001-01-13 12:00:00,3189.1
2001-01-13 13:00:00,3198.6
2001-01-13 14:00:00,3208
2001-01-13 15:00:00,3218.5
2001-01-13 16:00:00,3229
2001-01-13 17:00:00,3240
2001-01-13 18:00:00,3250
2001-01-13 19:00:00,3260.4
2001-01-13 20:00:00,3270.4
2001-01-13 21:00:00,3280.6
2001-01-13 22:00:00,3290.7
2001-01-13 23:00:00,3300.9
2001-01-14 00:00:00,3309.7
2001-01-14 01:00:00,3318.2
2001-01-14 02:00:00,3328.1
2001-01-14 03:00:00,3337.8
2001-01-14 04:00:00,3347.7
2001-01-14 05:00:00,3357.9
2001-01-14 06:00:00,3367.7
2001-01-14 07:00:00,3377.6
2001-01-14 08:00:00,3386.7
2001-01-14 09:00:00,3396.2
2001-01-14 10:00:00,3405.2
2001-01-14 11:00:00,3414.1
2001-01-14 12:00:00,3422
2001-01-14 13:00:00,3429.9
2001-01-14 14:00:00,3438.1
2001-01-14 15:00:00,3446.1
2001-01-14 16:00:00,3456.5
2001-01-14 17:00:00,3466.2
2001-01-14 18:00:00,3475.5
2001-01-14 19:00:00,3486.5
2001-01-14 20:00:00,3497
2001-01-14 21:00:00,3506.5
2001-01-14 22:00:00,3517.1
2001-01-14 23:00:00,3527.3
2001-01-15 00:00:00,3537.5
2001-01-15 01:00:00,3549
2001-01-15 02:00:00,3558.8
2001-01-15 03:00:00,3569.5
2001-01-15 04:00:00,3579.3
2001-01-15 05:00:00,3589.6
2001-01-15 06:00:00,3599.9
2001-01-15 07:00:00,3610.4
2001-01-15 08:00:00,3621.6
2001-01-15 09:00:00,3631.6
2001-01-15 10:00:00,3639.1
2001-01-15 11:00:00,3649
2001-01-15 12:00:00,3661.2
2001-01-15 13:00:00,3672.9
2001-01-15 14:00:00,3684.1
2001-01-15 15:00:00,3694.8
2001-01-15 16:00:00,3705.6
2001-01-15 17:00:00,3715.9
2001-01-15 18:00:00,3726.3
2001-01-15 19:00:00,3737.5
2001-01-15 20:00:00,3747.6
2001-01-15 21:00:00,3758.1
2001-01-15 22:00:00,3768.1
2001-01-15 23:00:00,3777.9
2001-01-16 00:00:00,3787.4
2001-01-16 01:00:00,3797.2
2001-01-16 02:00:00,3806.8
2001-01-16 03:00:00,3813.1
2001-01-16 04:00:00,3829.5
2001-01-16 05:00:00,3841.5
2001-01-16 06:00:00,3852.4
2001-01-16 07:00:00,3863.2
2001-01-16 08:00:00,3874.8
2001-01-16 09:00:00,3885.2
2001-01-16 10:00:00,3896.4
2001-01-16 11:00:00,3907
2001-01-16 12:00:00,3918.5
2001-01-16 13:00:00,3928.6
2001-01-16 14:00:00,3939.3
2001-01-16 15:00:00,3949.8
2001-01-16 16:00:00,3959.1
2001-01-16 17:00:00,3967
2001-01-16 18:00:00,3975.8
2001-01-16 19:00:00,3985.4
2001-01-16 20:00:00,3995.6
2001-01-16 21:00:00,4005.9
2001-01-16 22:00:00,4016
2001-01-16 23:00:00,4026.6
2001-01-17 00:00:00,4037.2
2001-01-17 01:00:00,4047.9
2001-01-17 02:00:00,4058.6
2001-01-17 03:00:00,4069.7
2001-01-17 04:00:00,4080.7
2001-01-17 05:00:00,4092.1
2001-01-17 06:00:00,4103.7
2001-01-17 07:00:00,4115.3
2001-01-17 08:00:00,4127
2001-01-17 09:00:00,4138.6
2001-01-17 10:00:00,4149.3
2001-01-17 11:00:00,4159.4
2001-01-17 12:00:00,4170.7
2001-01-17 13:00:00,4181.1
2001-01-17 14:00:00,4192.8
2001-01-17 15:00:00,4203.2
2001-01-17 16:00:00,4214.4
2001-01-17 17:00:00,4225.6
2001-01-17 18:00:00,4237
2001-01-17 19:00:00,4247.8
2001-01-17 20:00:00,4259.7
2001-01-17 21:00:00,4269.6
2001-01-17 22:00:00,4278.9
2001-01-17 23:00:00,4288.1
2001-01-18 00:00:00,4299.1
2001-01-18 01:00:00,4309.9
2001-01-18 02:00:00,4318.5
2001-01-18 03:00:00,4327.7
2001-01-18 04:00:00,4336.2
2001-01-18 05:00:00,4344.6
2001-01-18 06:00:00,4353.3
2001-01-18 07:00:00,4363.8
2001-01-18 08:00:00,4369.5
2001-01-18 09:00:00,4377.4
2001-01-18 10:00:00,4385.1
2001-01-18 11:00:00,4393.3
2001-01-18 12:00:00,4403.4
2001-01-18 13:00:00,4414.1
2001-01-18 14:00:00,4423
2001-01-18 15:00:00,4431.5
2001-01-18 16:00:00,4439.7
2001-01-18 17:00:00,4447.3
2001-01-18 18:00:00,4454.1
2001-01-18 19:00:00,4463.1
2001-01-18 20:00:00,4471.7
2001-01-18 21:00:00,4479.2
2001-01-18 22:00:00,4486.1
2001-01-18 23:00:00,4492.8
2001-01-19 00:00:00,4500.7
2001-01-19 01:00:00,4507.4
2001-01-19 02:00:00,4513.1
2001-01-19 03:00:00,4519.3
2001-01-19 04:00:00,4525.6
2001-01-19 05:00:00,4532.3
2001-01-19 06:00:00,4538.4
2001-01-19 07:00:00,4543.5
2001-01-19 08:00:00,4548.4
2001-01-19 09:00:00,4554.2
2001-01-19 10:00:00,4608.5
2001-01-19 11:00:00,4625.6
2001-01-19 12:00:00,4635.9
2001-01-19 13:00:00,4651.1
2001-01-19 14:00:00,4672.1
2001-01-19 15:00:00,4692.7
2001-01-19 16:00:00,4708.7
2001-01-19 17:00:00,4720.2
2001-01-19 18:00:00,4737
2001-01-19 19:00:00,4752.7
2001-01-19 20:00:00,4764.5
2001-01-19 21:00:00,4775
2001-01-19 22:00:00,4787
2001-01-19 23:00:00,4798.1
2001-01-20 00:00:00,4808.1
2001-01-20 01:00:00,4817.3
2001-01-20 02:00:00,4826.7
2001-01-20 03:00:00,4837
2001-01-20 04:00:00,4859.2
2001-01-20 05:00:00,4895.1
2001-01-20 06:00:00,4917.9
2001-01-20 07:00:00,4937
2001-01-20 08:00:00,4954.8
2001-01-20 09:00:00,4970.1
2001-01-20 10:00:00,4985.9
2001-01-20 11:00:00,4999.8
2001-01-20 12:00:00,5012.9
2001-01-20 13:00:00,5007
2001-01-20 14:00:00,5023.5
2001-01-20 15:00:00,5041
2001-01-20 16:00:00,5057.7
2001-01-20 17:00:00,5072.4
2001-01-20 18:00:00,5081.5
2001-01-20 19:00:00,5040.2
2001-01-20 20:00:00,5047.1
2001-01-20 21:00:00,5056.4
2001-01-20 22:00:00,5067.3
2001-01-20 23:00:00,5078.9
2001-01-21 00:00:00,5090.7
2001-01-21 01:00:00,5105.1
2001-01-21 02:00:00,5149.3
2001-01-21 03:00:00,5199.7
2001-01-21 04:00:00,5219.3
2001-01-21 05:00:00,5237.7
2001-01-21 06:00:00,5255.1
2001-01-21 07:00:00,5272
2001-01-21 08:00:00,5291.4
2001-01-21 09:00:00,5304.4
2001-01-21 10:00:00,5319.8
2001-01-21 11:00:00,5334.6
2001-01-21 12:00:00,5349
2001-01-21 13:00:00,5362.6
2001-01-21 14:00:00,5371.8
2001-01-21 15:00:00,5382.1
2001-01-21 16:00:00,5393.6
2001-01-21 17:00:00,5405.5
2001-01-21 18:00:00,5417.5
2001-01-21 19:00:00,5428.6
2001-01-21 20:00:00,5440.5
2001-01-21 21:00:00,5452.3
2001-01-21 22:00:00,5464.2
2001-01-21 23:00:00,5479.1
2001-01-22 00:00:00,5493.1
2001-01-22 01:00:00,5505.5
2001-01-22 02:00:00,5518.9
2001-01-22 03:00:00,5532.2
2001-01-22 04:00:00,5545.8
2001-01-22 05:00:00,5558.7
2001-01-22 06:00:00,5571.5
2001-01-22 07:00:00,5583.3
2001-01-22 08:00:00,5595.8
2001-01-22 09:00:00,5608.2
2001-01-22 10:00:00,5621.4
2001-01-22 11:00:00,5636.1
2001-01-22 12:00:00,5651.8
2001-01-22 13:00:00,5669.8
2001-01-22 14:00:00,5694.5
2001-01-22 15:00:00,5718
2001-01-22 16:00:00,5738.2
2001-01-22 17:00:00,5759.1
2001-01-22 18:00:00,5779.6
2001-01-22 19:00:00,5797.4
2001-01-22 20:00:00,5817.8
2001-01-22 21:00:00,5837.9
2001-01-22 22:00:00,5856.1
2001-01-22 23:00:00,5874.7
2001-01-23 00:00:00,5891.7
2001-01-23 01:00:00,5908.9
2001-01-23 02:00:00,5926.6
2001-01-23 03:00:00,5943.7
2001-01-23 04:00:00,5960.7
2001-01-23 05:00:00,5976.8
2001-01-23 06:00:00,5994
2001-01-23 07:00:00,6010.3
2001-01-23 08:00:00,6027.1
2001-01-23 09:00:00,6043.2
2001-01-23 10:00:00,6059
2001-01-23 11:00:00,6075.5
2001-01-23 12:00:00,6092.2
2001-01-23 13:00:00,6109
2001-01-23 14:00:00,6125.4
2001-01-23 15:00:00,6138.4
2001-01-23 16:00:00,6152.9
2001-01-23 17:00:00,6168.1
2001-01-23 18:00:00,6183.5
2001-01-23 19:00:00,6200.9
2001-01-23 20:00:00,6219.3
2001-01-23 21:00:00,6236.9
2001-01-23 22:00:00,6254.2
2001-01-23 23:00:00,6272
2001-01-24 00:00:00,6289.6
2001-01-24 01:00:00,6306.5
2001-01-24 02:00:00,6323.3
2001-01-24 03:00:00,6341
2001-01-24 04:00:00,6357.7
2001-01-24 05:00:00,6373.6
2001-01-24 06:00:00,6392
2001-01-24 07:00:00,6410.3
2001-01-24 08:00:00,6428.8
2001-01-24 09:00:00,6446.9
2001-01-24 10:00:00,6465.4
2001-01-24 11:00:00,6483.6
2001-01-24 12:00:00,6502
2001-01-24 13:00:00,6520.1
2001-01-24 14:00:00,6538.8
2001-01-24 15:00:00,6558
2001-01-24 16:00:00,6576.9
2001-01-24 17:00:00,6596.5
2001-01-24 18:00:00,6615.2
2001-01-24 19:00:00,6633.8
2001-01-24 20:00:00,6651.9
2001-01-24 21:00:00,6670.3
2001-01-24 22:00:00,6690
2001-01-24 23:00:00,6707.5
2001-01-25 00:00:00,6726
2001-01-25 01:00:00,6745.4
2001-01-25 02:00:00,6764.2
2001-01-25 03:00:00,6784.5
2001-01-25 04:00:00,6802.7
2001-01-25 05:00:00,6822.4
2001-01-25 06:00:00,6838.6
2001-01-25 07:00:00,6861.8
2001-01-25 08:00:00,6881.5
2001-01-25 09:00:00,6900.6
2001-01-25 10:00:00,6923.1
2001-01-25 11:00:00,6942.1
2001-01-25 12:00:00,6963.9
2001-01-25 13:00:00,6985.8
2001-01-25 14:00:00,7004.5
2001-01-25 15:00:00,7027.1
2001-01-25 16:00:00,7049.5
2001-01-25 17:00:00,7069.2
2001-01-25 18:00:00,7091.1
2001-01-25 19:00:00,7111.8
2001-01-25 20:00:00,7134.1
2001-01-25 21:00:00,7156.8
2001-01-25 22:00:00,7176.5
2001-01-25 23:00:00,7197
2001-01-26 00:00:00,7220.4
2001-01-26 01:00:00,7241.3
2001-01-26 02:00:00,7261.2
2001-01-26 03:00:00,7282.5
2001-01-26 04:00:00,7305
2001-01-26 05:00:00,7326.2
2001-01-26 06:00:00,7349.5
2001-01-26 07:00:00,7370.9
2001-01-26 08:00:00,7391.7
2001-01-26 09:00:00,7413.7
2001-01-26 10:00:00,7435.4
2001-01-26 11:00:00,7459
2001-01-26 12:00:00,7481.5
2001-01-26 13:00:00,7507.5
2001-01-26 14:00:00,7530.2
2001-01-26 15:00:00,7555.8
2001-01-26 16:00:00,7579.1
2001-01-26 17:00:00,7602.3
2001-01-26 18:00:00,7626.9
2001-01-26 19:00:00,7650.3
2001-01-26 20:00:00,7671.9
2001-01-26 21:00:00,7697.3
2001-01-26 22:00:00,7720.7
2001-01-26 23:00:00,7742.8
2001-01-27 00:00:00,7766.7
2001-01-27 01:00:00,7789.3
2001-01-27 02:00:00,7812.1
2001-01-27 03:00:00,7836.8
2001-01-27 04:00:00,7858.8
2001-01-27 05:00:00,7884.1
2001-01-27 06:00:00,7906.1
2001-01-27 07:00:00,7932.5
2001-01-27 08:00:00,7957.7
2001-01-27 09:00:00,7981.2
2001-01-27 10:00:00,8005.1
2001-01-27 11:00:00,8028.2
2001-01-27 12:00:00,8052.1
2001-01-27 13:00:00,8075.8
2001-01-27 14:00:00,8101.8
2001-01-27 15:00:00,8127.1
2001-01-27 16:00:00,8152
2001-01-27 17:00:00,8176.4
2001-01-27 18:00:00,8200.9
2001-01-27 19:00:00,8224.6
2001-01-27 20:00:00,8249.6
2001-01-27 21:00:00,8274.5
2001-01-27 22:00:00,8302
2001-01-27 23:00:00,8325.3
2001-01-28 00:00:00,8349.8
2001-01-28 01:00:00,8373.9
2001-01-28 02:00:00,8398.9
2001-01-28 03:00:00,8423.1
2001-01-28 04:00:00,8447.5
2001-01-28 05:00:00,8472.2
2001-01-28 06:00:00,8500.2
2001-01-28 07:00:00,8523.6
2001-01-28 08:00:00,8549.5
2001-01-28 09:00:00,8574.7
2001-01-28 10:00:00,8599.4
2001-01-28 11:00:00,8624.7
2001-01-28 12:00:00,8651.6
2001-01-28 13:00:00,8675.7
2001-01-28 14:00:00,8702
2001-01-28 15:00:00,8727.3
2001-01-28 16:00:00,8751.5
2001-01-28 17:00:00,8777.4
2001-01-28 18:00:00,8799.6
2001-01-28 19:00:00,8825.2
2001-01-28 20:00:00,8851.3
2001-01-28 21:00:00,8876.7
2001-01-28 22:00:00,8897.9
2001-01-28 23:00:00,8923.5
2001-01-29 00:00:00,8946.4
2001-01-29 01:00:00,8970.9
2001-01-29 02:00:00,8994.4
2001-01-29 03:00:00,9020.3
2001-01-29 04:00:00,9045.8
2001-01-29 05:00:00,9067.5
2001-01-29 06:00:00,9091.7
2001-01-29 07:00:00,9118.1
2001-01-29 08:00:00,9144.6
2001-01-29 09:00:00,9166.8
2001-01-29 10:00:00,9189.7
2001-01-29 11:00:00,9212.3
2001-01-29 12:00:00,9236.6
2001-01-29 13:00:00,9259.9
2001-01-29 14:00:00,9283.3
2001-01-29 15:00:00,9305
2001-01-29 16:00:00,9328.1
2001-01-29 17:00:00,9350.1
2001-01-29 18:00:00,9373.2
2001-01-29 19:00:00,9396.3
2001-01-29 20:00:00,9421.2
2001-01-29 21:00:00,9446.1
2001-01-29 22:00:00,9469.5
2001-01-29 23:00:00,9492.4
2001-01-30 00:00:00,9515.9
2001-01-30 01:00:00,9538.9
2001-01-30 02:00:00,9563.4
2001-01-30 03:00:00,9585.2
2001-01-30 04:00:00,9607.4
2001-01-30 05:00:00,9632.2
2001-01-30 06:00:00,9650.3
2001-01-30 07:00:00,9680.3
2001-01-30 08:00:00,9705.2
2001-01-30 09:00:00,9730.6
2001-01-30 10:00:00,9754.3
2001-01-30 11:00:00,9791.1
2001-01-30 12:00:00,9805.9
2001-01-30 13:00:00,9827.8
2001-01-30 14:00:00,9852.2
2001-01-30 15:00:00,9874.9
2001-01-30 16:00:00,9897.7
2001-01-30 17:00:00,9920.9
2001-01-30 18:00:00,9947.5
2001-01-30 19:00:00,9971.9
2001-01-30 20:00:00,9995
2001-01-30 21:00:00,10018
2001-01-30 22:00:00,10045
2001-01-30 23:00:00,10065
2001-01-31 00:00:00,10088
2001-01-31 01:00:00,10111
2001-01-31 02:00:00,10134
2001-01-31 03:00:00,10157
2001-01-31 04:00:00,10180
2001-01-31 05:00:00,10204
2001-01-31 06:00:00,10228
2001-01-31 07:00:00,10251
2001-01-31 08:00:00,10272
2001-01-31 09:00:00,10297
2001-01-31 10:00:00,10321
2001-01-31 11:00:00,10344
2001-01-31 12:00:00,10369
2001-01-31 13:00:00,10393
2001-01-31 14:00:00,10416
2001-01-31 15:00:00,10438
2001-01-31 16:00:00,10461
2001-01-31 17:00:00,10485
2001-01-31 18:00:00,10511
2001-01-31 19:00:00,10535
2001-01-31 20:00:00,10558
2001-01-31 21:00:00,10582
2001-01-31 22:00:00,10608
2001-01-31 23:00:00,10634
2001-02-01 00:00:00,10658
2001-02-01 01:00:00,10681
2001-02-01 02:00:00,10705
2001-02-01 03:00:00,10731
2001-02-01 04:00:00,10756
2001-02-01 05:00:00,10779
2001-02-01 06:00:00,10806
2001-02-01 07:00:00,10831
2001-02-01 08:00:00,10855
2001-02-01 09:00:00,10878
2001-02-01 10:00:00,10903
2001-02-01 11:00:00,10931
2001-02-01 12:00:00,10955
2001-02-01 13:00:00,10980
2001-02-01 14:00:00,11007
2001-02-01 15:00:00,11030
2001-02-01 16:00:00,11055
2001-02-01 17:00:00,11079
2001-02-01 18:00:00,11105
2001-02-01 19:00:00,11132
2001-02-01 20:00:00,11156
2001-02-01 21:00:00,11181
2001-02-01 22:00:00,11208
2001-02-01 23:00:00,11233
2001-02-02 00:00:00,11254
2001-02-02 01:00:00,11269
2001-02-02 02:00:00,11279
2001-02-02 03:00:00,11284
2001-02-02 04:00:00,11287
2001-02-02 05:00:00,11291
2001-02-02 06:00:00,11292
2001-02-02 07:00:00,11292
2001-02-02 08:00:00,11293
2001-02-02 09:00:00,11294
2001-02-02 10:00:00,11295
2001-02-02 11:00:00,11294
2001-02-02 12:00:00,11295
2001-02-02 13:00:00,11296
2001-02-02 14:00:00,11295
2001-02-02 15:00:00,11293
2001-02-02 16:00:00,11294
2001-02-02 17:00:00,11296
2001-02-02 18:00:00,11294
2001-02-02 19:00:00,11294
2001-02-02 20:00:00,11295
