Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,15.6598406201,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,16.2200941209,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,16.7803476217,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,17.3406011224,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,17.9008546232,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,18.461108124,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,21.4255776143,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,22.0065712533,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,22.4318494736,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,22.8194476967,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,23.1763350888,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,23.5074148335,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,23.816536305,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,24.1066610735,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,24.3802071088,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,24.6391520763,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,24.8851009925,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,25.1194246211,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,25.3432635378,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,25.5557822307,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,25.7616324544,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,25.9595529862,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,26.1501746097,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,26.3340773217,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,26.5117550842,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,26.6836605428,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,26.8501866147,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,27.011696437,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,27.1685105151,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,27.3209202992,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,27.4684435553,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,27.6125218839,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,27.7532727031,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,27.8905381442,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,28.0245054508,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,28.1553419849,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,28.2832095806,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,28.4082537222,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,28.5306063237,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,28.6503956981,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,28.7677378128,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,28.8827431856,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,28.995512477,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,29.1061415418,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,29.2145638693,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,29.3210369998,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,29.4257498231,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,29.5287699745,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,29.6299098608,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,29.7293674198,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,29.8272056725,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,29.9234804328,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,30.0182487393,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,30.1115639171,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,30.2034755751,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,30.2940313212,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,30.3832767665,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,30.471254258,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,30.5581930656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,30.6438256512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,30.7283178329,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,30.8117081919,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,30.8940289559,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,30.9753146374,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,31.0555960656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,31.1349020272,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,31.2132614575,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,31.2907013716,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,31.3670702559,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,31.441098017,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,31.5152199614,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,31.5884861712,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,31.6609102196,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,31.7325134473,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,31.8033159644,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,31.8733327743,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,31.9425883652,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,32.0111016196,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,32.0788854542,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,32.1459586906,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,32.2123404221,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,32.278039886,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,32.3430795657,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,32.4074677957,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,32.4712227286,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,32.5343586389,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,32.5968833042,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,32.658814727,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,32.7201646055,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,32.7809444229,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,32.8412304637,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,32.9009005045,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,32.9600352486,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,33.0186441802,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,33.0767375302,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,33.1340787873,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,33.1910952858,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,33.2476253854,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,33.3036779,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,33.3592619204,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,33.4143863213,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,33.4690597598,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,33.5232874077,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,33.5770793782,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,33.6304448485,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,33.6833879937,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,33.7359181504,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,33.788042885,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,33.8397666775,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,33.8910993528,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,33.9420445318,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,33.9926106393,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,34.0428037651,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,34.0926278969,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,34.1421345345,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,34.1912422384,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,34.2399984087,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,34.2884105925,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,34.3364838928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,34.3842233426,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,34.4316339011,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,34.4785912846,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,34.5253022299,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,34.5717005101,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,34.6177896806,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,34.663573531,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,34.7090560076,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,34.7542429339,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,34.7991387347,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,34.8437462486,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,34.8880694366,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,34.9321141292,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,34.9758820542,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,35.0193781398,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,35.0626064998,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,35.1055692025,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,35.1482718814,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,35.1907159295,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,35.2329064666,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,35.2748748906,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,35.3165661142,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,35.3580140626,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,35.3992198916,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,35.4401877156,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,35.4809210619,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,35.5214224646,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,35.5616937361,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,35.6016533857,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,35.6414061512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,35.6809494997,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,35.720275067,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,35.7593849736,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,35.7982825579,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,35.8369703145,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,35.8754507092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,35.9137261783,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,35.9517991281,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,35.9896719344,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,36.0273467669,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,36.0648254672,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,36.102110827,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,36.1392051063,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,36.1761105332,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,36.2128293034,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,36.2493841906,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,36.2857342317,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,36.3219039441,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,36.3578953875,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,36.3937093511,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,36.4293482913,,,,,
