id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,geom,0.39241974,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.41271818,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.43294195,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.45309346,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.47317504,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.49318896,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.51313740,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.53302248,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.55284625,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.57261070,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.59231776,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.61199069,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.63216599,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.65252118,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.67281170,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.69303953,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.71320656,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.73331334,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.75336147,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.77335700,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.79329882,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.81318854,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.83302778,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.85281807,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.86418216,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.87256092,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.88888749,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.89223030,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.90680252,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.91033652,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.92522333,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.92939494,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.94461991,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.94810525,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.96430608,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.96694557,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.97998951,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.98573714,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.00469717,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.02312202,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.04445777,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.06461256,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.08309130,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.10017584,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.11704156,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.13375890,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.15033895,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.16675410,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.18302015,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.19912494,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.21511270,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.23136132,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.24733717,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.26319521,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.27869336,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.29409000,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.30938961,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.32459685,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.33971520,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.35474858,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.36971197,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.38459284,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.39938943,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.41411263,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.42876393,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.44334633,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.45786137,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.47231101,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.48671775,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.50104691,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.51531304,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.52952103,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.54367198,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.55776872,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.57181155,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.58580874,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.59977091,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.61366343,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.62750958,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.64130942,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.65506575,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.66877927,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.68245224,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.69611236,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.70971203,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.72327411,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.73680344,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.75030192,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.76377258,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.77722413,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.79067433,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.79971706,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.80447556,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.80922614,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.81397791,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.81877303,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.82358743,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.82842143,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.83327540,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.83814967,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.84304460,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.84796056,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.85289794,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.85785711,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.86283848,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.86784243,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.87286937,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.87791968,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.88299377,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.88809203,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.89319782,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.89832964,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.90350282,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.90870169,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.91392662,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.91917797,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.92445609,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.92976134,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.93482703,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.94179538,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,550.0,50.0,100.0,,,1,0.579119107498,-0.166666666667,100.416256415,100.416256415,,,,,,
2,,geom,-2.15826286,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.10140062,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.06612387,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.03945271,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.01766930,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.99805819,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.97998793,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.96309627,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.94714841,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.93198000,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.91747079,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.90352933,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.89008403,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.87707747,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.86361245,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.84047149,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.81516619,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.79105428,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.76796534,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.74576091,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.72435177,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.70363411,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.68350468,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.66392832,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.64485328,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.62623493,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.60803444,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.59021766,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.57275429,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.55279070,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.52993492,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.50756913,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.48571937,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.46432276,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.44334048,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.42275212,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.40252969,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.38264789,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.36308374,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.34381624,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.32482613,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.30609568,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.28760850,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.26866210,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.24686350,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.22497936,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.20342871,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.18217034,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.16119947,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.14049936,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.12005446,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.09985031,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.07987344,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.06011127,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.04055200,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.02118459,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.00199864,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.98293548,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.96234133,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.94105550,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.91999629,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.89914759,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.87849323,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.85802892,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.83774523,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.81763329,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.79768468,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.77789145,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.75824606,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.73874136,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.71937056,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.70012719,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.68032852,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.65924306,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.63827080,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.61745748,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.59679729,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.57628748,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.55590980,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.53566475,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.51554655,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.49554966,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.47566880,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.45589894,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.43623523,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.41667308,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.39708663,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.37649796,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.35575950,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.33514077,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.31463696,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.29424346,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.27395586,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.25376991,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.23368293,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.21369221,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.19378746,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.17396909,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.15423366,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.13457784,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.11499845,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.09488197,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.07426577,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.05374240,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.03330909,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.01296252,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.00730050,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.02748304,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.04758807,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.06761843,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.08757689,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.10746607,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.12728856,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.14704680,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.16674189,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.18657250,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.20709735,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.22762274,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.24807474,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.26845585,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.28876847,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.30901493,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.32919748,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.34931829,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.36937947,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.38938304,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.40933098,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.42922519,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.44906751,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.46887830,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.48914509,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.50957998,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.52995588,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.55027467,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.57053816,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.59074734,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.61090404,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.63101202,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.65107144,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.67108385,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.69105076,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.71097364,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.71845762,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.73085390,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.74276053,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.75057029,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.76255240,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.76375201,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.77962016,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.77967809,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.79644954,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.79820926,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.81341999,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.81580122,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.82873800,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.83042636,150.0,150.0,,,,,,,,,,,,,,
