id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,geom,-0.74979259,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.72918962,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.70878401,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.68856661,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.66852874,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.64866220,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.62895922,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.60941240,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.59001474,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.57075955,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.55164047,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.53191063,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.51085087,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.48991811,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.46915176,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.44854907,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.42809959,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.40779189,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.38762462,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.36759204,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.34768864,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.32790916,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.30824858,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.28870205,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.26926498,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.24979579,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.22925614,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.20856959,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.18801027,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.16757334,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.14725418,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.12704832,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.10695152,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.08696440,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.06707539,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.04728176,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.02758173,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.00797178,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.01155144,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.03099119,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.05102080,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.07157534,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.09202995,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.11238754,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.13265149,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.15282508,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.17291145,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.19291363,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.21283454,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.23267701,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.25244377,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.27213746,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.29176061,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.31131117,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.33101814,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.35147580,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.37193056,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.39230558,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.41260344,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.43282664,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.45297759,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.47305862,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.49307199,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.51301989,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.53290443,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.55272767,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.57249160,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.59219814,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.61187056,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.63204531,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.65239994,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.67268993,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.69291721,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.71308372,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.73318800,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.75323761,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.77323263,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.79317393,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.81306315,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.83290189,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.85269169,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.87243405,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.89203864,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.90389922,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.90995021,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.91594364,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.92153695,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.92719018,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.93389806,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.94037768,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.94619010,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.95189732,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.95823598,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.96434117,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.97065794,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.97672883,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.97703934,90.0,50.0,,,,,,,,,,,,,,
1,,geom,0.97832385,150.0,50.0,,,,,,,,,,,,,,
1,,geom,0.98154886,150.0,50.0,,,,,,,,,,,,,,
1,,geom,0.98372920,150.0,50.0,,,,,,,,,,,,,,
1,,geom,0.98465814,150.0,110.0,,,,,,,,,,,,,,
1,,geom,0.98578110,150.0,110.0,,,,,,,,,,,,,,
1,,geom,0.98711886,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.03806113,150.0,120.0,,,,,,,,,,,,,,
1,,geom,1.04016617,150.0,120.0,,,,,,,,,,,,,,
1,,geom,1.04340691,150.0,120.0,,,,,,,,,,,,,,
1,,geom,1.04687313,150.0,120.0,,,,,,,,,,,,,,
1,,geom,1.05039693,150.0,120.0,,,,,,,,,,,,,,
1,,geom,1.05397806,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.05762557,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.06134760,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.06515078,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.06904022,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.07301963,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.07709053,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.08125320,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.08550664,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.08984849,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.09426534,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.09868603,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.10309769,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.10753696,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.11207876,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.11674988,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.12141653,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.12614804,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.13094057,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.13579004,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.14069255,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.14564436,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.15064188,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.15568175,150.0,130.0,,,,,,,,,,,,,,
1,,geom,1.16076113,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.16587715,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.17102646,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.17620642,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.18141451,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.18664841,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.19190595,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.19718509,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.20248395,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.20780078,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.21313393,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.21848189,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.22384325,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.22921670,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.23460101,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.23999506,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.24490803,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.24932401,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.25374395,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.25817042,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.26260296,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.26704114,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.27148452,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.27593164,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.28038307,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.28483875,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.28929859,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.29376201,150.0,140.0,,,,,,,,,,,,,,
1,,geom,1.29822870,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.30269838,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.30717082,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.31164576,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.31614758,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.32079220,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.32528334,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.32976714,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.33425297,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.33874014,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.34322847,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.34771780,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.35220800,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.35669892,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.36119044,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.36545833,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.37129542,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,550.0,50.0,100.0,,,1,0.630942617492,-0.166666666667,99.5171110516,99.5171110516,,,,,,
2,,geom,-2.15827351,50.0,42.0,,,,,,,,,,,,,,
2,,geom,-2.10041441,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.06457358,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.03763943,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.01554323,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.99564450,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.97730786,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.96016694,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.94398312,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.92858999,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.91386562,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.89971729,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.88607239,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.87287266,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.85926064,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.83647974,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.81165341,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.78796513,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.76525671,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.74339851,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.72231482,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.70188455,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.68203060,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.66271300,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.64388214,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.62549522,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.60751486,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.58990813,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.57264574,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.55278911,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.52993496,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.50756917,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.48572162,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.46432281,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.44334052,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.42275215,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.40252972,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.38264793,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.36308378,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.34381627,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.32482616,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.30609570,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.28760852,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.26866212,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.24686352,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.22498237,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.20342878,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.18217038,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.16119950,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.14049938,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.12005448,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.09985033,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.07987346,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.06011129,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.04055203,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.02118461,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.00199866,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.98293550,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.96234135,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.94105552,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.91999883,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.89914761,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.87849325,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.85802894,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.83774525,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.81763330,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.79768469,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.77789146,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.75824607,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.73874138,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.71937058,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.70012721,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.68032854,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.65924307,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.63827081,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.61745749,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.59679962,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.57628751,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.55590982,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.53566477,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.51554657,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.49554968,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.47566882,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.45589895,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.43623525,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.41667309,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.39708665,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.37649798,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.35575951,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.33514078,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.31463698,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.29424348,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.27395587,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.25376992,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.23368484,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.21369224,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.19378748,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.17396911,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.15423367,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.13457786,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.11499847,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.09488199,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.07426579,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.05374242,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.03330911,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.01296254,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.00730048,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.02748302,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.04758805,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.06761841,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.08757686,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.10746605,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.12728853,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.14704678,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.16674020,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.18657248,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.20709732,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.22762271,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.24807471,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.26845582,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.28876844,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.30901490,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.32919745,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.34931826,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.36937944,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.38938301,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.40933095,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.42922516,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.44906748,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.46887827,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.48914506,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.50957995,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.52995585,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.55027463,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.57053812,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.59074629,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.61090400,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.63101199,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.65107141,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.67108381,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.69105072,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.71097360,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.73085386,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.75057696,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.76167933,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.76742077,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.77280116,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.77775472,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.78289618,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.78897122,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.79475891,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.80023436,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.80510889,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.81112749,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.81683244,50.0,50.0,,,,,,,,,,,,,,
