id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
6,,meta,,,,ZW,Channel1,2500,50,100,0,,1,0,-1,100,100,,
6,,geom,0.34550998,150,150,,,,,,,,,,,,,,
6,,geom,0.1495,150,150,,,,,,,,,,,,,,
6,,geom,0.14916238,140,140,,,,,,,,,,,,,,
6,,geom,0.14066941,115,115,,,,,,,,,,,,,,
6,,geom,-2.77,70,70,,,,,,,,,,,,,,
6,,geom,-2.78526379,50,50,,,,,,,,,,,,,,
6,,geom,-2.8,50,50,,,,,,,,,,,,,,
6,,geom,-2.82282206,35,35,,,,,,,,,,,,,,
6,,geom,-2.82489735,25,25,,,,,,,,,,,,,,
6,,geom,-2.82493142,25,25,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000,50,100,0,,1,0,-1,100,100,,
7,,geom,0.03363152,150,150,,,,,,,,,,,,,,
7,,geom,-0.00976235,150,150,,,,,,,,,,,,,,
7,,geom,-0.0098,50,50,,,,,,,,,,,,,,
7,,geom,-2.94794363,50,50,,,,,,,,,,,,,,
7,,geom,-2.95003739,30,30,,,,,,,,,,,,,,
7,,geom,-2.95626416,30,30,,,,,,,,,,,,,,
7,,geom,-2.95837267,20,20,,,,,,,,,,,,,,
7,,geom,-2.97301539,20,20,,,,,,,,,,,,,,
7,,geom,-2.97514681,10,10,,,,,,,,,,,,,,
7,,geom,-2.99141587,10,10,,,,,,,,,,,,,,
1,,meta,,,,ZW,Channel1,0,50,100,0,,1,0,-1,100,100,,
1,,geom,1.4965125,150,150,,,,,,,,,,,,,,
1,,geom,0.90658874,150,150,,,,,,,,,,,,,,
1,,geom,0.891,120,120,,,,,,,,,,,,,,
1,,geom,0.89,50,50,,,,,,,,,,,,,,
1,,geom,-1.99961981,50,50,,,,,,,,,,,,,,
1,,geom,-1.9997,10,10,,,,,,,,,,,,,,
