Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,22.9035855447,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,23.2589456978,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,23.5872415227,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,23.893509845,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,24.1809304868,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,24.4518679083,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,24.7083368307,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,24.9520117778,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,25.184133103,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,25.4059235272,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,25.6183518944,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,25.8222327349,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,26.0182992688,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,26.2071928596,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,26.3894727637,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,26.5656250404,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,26.7360943893,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,26.9012638251,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,27.0614921152,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,27.217083703,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,27.3586269846,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,27.5057940938,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,27.6495809565,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,27.7897328534,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,27.9264203976,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,28.0598099486,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,28.1900735786,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,28.3173909203,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,28.4418951621,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,28.5637058115,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,28.6829698749,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,28.7997922334,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,28.9142717253,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,29.0270331316,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,29.137111715,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,29.2451615377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,29.3512434731,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,29.4554350591,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,29.5578106277,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,29.6584408579,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,29.7573900874,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,29.8547076477,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,29.9504697782,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,30.0447161578,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,30.1375121099,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,30.2288907263,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,30.3189122914,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,30.4076182136,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,30.4950468673,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,30.5794013881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,30.6639659237,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,30.7478189815,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,30.8305527916,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,30.9121987976,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,30.9927649231,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,31.0723066069,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,31.1510033249,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,31.2285933647,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,31.3051869822,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,31.3808484341,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,31.4556104428,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,31.5294949747,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,31.6025235619,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,31.6747167601,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,31.746094216,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,31.8166787166,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,31.8864894963,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,31.9555448063,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,32.0238605598,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,32.0914561713,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,32.1583488367,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,32.2245552109,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,32.2900913845,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,32.3549658361,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,32.4192004917,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,32.4828083146,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,32.5457981458,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,32.6081906534,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,32.6696638432,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,32.7302142701,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,32.790837167,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,32.8509174092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,32.9104484145,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,32.9695605849,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,33.0280328865,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,33.0859929972,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,33.1434525104,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,33.2004201639,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,33.2568999179,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,33.3129058572,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,33.3684464336,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,33.4235297833,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,33.4781640882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,33.5323571811,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,33.586116813,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,33.6394504934,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,33.6923659356,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,33.7448701573,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,33.7969703793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,33.8486735766,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,33.8999865698,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,33.9509160262,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,34.0014684623,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,34.0516502441,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,34.1014664965,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,34.1509222221,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,34.2000254067,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,34.2487817877,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,34.2967191495,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,34.344753502,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,34.3924621166,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,34.4398423793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,34.4868987238,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,34.5336982525,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,34.5801236525,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,34.6262416147,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,34.6720540429,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,34.7175671094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,34.762785266,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,34.8077126424,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,34.8523533042,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,34.8967112513,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,34.9407904178,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,34.9845946714,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,35.0281278136,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,35.0713935793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,35.1143956376,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,35.1571375915,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,35.199622979,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,35.2418552734,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,35.2838378837,,,,,
