Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,21.5425970928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,21.718662994,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,22.1948517134,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,22.6710404328,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,23.1472291522,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,23.6234178716,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,25.5762232523,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,28.1117901132,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,28.931397215,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,29.4794605886,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,29.9704569261,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,30.3929539788,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.8318339616,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,31.2313384393,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,31.6020000975,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,31.9430942629,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,32.280777477,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,32.5956182744,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.8956076832,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,33.1823990139,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.455178811,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,33.7222027638,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.9749685717,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,34.2157810909,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,34.4519873904,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,34.6805929447,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,34.9018872461,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,35.1163530483,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,35.3244258815,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,35.526508927,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,35.722971956,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,35.9141536068,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,36.1003546184,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,36.2818510126,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.45889914,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.6317373824,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.8005797643,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,36.965626235,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,37.1247431475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,37.2816622252,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,37.4362295969,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,37.587834644,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,37.7356083342,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,37.8723846548,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,38.0201578458,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,38.1635965154,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,38.3021531322,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,38.4376694752,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,38.570694877,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,38.7014213936,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,38.8299582147,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,38.9563904165,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,39.0807942716,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,39.2032412616,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,39.3237990656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,39.442532027,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,39.5595012638,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,39.6747649582,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,39.7883704261,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,39.9003770909,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,40.0102517693,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,40.1190194593,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,40.226432179,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,40.3324521059,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,40.4371686527,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,40.5404708424,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,40.6424674886,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,40.7432015689,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,40.8426987581,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,40.9409970385,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,41.0381294293,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,41.1341231791,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,41.2290066477,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,41.3228110605,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,41.415562968,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,41.5072880158,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,41.5980109739,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,41.6877557658,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,41.7765454981,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,41.8644024898,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,41.9513483011,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,42.0376474043,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,42.1230368462,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,42.2074820601,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,42.2910872933,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,42.3738806594,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,42.4558806192,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,42.5371023592,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,42.6175631389,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,42.6972791824,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,42.776265629,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,42.8545366229,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,42.9321048462,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,43.0089860522,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,43.0851935447,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,43.1607393967,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,43.2356352017,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,43.3098948513,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,43.3835301034,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,43.3637661238,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,42.7913965973,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,42.5634556151,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,42.4331702491,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,42.3546792228,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,42.3092064071,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,42.2869073995,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,42.2816386513,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,42.2893692364,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,42.3072821133,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,42.3333204141,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,42.365950048,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,42.4039770918,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,42.4464333324,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,42.4925972082,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,42.5418428671,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,42.5936882474,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,42.6475642564,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,42.7033673848,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,42.7607301201,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,42.8193889738,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,42.8791531221,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,42.9398150631,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,43.0012339297,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,43.0632786833,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,43.1258347657,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,43.1888011729,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,43.252091159,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,43.3156299658,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,43.3793497936,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,43.4432057669,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,43.5071188793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,43.5710573737,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,43.634980612,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,43.6988547226,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,43.762647685,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,43.8261793225,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,43.889666348,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,43.9530062082,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,44.0161872992,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,44.0791592054,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,44.1419242266,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,44.204468966,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,44.2667827041,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,44.3288542035,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,44.3906759151,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,44.4522403506,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,44.5135402291,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,44.5745884348,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,44.6353437435,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,44.6958201288,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,44.7560140482,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,44.8159227039,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,44.8755437796,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,44.9347688614,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,44.9937191725,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,45.0523857386,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,45.1107579405,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,45.168859284,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,45.226642178,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,45.2841303969,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,45.3413242317,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,45.3982243526,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,45.4548316379,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,45.5111471512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,45.5671721538,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,45.6229078492,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,45.6783546679,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,45.7335154369,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,45.7884197628,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,45.8430124495,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,45.8973245996,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,45.9513564847,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,46.0051112511,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,46.0585472184,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,46.1116984817,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,46.1645827974,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,46.2171964164,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,46.2695419881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,46.3216216438,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,46.3734643739,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,46.4250242283,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,46.4763195107,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,46.5272130195,,,,,
