Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,24.8184519377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,24.9353700731,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,25.1147302656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,25.2940904582,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,25.6140634844,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,25.82321435,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,26.0193661647,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,26.2082457314,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,26.3905007393,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,26.5666408515,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,26.7370970302,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,26.9022490761,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,27.0624491013,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,27.2180210029,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,27.3692615074,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,27.5164043084,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,27.6597060165,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,27.7993753056,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,27.9356087246,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,28.0685903312,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,28.1984847217,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,28.3254447252,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,28.4496140025,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,28.5691499676,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,28.6875002605,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,28.8041509759,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,28.9184789059,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,29.0309643034,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,29.1409065273,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,29.2488291361,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,29.3547928794,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,29.4588735583,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,29.5611438113,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,29.6616729328,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,29.7605196928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,29.8577499113,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,29.9534214722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,30.0475857644,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,30.1402948989,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,30.2315999241,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,30.3215457919,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,30.410175962,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,30.497532352,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,30.5828168103,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,30.6676440381,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,30.7514199558,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,30.8340699982,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,30.9156258299,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,30.9961189048,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,31.0755796371,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,31.154037395,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,31.2316516239,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,31.3081784726,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,31.3837842215,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,31.4584863527,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,31.532315877,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,31.6052886768,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,31.6774308206,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,31.7487625883,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,31.8193024342,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,31.8890696612,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,31.9580838977,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,32.0263629115,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,32.0933519299,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,32.1601928225,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,32.2263491068,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,32.2918336379,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,32.3566614213,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,32.4208458645,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,32.4844012974,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,32.5473421772,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,32.6096819921,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,32.6714315149,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,32.7326039476,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,32.7932122176,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,32.853265413,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,32.9127771644,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,32.9717568554,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,33.0302797229,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,33.0882264505,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,33.1456724255,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,33.2026255429,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,33.2587708241,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,33.314719859,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,33.3702280364,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,33.4252791151,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,33.4798814295,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,33.5340431587,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,33.587772295,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,33.6410754139,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,33.6939604932,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,33.7464356476,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,33.7985073198,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,33.8501814587,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,33.9014668641,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,33.9523672698,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,34.0028920094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,34.0530442643,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,34.102832667,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,34.1522615938,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,34.2013369616,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,34.2500650969,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,34.2982455822,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,34.3462711703,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,34.3939650641,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,34.4413312253,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,34.4883749014,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,34.5351572296,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,34.5815549646,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,34.6276600045,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,34.6734624332,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,34.7189650808,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,34.7641734928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,34.809090999,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,34.8537226416,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,34.8980712492,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,34.9421422332,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,34.9859381199,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,35.0294633721,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,35.072722011,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,35.1157171303,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,35.158289234,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,35.2007397822,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,35.2429390837,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,35.284888319,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,35.326590447,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,35.368049528,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,35.4092686783,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,35.4502497494,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,35.4909972681,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,35.5315133537,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,35.5718010879,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,35.6118635706,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,35.651703107,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,35.6913229207,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,35.7307254604,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,35.7699132167,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,35.8088895041,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,35.8476555698,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,35.8862150069,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,35.9245065771,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,35.9626142444,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,36.0005431983,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,36.0382748268,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,36.0758111678,,,,,
