,bias,rkm,branch,is_lmw,std,mae,1D_last3,1D_last25,1D_max3,1D_max13,2D_last3,2D_last25,2D_max3,2D_max13,diff_last3,diff_last25,diff_max3,diff_max13
LE_980.00,0.029328452464596817,980.0,LE,False,0.07527075018675351,0.05352656911254563,3.7396909364042394,3.735100909757421,3.7396909364042394,3.7383328515869576,3.6011612465899874,3.585552379324217,3.6011612465899874,3.5958106777936596,0.13852968981425193,0.14954853043320349,0.22388443416758555,0.2212868839618927
LE_981.00,0.027747212174755623,981.0,LE,False,0.07388631945643177,0.051592617242939745,3.638569957548467,3.6340515515040743,3.6385699575484662,3.637233014858907,3.4964422531723707,3.4811770364699153,3.4964422531723716,3.4912057328178534,0.14212770437609543,0.15287451503415997,0.22305593672782079,0.22068772789930696
LE_982.00,0.022010931895708147,982.0,LE,False,0.06516064522840574,0.04525503638550024,3.4581878349583977,3.4539383709597575,3.4581878349583977,3.45693041743342,3.3472955066027743,3.3328012216261977,3.3472955066027743,3.342324868515883,0.1108923283556235,0.12113714933356019,0.18821533705652568,0.185958627484955
LE_983.00,0.019849572048449192,983.0,LE,False,0.062109068397800914,0.04241130243556665,3.315580400953559,3.3114974582911274,3.315580400953559,3.314372197885286,3.2039200415792464,3.1901693057904055,3.2039200415792464,3.1991986476891507,0.11166035937431307,0.12132815250072167,0.18105303970672773,0.17931116856045637
LE_984.00,0.013920091360630927,984.0,LE,False,0.05608111753916232,0.03729935323198982,3.2115204793176217,3.207577847145424,3.2115204793176217,3.210353759216624,3.1289604308535135,3.1155063088032073,3.1289604308535135,3.1243474688468575,0.0825600484641081,0.092071538342216,0.15210198616462836,0.150266164804554
LE_985.00,0.009274779925205846,985.0,LE,False,0.04970741537341219,0.03235197949521382,3.037347182322003,3.0336940544278606,3.037347182322003,3.0362662464809884,2.975881136429208,2.96339651684952,2.975881136429208,2.9715973338320385,0.06146604589279514,0.07029753757834012,0.12321426941383533,0.12187043877560985
LE_986.00,0.007711495656708302,986.0,LE,False,0.04613803790184624,0.03002469165114006,2.929537144722618,2.9260537351832774,2.929537144722618,2.9285062286791472,2.8793481014266162,2.8673425517791595,2.8793481014266167,2.875230055832324,0.05018904329600208,0.05871118340411719,0.11021554695855433,0.1088834909603881
LE_987.00,0.007918391956962293,987.0,LE,False,0.0434476631903561,0.028722375330332187,2.8122357443614803,2.8089339114387606,2.8122357443614803,2.81125853687435,2.760204891964884,2.7488874642530203,2.7602048919648845,2.756329114539011,0.05203085239659563,0.06004644718574051,0.10630895163699128,0.105304327496615
LE_988.00,0.004325493841315662,988.0,LE,False,0.03754597283882338,0.02452633773635025,2.6040623945772787,2.6011370530085713,2.6040623945772787,2.6031965618780193,2.5666824647534923,2.556703385065719,2.5666824647534923,2.5632612295504087,0.03737992982378646,0.04443366794285257,0.0820954669664129,0.08158262439672684
LE_939.8_L_LMW-H_Culemborg-brug,-0.1993368685962247,939.8,LE,True,0.2203346501173114,0.22197058139680825,7.6213958054720985,7.61705598832733,7.6213958054720985,7.620113493561312,8.15196099981282,8.133284029425608,8.151960999812818,8.145229829770555,-0.5305651943407202,-0.5162280410982784,0.28579647207380593,0.2685351023774457
LE_946.6_R_LMW-H_Hagestein-boven,-0.14570881407828654,946.6,LE,True,0.2290202301276614,0.18677819995174924,7.062863222620379,7.057935795899732,7.062863222620379,7.061406866825781,7.571264499037028,7.551532891255468,7.571264499037028,7.564279709420148,-0.5084012764166497,-0.49359709535573587,0.47218991253181963,0.46056088692523145
LE_947.1_R_LMW-H_Hagestein-beneden,-0.1786767121186741,947.1,LE,True,0.23437604083793312,0.18977384665929417,6.9130806948939325,6.907838336699436,6.9130806948939325,6.9115309230434985,7.444592089666902,7.4239627202428355,7.444592089666902,7.437323909374215,-0.5315113947729696,-0.5161243835433998,0.24229173373240295,0.21826631979426717
LE_971.6_R_LMW-H_Schoonhoven,0.03619027302054991,971.6,LE,True,0.10108451621386992,0.07218701850181193,4.8866491915990915,4.881032610984143,4.8866491915990915,4.884987882686601,4.7537937177587395,4.734035596127174,4.7537937177587395,4.74700414725036,0.132855473840352,0.14699701485696895,0.2593478402980092,0.2546696814859612
LE_988.7_R_LMW-H_Krimpen-aan-de-Lek-g6,0.029252898997646,988.7,LE,True,0.05667837232801172,0.040379791637376206,2.6040573116317876,2.601121650686174,2.604057311631788,2.6031884077166207,2.4407391366171187,2.431698288250396,2.4407391366171187,2.4376346444629857,0.16331817501466928,0.1694233624357782,0.19506029023491292,0.194435726463395
TK_1.00,-0.30047899285287155,1.0,TK,False,0.29106648314255523,0.3693197892145909,9.266342363525132,9.26163398751527,9.266342363525132,9.264871201018783,9.06688091638216,9.055906933102586,9.066880916382159,9.063201505929069,0.19946144714297157,0.20572705441268277,0.28130834690125833,0.27986006260818175
TK_2.00,-0.3004763795637657,2.0,TK,False,0.29108348779153587,0.36931967418383804,9.266342324017899,9.261634053707906,9.266342324017899,9.264871211963165,9.06688492170712,9.05590767911525,9.06688492170712,9.063204463121995,0.19945740231077913,0.20572637459265536,0.2813217898083469,0.27986152276824927
TK_3.00,-0.30046039449128453,3.0,TK,False,0.29107707844134223,0.36931401627550636,9.266342792020481,9.261634228198442,9.266342792020481,9.26487147508473,9.066881220714079,9.055908424314532,9.06688122071408,9.063203012877796,0.19946157130640133,0.20572580388391123,0.28133427596534705,0.27986874414496477
IJ_931.2_R_LMW-H_Eefde-beneden,-0.3004676241899681,931.2,IJ,True,0.29108989858655226,0.3693232445166883,9.266342792020481,9.261634228198442,9.266342792020481,9.26487147508473,9.066881312643922,9.055908592745542,9.066881312643922,9.063203561895936,0.19946147937655745,0.20572563545289968,0.28133539812980085,0.27986984870453224
WL_914.00,-0.5337142643538506,914.0,WL,False,0.34183040044951724,0.5337142643538506,10.858993831154843,10.858733645857619,10.858993831154843,10.858928915362847,12.160889676293593,12.159970053485546,12.160940648884356,12.160653566025161,-1.3018958451387508,-1.3012364076279281,-0.05570946538081175,-0.05630736489330424
WL_915.00,-0.5225327045129553,915.0,WL,False,0.3190430652988254,0.5225327045129553,10.76048061736666,10.760217019738034,10.76048061736666,10.760414913158563,12.015430663982912,12.014484612076219,12.015430663982912,12.015169474116126,-1.254950046616252,-1.254267592338186,-0.07423298353099679,-0.0748200861045457
WL_916.00,-0.5526246102232117,916.0,WL,False,0.35305934198783495,0.5526246102232117,10.558766652903314,10.558498542097245,10.558766652903314,10.558699956681405,11.897837341558242,11.896879962869571,11.897837341558242,11.897581437226334,-1.3390706886549282,-1.3383814207723248,-0.05323746248110325,-0.05366050172871733
WL_917.00,-0.5586822839033064,917.0,WL,False,0.3737247913726803,0.5586822839033064,10.471146024089258,10.470873543304863,10.471146024089258,10.471078298501347,11.872804593132555,11.871844775007188,11.872804593132555,11.87254792768641,-1.4016585690432979,-1.4009712317023288,-0.05095004537477902,-0.05138093462327042
WL_918.00,-0.5670411552374379,918.0,WL,False,0.38413238732332844,0.5670411552374379,10.300678239079447,10.300402420147618,10.300678239079447,10.300609791853493,11.732332820911978,11.731343466130578,11.732332820911978,11.732066089043874,-1.4316545818325312,-1.4309410459829643,-0.040007628381409255,-0.04040847431530049
WL_919.00,-0.5658022126886411,919.0,WL,False,0.37327245308735196,0.5658022126886411,10.168170112120057,10.16789053687979,10.168170112120059,10.168100823400843,11.57144857835631,11.570452124821186,11.57144857835631,11.571183259221296,-1.403278466236251,-1.4025615879413973,-0.046126797737928125,-0.04645491566809336
WL_920.00,-0.5864095324662738,920.0,WL,False,0.3724018366403154,0.5864095324662738,10.02899764714555,10.028712821494496,10.028997647145552,10.028927150621668,11.441187020619047,11.440174677006416,11.441187020619047,11.440915427747775,-1.412189373473496,-1.4114618555119198,-0.06016995124296883,-0.06043877626497014
WL_921.00,-0.621309466314095,921.0,WL,False,0.38412192995287736,0.621309466314095,9.863568747892508,9.863276787514497,9.86356874789251,9.863496597380529,11.32059098438385,11.319561105666958,11.32059098438385,11.320313972045708,-1.4570222364913417,-1.4562843181524594,-0.07119134130585632,-0.07367162444524686
WL_922.00,-0.6239203411890224,922.0,WL,False,0.36605885505860625,0.6239203411890224,9.781669593734945,9.781371257022437,9.781669593734945,9.781595920595535,11.200765373030825,11.199725165139599,11.200765373030825,11.200487672350741,-1.4190957792958805,-1.4183539081171586,-0.084643129603031,-0.08741504968221424
WL_923.00,-0.5912811206311535,923.0,WL,False,0.36145962631881123,0.5912811206311535,9.62396861880777,9.623668012951013,9.62396861880777,9.623894485915322,11.010684860431404,11.009624487653573,11.010684860431404,11.01040150383258,-1.3867162416236323,-1.38595647470256,-0.07127547691312601,-0.07314264277843886
WL_924.00,-0.63128534489163,924.0,WL,False,0.3850391071121328,0.63128534489163,9.395232140486085,9.394927956823183,9.395232140486083,9.395157281020937,10.865086708248512,10.864012021214407,10.865086708248512,10.86479895793313,-1.469854567762427,-1.469084064391226,-0.07684293591930547,-0.0789509864213961
WL_925.00,-0.6238376727415222,925.0,WL,False,0.3964610522687501,0.6238376727415222,9.25582598367979,9.255516888059958,9.25582598367979,9.255750011345553,10.73813916713393,10.737052115110941,10.73813916713393,10.737849067351306,-1.482313183454141,-1.4815352270509836,-0.07088809374586698,-0.07195412305955438
WL_926.00,-0.611989918028103,926.0,WL,False,0.43916622972794933,0.611989918028103,9.114494947087643,9.114181623759933,9.11449494708764,9.114418032904208,10.672025547603637,10.670929495380465,10.672025547603637,10.67173259355499,-1.5575306005159948,-1.5567478716205319,-0.031195509135590067,-0.032055177372103685
WL_927.00,-0.6322624774556105,927.0,WL,False,0.479941692071827,0.6322624774556105,8.94692630451762,8.946604443816552,8.94692630451762,8.946847405181797,10.589328804643484,10.588227735285273,10.589328804643484,10.589034611119066,-1.6424025001258638,-1.6416232914687199,-0.013231234262238859,-0.014275029169256433
WL_928.00,-0.6115063857958384,928.0,WL,False,0.5002462674139125,0.6128676083350973,8.80581284295799,8.80548714278852,8.80581284295799,8.80573310284676,10.458598799633846,10.457496402684887,10.458598799633846,10.458304604789985,-1.6527859566758565,-1.652009259896368,0.02050649087294761,0.019408997612173663
WL_929.00,-0.5854053147823667,929.0,WL,False,0.45740697048662426,0.5862501724037583,8.789030889930181,8.788699079386056,8.789030889930181,8.78894966132182,10.330687133175717,10.329573085118941,10.330687133175717,10.330390236691601,-1.5416562432455354,-1.540874005732882,0.015519910351267244,0.014490041141766484
WL_930.00,-0.5659956131216622,930.0,WL,False,0.46459499659696013,0.5696730634867913,8.735941881379594,8.73560741485983,8.735941881379594,8.735860033153886,10.276871149706237,10.27574289160011,10.276871149706237,10.276569303155679,-1.540929268326644,-1.5401354767402788,0.03523289502897775,0.03442420502848586
WL_931.00,-0.5691347495820049,931.0,WL,False,0.48448609639889595,0.5753003869000097,8.589478559355907,8.589139989826712,8.589478559355907,8.589395792587464,10.163193074298643,10.162058724492162,10.163193074298642,10.162891055219292,-1.5737145149427356,-1.572918734665451,0.047055025256228435,0.04649103268356658
WL_932.00,-0.5055345239080425,932.0,WL,False,0.468469535084565,0.5225451948144065,8.581477598031453,8.581135933182532,8.581477598031453,8.581394076636547,10.063139581136708,10.061995285319739,10.063139581136708,10.06283330505676,-1.4816619831052542,-1.4808593521372067,0.08574812322347913,0.08501967893477111
WL_933.00,-0.4854002910462516,933.0,WL,False,0.45954585643470663,0.5052186536155479,8.435646708688376,8.435304527235525,8.435646708688376,8.435563130541428,9.881722967742958,9.880571877036092,9.881722967742958,9.881416865778261,-1.4460762590545813,-1.4452673498005655,0.09387162041089596,0.09313393057388769
WL_934.00,-0.45255378486772296,934.0,WL,False,0.4494649194642613,0.4784512741770203,8.263237897354779,8.262896736428333,8.263237897354777,8.263154650260233,9.660977607984302,9.659817007332872,9.660977607984302,9.660670106278754,-1.397739710629524,-1.3969202709045396,0.11041920847328897,0.10973149898386123
WL_935.00,-0.4357940263237768,935.0,WL,False,0.45446118578611033,0.46531342467899034,8.056328655126599,8.055988742303603,8.056328655126599,8.056245814644628,9.448373674322967,9.447210414529946,9.448373674322967,9.448042437871813,-1.3920450191963696,-1.3912216722263429,0.11832551746327691,0.11785662089155013
WL_936.00,-0.3928022522808068,936.0,WL,False,0.45440945950854067,0.4306730677634951,8.013388326043207,8.013044019798995,8.013388326043207,8.013304436636846,9.365244547329384,9.364112674519388,9.365244547329384,9.364955744312423,-1.3518562212861773,-1.3510686547203938,0.13477154309881648,0.1346176416286029
WL_937.00,-0.33577290351668754,937.0,WL,False,0.4239183138818201,0.3816402225214423,7.84251635124766,7.842134256298409,7.84251635124766,7.842423321319318,9.075236189166507,9.074116426283641,9.075236189166509,9.074950779906182,-1.2327198379188478,-1.231982169985232,0.14518232304708975,0.14506813688702103
