id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
Channel_1500.000,,geom,-2.43597043,30.0,30.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.43512987,35.0,35.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.42444696,40.0,40.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.41419546,50.0,50.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.99307394,50.0,50.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.99125736,80.0,80.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.98954844,100.0,100.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.10796184,100.0,100.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.10650774,105.0,105.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.10503846,115.0,115.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.10354895,120.0,120.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.10203194,125.0,125.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.10052646,130.0,130.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.09899814,135.0,135.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.09746811,140.0,140.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.09592883,145.0,145.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.09438221,150.0,150.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.10650626,150.0,150.0,,,,,,,,,,,,,,
Channel_2000.000,,meta,,,,ZW,Channel1,2000.0,150.0,0.0,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.60267691,0.0,0.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.60266691,30.0,30.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.59578225,40.0,40.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.58190651,45.0,45.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.57320146,50.0,50.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.16093219,50.0,50.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.15918730,60.0,60.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.15766620,80.0,80.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.15641129,90.0,90.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.15537550,100.0,100.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.27836196,100.0,100.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.27686568,105.0,105.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.27535730,110.0,110.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.27385396,120.0,120.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.27235773,120.0,120.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.27085697,125.0,125.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.26785751,145.0,145.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.26634523,145.0,145.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.26482925,150.0,150.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.30758941,150.0,150.0,,,,,,,,,,,,,,
Channel_2500.000,,meta,,,,ZW,Channel1,2500.0,150.0,0.0,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.76941982,0.0,0.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.76940982,25.0,25.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.76338290,35.0,35.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.74729619,50.0,50.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.32926599,50.0,50.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.32621346,65.0,65.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.32508943,70.0,70.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.32386442,75.0,75.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.32253361,80.0,80.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.32109633,85.0,85.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.31955622,90.0,90.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.31620353,100.0,100.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.46350045,100.0,100.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.46202678,105.0,105.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.46057255,105.0,105.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.45047249,140.0,140.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.44904079,145.0,145.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.44756655,145.0,145.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.44611429,150.0,150.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.52543562,150.0,150.0,,,,,,,,,,,,,,
Channel_3000.000,,meta,,,,ZW,Channel1,3000.0,150.0,0.0,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.93596018,0.0,0.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.93595018,40.0,40.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.93594018,50.0,50.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.50756710,50.0,50.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.50611829,60.0,60.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.50466505,80.0,80.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.50321136,90.0,90.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.50175628,90.0,90.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.50029657,100.0,100.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.67073426,100.0,100.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.66924586,110.0,110.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.66792577,110.0,110.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.66657236,120.0,120.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.66523007,130.0,130.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.66233160,130.0,130.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.66093639,140.0,140.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.65949946,150.0,150.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-0.77269113,150.0,150.0,,,,,,,,,,,,,,
