Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,29.4039123256,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,29.5052573608,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,29.6067371775,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,29.7065241586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,29.8046619213,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,29.9011713482,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,29.9961377468,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,30.0897970561,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,30.1818781352,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,30.272543786,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,30.3618679566,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,30.4498938212,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,30.5366630731,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,30.6222156297,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,30.7065793664,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,30.7897802193,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,30.8718720496,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,30.9528890397,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,31.0328639489,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,31.1118280474,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,31.1897771618,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,31.2667607203,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,31.3428195346,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,31.4179186466,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,31.491201037,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,31.56457915,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,31.6371223648,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,31.7088427683,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,31.7797597395,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,31.8499953368,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,31.9193625161,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,31.9879812599,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,32.0558681789,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,32.1230413696,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,32.1895177416,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,32.255313526,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,32.3204444324,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,32.3849256985,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,32.4487674183,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,32.5119752054,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,32.5745754292,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,32.6365817241,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,32.6980072736,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,32.7588648388,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,32.8191538164,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,32.8788870227,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,32.9380881952,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,32.9962092399,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,33.0543499184,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,33.1119915362,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,33.1691341685,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,33.2257873592,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,33.2819870663,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,33.337722206,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,33.392963701,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,33.4477487918,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,33.5020877258,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,33.5559891169,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,33.6094610571,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,33.6625113791,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,33.7151470398,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,33.7673655442,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,33.8191842223,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,33.8706102365,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,33.9216505735,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,33.9723120486,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,34.0226013058,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,34.0725102447,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,34.1220585407,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,34.1712534399,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,34.2197514413,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,34.2682351718,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,34.3163805863,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,34.3641899666,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,34.4116687953,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,34.4588222344,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,34.5056553007,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,34.5521998442,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,34.5984182446,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,34.6443183325,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,34.6899116376,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,34.7352073584,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,34.7802103215,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,34.824924995,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,34.8693557084,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,34.913506694,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,34.9573820959,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,35.0009767456,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,35.0443026826,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,35.0873648018,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,35.1301669363,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,35.1727128392,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,35.2149447797,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,35.2567879091,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,35.2985602394,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,35.3400860453,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,35.3813692321,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,35.4224131515,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,35.4632209917,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,35.5037958676,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,35.544140838,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,35.5842589095,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,35.6241530374,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,35.6638261928,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,35.703324083,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,35.7425724308,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,35.7815936932,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,35.8204032601,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,35.8590052414,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,35.8974024178,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,35.9355897874,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,35.9735768567,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,36.0113666568,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,36.0489616417,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,36.0863619614,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,36.1234024615,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,36.1604042493,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,36.1972176299,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,36.2338449704,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,36.2702886634,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,36.3065508602,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,36.3426336566,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,36.3785391138,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,36.4142692616,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,36.4498227738,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,36.4852030252,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,36.5204137338,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,36.5554568172,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,36.5903341629,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,36.6250476284,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,36.6595963394,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,36.6939810629,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,36.7282072361,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,36.7622766082,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,36.7961909001,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,36.8299473257,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,36.863549357,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,36.8969275162,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,36.930170168,,,,,
