id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
3,,geom,-0.32817400,65.0,65.0,,,,,,,,,,,,,,
3,,geom,-0.32599420,70.0,70.0,,,,,,,,,,,,,,
3,,geom,-0.32382338,90.0,90.0,,,,,,,,,,,,,,
3,,geom,-0.32166244,105.0,105.0,,,,,,,,,,,,,,
3,,geom,-0.31951227,125.0,125.0,,,,,,,,,,,,,,
3,,geom,-0.31737395,135.0,135.0,,,,,,,,,,,,,,
3,,geom,-0.31524820,145.0,145.0,,,,,,,,,,,,,,
3,,geom,-0.31313709,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.51841652,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,50.0,100.0,,,,,,,,,,,,,
4,,geom,-2.45055530,0.0,0.0,,,,,,,,,,,,,,
4,,geom,-2.45054530,35.0,35.0,,,,,,,,,,,,,,
4,,geom,-2.43390300,45.0,45.0,,,,,,,,,,,,,,
4,,geom,-2.42731855,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.50252189,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.50042862,55.0,55.0,,,,,,,,,,,,,,
4,,geom,-0.49833999,60.0,60.0,,,,,,,,,,,,,,
4,,geom,-0.49625604,65.0,65.0,,,,,,,,,,,,,,
4,,geom,-0.49417725,75.0,75.0,,,,,,,,,,,,,,
4,,geom,-0.49210396,85.0,85.0,,,,,,,,,,,,,,
4,,geom,-0.49003672,95.0,95.0,,,,,,,,,,,,,,
4,,geom,-0.48797480,105.0,105.0,,,,,,,,,,,,,,
4,,geom,-0.48592102,120.0,120.0,,,,,,,,,,,,,,
4,,geom,-0.48387324,135.0,135.0,,,,,,,,,,,,,,
4,,geom,-0.48183318,140.0,140.0,,,,,,,,,,,,,,
4,,geom,-0.47980176,145.0,145.0,,,,,,,,,,,,,,
4,,geom,-0.47778062,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.34676743,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,50.0,100.0,,,,,,,,,,,,,
5,,geom,-2.61804636,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-2.61803636,35.0,35.0,,,,,,,,,,,,,,
5,,geom,-2.59943266,45.0,45.0,,,,,,,,,,,,,,
5,,geom,-2.59255879,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.67439122,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.67244512,55.0,55.0,,,,,,,,,,,,,,
5,,geom,-0.67050101,55.0,55.0,,,,,,,,,,,,,,
5,,geom,-0.66663093,65.0,65.0,,,,,,,,,,,,,,
5,,geom,-0.66469515,70.0,70.0,,,,,,,,,,,,,,
5,,geom,-0.66276181,80.0,80.0,,,,,,,,,,,,,,
5,,geom,-0.66083168,80.0,80.0,,,,,,,,,,,,,,
5,,geom,-0.65699064,100.0,100.0,,,,,,,,,,,,,,
5,,geom,-0.65316378,110.0,110.0,,,,,,,,,,,,,,
5,,geom,-0.65125074,120.0,120.0,,,,,,,,,,,,,,
5,,geom,-0.64934187,130.0,130.0,,,,,,,,,,,,,,
5,,geom,-0.64743695,140.0,140.0,,,,,,,,,,,,,,
5,,geom,-0.64553694,140.0,140.0,,,,,,,,,,,,,,
5,,geom,-0.64364306,145.0,145.0,,,,,,,,,,,,,,
5,,geom,-0.64175547,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.17340458,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,50.0,100.0,,,,,,,,,,,,,
6,,geom,-2.78135414,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.78134414,35.0,35.0,,,,,,,,,,,,,,
6,,geom,-2.76420030,45.0,45.0,,,,,,,,,,,,,,
6,,geom,-2.75743567,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.84765050,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.84591643,55.0,55.0,,,,,,,,,,,,,,
6,,geom,-0.84245949,55.0,55.0,,,,,,,,,,,,,,
6,,geom,-0.83900670,65.0,65.0,,,,,,,,,,,,,,
6,,geom,-0.83727556,65.0,65.0,,,,,,,,,,,,,,
6,,geom,-0.83554660,75.0,75.0,,,,,,,,,,,,,,
6,,geom,-0.83381838,75.0,75.0,,,,,,,,,,,,,,
6,,geom,-0.83037481,85.0,85.0,,,,,,,,,,,,,,
6,,geom,-0.82864996,85.0,85.0,,,,,,,,,,,,,,
6,,geom,-0.82692588,95.0,95.0,,,,,,,,,,,,,,
6,,geom,-0.82520421,95.0,95.0,,,,,,,,,,,,,,
6,,geom,-0.81835944,115.0,115.0,,,,,,,,,,,,,,
6,,geom,-0.80815585,145.0,145.0,,,,,,,,,,,,,,
6,,geom,-0.80645624,145.0,145.0,,,,,,,,,,,,,,
6,,geom,-0.80476013,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.00240802,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,50.0,100.0,,,,,,,,,,,,,
7,,geom,-2.99156732,0.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.99155732,10.0,10.0,,,,,,,,,,,,,,
7,,geom,-2.97510489,10.0,10.0,,,,,,,,,,,,,,
7,,geom,-2.97367869,20.0,20.0,,,,,,,,,,,,,,
7,,geom,-2.97091161,20.0,20.0,,,,,,,,,,,,,,
7,,geom,-2.96954282,40.0,40.0,,,,,,,,,,,,,,
7,,geom,-2.96814228,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.99156108,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.99015292,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.98733757,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.98590783,80.0,80.0,,,,,,,,,,,,,,
7,,geom,-0.98163299,80.0,80.0,,,,,,,,,,,,,,
7,,geom,-0.98020053,100.0,100.0,,,,,,,,,,,,,,
7,,geom,-0.97734479,100.0,100.0,,,,,,,,,,,,,,
7,,geom,-0.97591047,120.0,120.0,,,,,,,,,,,,,,
7,,geom,-0.97305316,120.0,120.0,,,,,,,,,,,,,,
7,,geom,-0.97019654,140.0,140.0,,,,,,,,,,,,,,
7,,geom,-0.96734073,140.0,140.0,,,,,,,,,,,,,,
7,,geom,-0.96590850,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.18167125,150.0,150.0,,,,,,,,,,,,,,
