id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
channel1_325.000,,geom,-1.95004164,50.00499999999999,50.00499999999999,,,,,,,,,,,,,,
channel1_325.000,,geom,-1.89301852,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_325.000,,geom,-1.81700341,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_325.000,,geom,-1.69507888,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_325.000,,geom,-1.62369156,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_325.000,,geom,-1.49839955,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_325.000,,geom,-1.42905975,50.03899999999991,50.03899999999991,,,,,,,,,,,,,,
channel1_325.000,,geom,-0.84659500,50.074999999999825,50.074999999999825,,,,,,,,,,,,,,
channel1_325.000,,geom,-0.13985102,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_325.000,,geom,-0.10431158,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_325.000,,geom,-0.08690076,100.0,50.121999999999716,,,,,,,,,,,,,,
channel1_325.000,,geom,-0.07025496,150.0,150.0,,,,,,,,,,,,,,
channel1_325.000,,geom,0.00286400,150.00400000000002,150.00400000000002,,,,,,,,,,,,,,
channel1_325.000,,geom,0.35098704,150.02400000000011,150.02400000000011,,,,,,,,,,,,,,
channel1_325.000,,geom,0.75982484,150.04800000000023,150.04800000000023,,,,,,,,,,,,,,
channel1_325.000,,geom,1.16401624,150.07200000000034,150.07200000000034,,,,,,,,,,,,,,
channel1_325.000,,geom,1.69845300,150.1040000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_425.000,,meta,,,,ZW,Channel1,425.0,50.1040000000005,100.0,0.0,,1,-2.07530474652153,-2.57530474652153,2.033334141105195,2.033334141105195,,,,,,
channel1_425.000,,geom,-2.12496126,0.5,0.5,,,,,,,,,,,,,,
channel1_425.000,,geom,-2.11495126,0.51,0.51,,,,,,,,,,,,,,
channel1_425.000,,geom,-2.05074398,50.0,50.0,,,,,,,,,,,,,,
channel1_425.000,,geom,-1.98364662,50.00499999999999,50.00499999999999,,,,,,,,,,,,,,
channel1_425.000,,geom,-1.92652433,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_425.000,,geom,-1.85061886,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_425.000,,geom,-1.72858426,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_425.000,,geom,-1.65721898,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_425.000,,geom,-1.53186793,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_425.000,,geom,-1.46253836,50.03899999999991,50.03899999999991,,,,,,,,,,,,,,
channel1_425.000,,geom,-0.87980930,50.074999999999825,50.074999999999825,,,,,,,,,,,,,,
channel1_425.000,,geom,-0.17242889,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_425.000,,geom,-0.13691966,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_425.000,,geom,-0.11953576,100.0,50.121999999999716,,,,,,,,,,,,,,
channel1_425.000,,geom,-0.10295393,150.0,150.0,,,,,,,,,,,,,,
channel1_425.000,,geom,0.11019814,150.01200000000006,150.01200000000006,,,,,,,,,,,,,,
channel1_425.000,,geom,0.31779675,150.02400000000011,150.02400000000011,,,,,,,,,,,,,,
channel1_425.000,,geom,0.72620736,150.04800000000023,150.04800000000023,,,,,,,,,,,,,,
channel1_425.000,,geom,1.12979415,150.07200000000034,150.07200000000034,,,,,,,,,,,,,,
channel1_425.000,,geom,1.66332507,150.1040000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_525.000,,meta,,,,ZW,Channel1,525.0,50.1040000000005,100.0,0.0,,1,-2.109434335873355,-2.609434335873355,1.974951475781508,1.974951475781508,,,,,,
channel1_525.000,,geom,-2.15829457,0.5,0.5,,,,,,,,,,,,,,
channel1_525.000,,geom,-2.14828457,0.51,0.51,,,,,,,,,,,,,,
channel1_525.000,,geom,-2.08484542,50.0,50.0,,,,,,,,,,,,,,
channel1_525.000,,geom,-2.01725250,50.00499999999999,50.00499999999999,,,,,,,,,,,,,,
channel1_525.000,,geom,-1.96003035,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_525.000,,geom,-1.88423622,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_525.000,,geom,-1.76209097,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_525.000,,geom,-1.69074621,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_525.000,,geom,-1.56533435,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_525.000,,geom,-1.49601499,50.03899999999991,50.03899999999991,,,,,,,,,,,,,,
channel1_525.000,,geom,-0.91300309,50.074999999999825,50.074999999999825,,,,,,,,,,,,,,
channel1_525.000,,geom,-0.20495816,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_525.000,,geom,-0.16948135,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_525.000,,geom,-0.15212618,150.0,100.0,,,,,,,,,,,,,,
channel1_525.000,,geom,0.07726883,150.01300000000006,150.01200000000006,,,,,,,,,,,,,,
channel1_525.000,,geom,0.28476833,150.02500000000012,150.02400000000011,,,,,,,,,,,,,,
channel1_525.000,,geom,0.69298720,150.04900000000023,150.04800000000023,,,,,,,,,,,,,,
channel1_525.000,,geom,1.09631531,150.07300000000035,150.07200000000034,,,,,,,,,,,,,,
channel1_525.000,,geom,1.62939025,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_625.000,,meta,,,,ZW,Channel1,625.0,50.1040000000005,100.0,0.0,,1,-2.142727436218892,-2.642727436218892,1.9553874685917572,1.9553874685917572,,,,,,
channel1_625.000,,geom,-2.19162794,0.5,0.5,,,,,,,,,,,,,,
channel1_625.000,,geom,-2.18161794,0.51,0.51,,,,,,,,,,,,,,
channel1_625.000,,geom,-2.11899183,50.0,50.0,,,,,,,,,,,,,,
channel1_625.000,,geom,-2.05085950,50.00499999999999,50.00499999999999,,,,,,,,,,,,,,
channel1_625.000,,geom,-1.99353658,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_625.000,,geom,-1.91785363,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_625.000,,geom,-1.79559881,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_625.000,,geom,-1.72427429,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_625.000,,geom,-1.59879917,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_625.000,,geom,-1.52948997,50.03899999999991,50.03899999999991,,,,,,,,,,,,,,
channel1_625.000,,geom,-0.94617473,50.074999999999825,50.074999999999825,,,,,,,,,,,,,,
channel1_625.000,,geom,-0.23743550,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_625.000,,geom,-0.20199346,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_625.000,,geom,-0.18466891,150.0,50.121999999999716,,,,,,,,,,,,,,
channel1_625.000,,geom,0.04440426,150.01300000000006,150.01200000000006,,,,,,,,,,,,,,
channel1_625.000,,geom,0.25180730,150.02500000000012,150.02400000000011,,,,,,,,,,,,,,
channel1_625.000,,geom,0.65990355,150.04900000000023,150.04800000000023,,,,,,,,,,,,,,
channel1_625.000,,geom,1.06312029,150.07300000000035,150.07200000000034,,,,,,,,,,,,,,
channel1_625.000,,geom,1.59600113,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_725.000,,meta,,,,ZW,Channel1,725.0,50.1040000000005,100.0,0.0,,1,-2.176006003432783,-2.676006003432783,1.93469227513899,1.93469227513899,,,,,,
channel1_725.000,,geom,-2.22496150,0.5,0.5,,,,,,,,,,,,,,
channel1_725.000,,geom,-2.21495150,0.51,0.51,,,,,,,,,,,,,,
channel1_725.000,,geom,-2.15320347,50.0,50.0,,,,,,,,,,,,,,
channel1_725.000,,geom,-2.08446756,50.00499999999999,50.00499999999999,,,,,,,,,,,,,,
channel1_725.000,,geom,-2.02704320,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_725.000,,geom,-1.95147155,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_725.000,,geom,-1.82910646,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_725.000,,geom,-1.75780349,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_725.000,,geom,-1.63226260,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_725.000,,geom,-1.56296369,50.03899999999991,50.03899999999991,,,,,,,,,,,,,,
channel1_725.000,,geom,-0.97932168,50.074999999999825,50.074999999999825,,,,,,,,,,,,,,
channel1_725.000,,geom,-0.26985816,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_725.000,,geom,-0.23445334,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_725.000,,geom,-0.21716135,150.0,50.121999999999716,,,,,,,,,,,,,,
channel1_725.000,,geom,0.01158091,150.01300000000006,150.01200000000006,,,,,,,,,,,,,,
channel1_725.000,,geom,0.21887986,150.02500000000012,150.02400000000011,,,,,,,,,,,,,,
channel1_725.000,,geom,0.62686755,150.04900000000023,150.04800000000023,,,,,,,,,,,,,,
channel1_725.000,,geom,1.03003288,150.07300000000035,150.07200000000034,,,,,,,,,,,,,,
channel1_725.000,,geom,1.56285716,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_825.000,,meta,,,,ZW,Channel1,825.0,50.1040000000005,100.0,0.0,,1,-2.2092706670311264,-2.7092706670311264,1.9118888563861933,1.9118888563861933,,,,,,
channel1_825.000,,geom,-2.25829479,0.5,0.5,,,,,,,,,,,,,,
channel1_825.000,,geom,-2.24828479,0.51,0.51,,,,,,,,,,,,,,
channel1_825.000,,geom,-2.18751479,50.0,50.0,,,,,,,,,,,,,,
channel1_825.000,,geom,-2.11807673,50.00499999999999,50.00499999999999,,,,,,,,,,,,,,
channel1_825.000,,geom,-2.06055011,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_825.000,,geom,-1.98509053,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_825.000,,geom,-1.86261406,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_825.000,,geom,-1.79133345,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_825.000,,geom,-1.66572428,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_825.000,,geom,-1.59643608,50.03899999999991,50.03899999999991,,,,,,,,,,,,,,
channel1_825.000,,geom,-1.01244116,50.074999999999825,50.074999999999825,,,,,,,,,,,,,,
channel1_825.000,,geom,-0.30222375,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_825.000,,geom,-0.26685896,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_825.000,,geom,-0.24960127,150.0,50.121999999999716,,,,,,,,,,,,,,
channel1_825.000,,geom,-0.02120275,150.01300000000006,150.01200000000006,,,,,,,,,,,,,,
channel1_825.000,,geom,0.18598407,150.02500000000012,150.02400000000011,,,,,,,,,,,,,,
channel1_825.000,,geom,0.59385717,150.04900000000023,150.04800000000023,,,,,,,,,,,,,,
channel1_825.000,,geom,0.99699424,150.07300000000035,150.07200000000034,,,,,,,,,,,,,,
channel1_825.000,,geom,1.52983125,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_925.000,,meta,,,,ZW,Channel1,925.0,50.1040000000005,100.0,0.0,,1,-2.2425219500428937,-2.7425219500428937,1.8854178252177567,1.8854178252177567,,,,,,
channel1_925.000,,geom,-2.29162798,0.5,0.5,,,,,,,,,,,,,,
channel1_925.000,,geom,-2.28161798,0.51,0.51,,,,,,,,,,,,,,
channel1_925.000,,geom,-2.22198191,50.0,50.0,,,,,,,,,,,,,,
channel1_925.000,,geom,-2.15168701,50.00499999999999,50.00499999999999,,,,,,,,,,,,,,
channel1_925.000,,geom,-2.09405736,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_925.000,,geom,-2.01871032,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_925.000,,geom,-1.89612244,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_925.000,,geom,-1.82486390,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_925.000,,geom,-1.69918340,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_925.000,,geom,-1.62990660,50.03899999999991,50.03899999999991,,,,,,,,,,,,,,
channel1_925.000,,geom,-1.50290290,50.04699999999989,50.04699999999989,,,,,,,,,,,,,,
channel1_925.000,,geom,-1.40201408,50.05299999999988,50.05299999999988,,,,,,,,,,,,,,
channel1_925.000,,geom,-0.33451853,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_925.000,,geom,-0.29919684,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_925.000,,geom,-0.28197529,150.0,50.121999999999716,,,,,,,,,,,,,,
channel1_925.000,,geom,-0.05393500,150.01300000000006,150.01200000000006,,,,,,,,,,,,,,
channel1_925.000,,geom,0.15313091,150.02500000000012,150.02400000000011,,,,,,,,,,,,,,
channel1_925.000,,geom,0.56087957,150.04900000000023,150.04800000000023,,,,,,,,,,,,,,
channel1_925.000,,geom,0.96399166,150.07300000000035,150.07200000000034,,,,,,,,,,,,,,
channel1_925.000,,geom,1.49687716,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_1025.000,,meta,,,,ZW,Channel1,1025.0,50.1040000000005,100.0,0.0,,1,-2.275761391949977,-2.775761391949977,1.8527445221098606,1.8527445221098606,,,,,,
channel1_1025.000,,geom,-2.32496131,0.5,0.5,,,,,,,,,,,,,,
channel1_1025.000,,geom,-2.31495131,0.51,0.51,,,,,,,,,,,,,,
channel1_1025.000,,geom,-2.25669456,50.0,50.0,,,,,,,,,,,,,,
channel1_1025.000,,geom,-2.18529841,50.00499999999999,50.00499999999999,,,,,,,,,,,,,,
channel1_1025.000,,geom,-2.12756496,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_1025.000,,geom,-2.05233100,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_1025.000,,geom,-1.92963165,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_1025.000,,geom,-1.85839496,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_1025.000,,geom,-1.73263907,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_1025.000,,geom,-1.66337444,50.03899999999991,50.03899999999991,,,,,,,,,,,,,,
channel1_1025.000,,geom,-1.53627076,50.04699999999989,50.04699999999989,,,,,,,,,,,,,,
channel1_1025.000,,geom,-1.43536309,50.05299999999988,50.05299999999988,,,,,,,,,,,,,,
channel1_1025.000,,geom,-0.36675856,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_1025.000,,geom,-0.33148309,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_1025.000,,geom,-0.31429970,150.0,50.121999999999716,,,,,,,,,,,,,,
channel1_1025.000,,geom,-0.08663316,150.01300000000006,150.01200000000006,,,,,,,,,,,,,,
channel1_1025.000,,geom,0.12030179,150.02500000000012,150.02400000000011,,,,,,,,,,,,,,
channel1_1025.000,,geom,0.52791515,150.04900000000023,150.04800000000023,,,,,,,,,,,,,,
channel1_1025.000,,geom,0.93099935,150.07300000000035,150.07200000000034,,,,,,,,,,,,,,
channel1_1025.000,,geom,1.46395128,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_1125.000,,meta,,,,ZW,Channel1,1125.0,50.1040000000005,100.0,0.0,,1,-2.3089896345531145,-2.8089896345531145,1.809889717071641,1.809889717071641,,,,,,
channel1_1125.000,,geom,-2.35829489,0.5,0.5,,,,,,,,,,,,,,
channel1_1125.000,,geom,-2.34828489,0.51,0.51,,,,,,,,,,,,,,
channel1_1125.000,,geom,-2.29179665,50.0,50.0,,,,,,,,,,,,,,
channel1_1125.000,,geom,-2.21891095,50.00499999999999,50.00499999999999,,,,,,,,,,,,,,
channel1_1125.000,,geom,-2.16107294,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_1125.000,,geom,-2.08595289,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_1125.000,,geom,-1.96314145,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_1125.000,,geom,-1.89192707,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_1125.000,,geom,-1.76609054,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_1125.000,,geom,-1.68012527,50.03999999999991,50.03999999999991,,,,,,,,,,,,,,
channel1_1125.000,,geom,-1.56962557,50.04699999999989,50.04699999999989,,,,,,,,,,,,,,
channel1_1125.000,,geom,-1.46869895,50.05299999999988,50.05299999999988,,,,,,,,,,,,,,
channel1_1125.000,,geom,-0.39893087,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_1125.000,,geom,-0.36370504,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_1125.000,,geom,-0.34656172,150.0,50.121999999999716,,,,,,,,,,,,,,
channel1_1125.000,,geom,-0.11928534,150.01300000000006,150.01200000000006,,,,,,,,,,,,,,
channel1_1125.000,,geom,0.08750861,150.02500000000012,150.02400000000011,,,,,,,,,,,,,,
channel1_1125.000,,geom,0.49497471,150.04900000000023,150.04800000000023,,,,,,,,,,,,,,
channel1_1125.000,,geom,0.89802664,150.07300000000035,150.07200000000034,,,,,,,,,,,,,,
channel1_1125.000,,geom,1.43105040,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_1225.000,,meta,,,,ZW,Channel1,1225.0,50.1040000000005,100.0,0.0,,1,-2.342205285543729,-2.842205285543729,1.7504684769690362,1.7504684769690362,,,,,,
channel1_1225.000,,geom,-2.39162849,0.5,0.5,,,,,,,,,,,,,,
channel1_1225.000,,geom,-2.38161849,0.51,0.51,,,,,,,,,,,,,,
channel1_1225.000,,geom,-2.32752248,50.0,50.0,,,,,,,,,,,,,,
channel1_1225.000,,geom,-2.27594867,50.00299999999999,50.00299999999999,,,,,,,,,,,,,,
channel1_1225.000,,geom,-2.19458134,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_1225.000,,geom,-2.11957622,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_1225.000,,geom,-1.99665199,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_1225.000,,geom,-1.92546061,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_1225.000,,geom,-1.79953711,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_1225.000,,geom,-1.66491571,50.0429999999999,50.0429999999999,,,,,,,,,,,,,,
channel1_1225.000,,geom,-1.60296518,50.04699999999989,50.04699999999989,,,,,,,,,,,,,,
channel1_1225.000,,geom,-1.50201857,50.05299999999988,50.05299999999988,,,,,,,,,,,,,,
channel1_1225.000,,geom,-0.43103174,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_1225.000,,geom,-0.39585939,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_1225.000,,geom,-0.37875857,150.0,100.0,,,,,,,,,,,,,,
channel1_1225.000,,geom,-0.15188961,150.01300000000006,150.01200000000006,,,,,,,,,,,,,,
channel1_1225.000,,geom,0.25914478,150.03700000000018,150.03600000000017,,,,,,,,,,,,,,
channel1_1225.000,,geom,0.66402907,150.0610000000003,150.0600000000003,,,,,,,,,,,,,,
channel1_1225.000,,geom,1.26556189,150.09700000000046,150.09600000000046,,,,,,,,,,,,,,
channel1_1225.000,,geom,1.39817035,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_1325.000,,meta,,,,ZW,Channel1,1325.0,50.1040000000005,100.0,0.0,,1,-2.3754039955477904,-2.8754039955477904,1.663844267651067,1.663844267651067,,,,,,
channel1_1325.000,,geom,-2.42496181,0.5,0.5,,,,,,,,,,,,,,
channel1_1325.000,,geom,-2.41495181,0.51,0.51,,,,,,,,,,,,,,
channel1_1325.000,,geom,-2.36426466,50.0,50.0,,,,,,,,,,,,,,
channel1_1325.000,,geom,-2.30964579,50.00299999999999,50.00299999999999,,,,,,,,,,,,,,
channel1_1325.000,,geom,-2.22809023,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_1325.000,,geom,-2.15320134,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_1325.000,,geom,-2.03016370,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_1325.000,,geom,-1.95899587,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_1325.000,,geom,-1.83297793,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_1325.000,,geom,-1.69831835,50.0429999999999,50.0429999999999,,,,,,,,,,,,,,
channel1_1325.000,,geom,-1.63628731,50.04699999999989,50.04699999999989,,,,,,,,,,,,,,
channel1_1325.000,,geom,-1.53532045,50.05299999999988,50.05299999999988,,,,,,,,,,,,,,
channel1_1325.000,,geom,-0.46305667,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_1325.000,,geom,-0.42794181,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_1325.000,,geom,-0.41088628,150.0,50.121999999999716,,,,,,,,,,,,,,
channel1_1325.000,,geom,-0.18444301,150.01300000000006,150.01200000000006,,,,,,,,,,,,,,
channel1_1325.000,,geom,0.22632174,150.03700000000018,150.03600000000017,,,,,,,,,,,,,,
channel1_1325.000,,geom,0.63110984,150.0610000000003,150.0600000000003,,,,,,,,,,,,,,
channel1_1325.000,,geom,1.23266285,150.09700000000046,150.09600000000046,,,,,,,,,,,,,,
channel1_1325.000,,geom,1.36531034,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_1425.000,,meta,,,,ZW,Channel1,1425.0,50.1040000000005,100.0,0.0,,1,-2.408578263942693,-2.908578263942693,1.5310630119124358,1.5310630119124358,,,,,,
channel1_1425.000,,geom,-2.45829498,0.5,0.5,,,,,,,,,,,,,,
channel1_1425.000,,geom,-2.44828498,0.51,0.51,,,,,,,,,,,,,,
channel1_1425.000,,geom,-2.40272123,50.0,50.0,,,,,,,,,,,,,,
channel1_1425.000,,geom,-2.34334534,50.00299999999999,50.00299999999999,,,,,,,,,,,,,,
channel1_1425.000,,geom,-2.26159973,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_1425.000,,geom,-2.18682887,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
