id,z,2D_total_volume,2D_flow_volume,2D_wet_area,2D_flow_area,1D_total_volume_sd,1D_total_volume,1D_flow_volume_sd,1D_flow_volume,1D_total_width,1D_flow_width
channel1_125.000,-1.6704503435091398,1771.973487832512,1771.973487832512,5000.0,5000.0,1746.3040680991162,1581.72618469063,1746.3040680991162,1581.72618469063,50.01999999999995,50.01999999999995
channel1_125.000,-1.6559870096431824,1844.316751038173,1844.316751038173,5000.0,5000.0,1829.6908153805314,1654.042854020417,1829.6908153805314,1654.042854020417,50.02099999999995,50.02099999999995
channel1_125.000,-1.641891999539005,1914.8158832576428,1914.8158832576428,5000.0,5000.0,1908.8617212187921,1724.517904541303,1908.8617212187921,1724.517904541303,50.02199999999995,50.02199999999995
channel1_125.000,-1.6281342275591437,1983.626749765855,1983.626749765855,5000.0,5000.0,1984.348282713887,1793.30676444061,1984.348282713887,1793.30676444061,50.022999999999946,50.022999999999946
channel1_125.000,-1.6097009556021522,2075.5531418187406,2075.5531418187406,5000.0,5000.0,2083.1805604686333,1885.4731242255677,2083.1805604686333,1885.4731242255677,50.023999999999944,50.023999999999944
channel1_125.000,-1.591550737708016,2166.3379342030225,2166.3379342030225,5000.0,5000.0,2178.4911798853286,1976.2242136962489,2178.4911798853286,1976.2242136962489,50.02499999999994,50.02499999999994
channel1_125.000,-1.5739241957966499,2254.6592126025043,2254.6592126025043,5000.0,5000.0,2269.6685070423423,2064.3569232530795,2269.6685070423423,2064.3569232530795,50.02599999999994,50.02599999999994
channel1_125.000,-1.5567149681279673,2340.729084933132,2340.729084933132,5000.0,5000.0,2357.7544617817057,2150.4030615964925,2357.7544617817057,2150.4030615964925,50.02699999999994,50.02699999999994
channel1_125.000,-1.5399177715621715,2424.736483820206,2424.736483820206,5000.0,5000.0,2443.1083290791876,2234.3890444254716,2443.1083290791876,2234.3890444254716,50.027999999999935,50.027999999999935
channel1_125.000,-1.5234994786864853,2506.8475459039173,2506.8475459039173,5000.0,5000.0,2526.1217542893705,2316.4805088039025,2526.1217542893705,2316.4805088039025,50.02899999999993,50.02899999999993
channel1_125.000,-1.5074313439591076,2587.206352063291,2587.206352063291,5000.0,5000.0,2607.087624088664,2396.821182440791,2607.087624088664,2396.821182440791,50.02999999999993,50.02999999999993
channel1_125.000,-1.4916880792928704,2665.939636711081,2665.939636711081,5000.0,5000.0,2686.2306875242352,2475.537505771977,2686.2306875242352,2475.537505771977,50.03099999999993,50.03099999999993
channel1_125.000,-1.4762472413830607,2743.159876587397,2743.159876587397,5000.0,5000.0,2763.7281103504215,2552.7416953210254,2763.7281103504215,2552.7416953210254,50.031999999999925,50.031999999999925
channel1_125.000,-1.4610887710841267,2818.9676037092795,2818.9676037092795,5000.0,5000.0,2839.723295410602,2628.534046815695,2839.723295410602,2628.534046815695,50.03299999999992,50.03299999999992
channel1_125.000,-1.446194628770486,2893.4532339668476,2893.4532339668476,5000.0,5000.0,2914.3352179458097,2703.004758383898,2914.3352179458097,2703.004758383898,50.03399999999992,50.03399999999992
channel1_125.000,-1.4315484992872212,2966.6985459834873,2966.6985459834873,5000.0,5000.0,2987.6647884855024,2776.235405800223,2987.6647884855024,2776.235405800223,50.03499999999992,50.03499999999992
channel1_125.000,-1.4138573112326869,3055.036816488212,3055.036816488212,5000.0,5000.0,3076.2033250901695,2864.6913460728947,3076.2033250901695,2864.6913460728947,50.035999999999916,50.035999999999916
channel1_125.000,-1.396325082944726,3142.7140857884965,3142.7140857884965,5000.0,5000.0,3163.919061412666,2952.3524875126986,3163.919061412666,2952.3524875126986,50.036999999999914,50.036999999999914
channel1_125.000,-1.3791122595048626,3228.7933184027497,3228.7933184027497,5000.0,5000.0,3250.019113916558,3038.4166047120157,3250.019113916558,3038.4166047120157,50.03799999999991,50.03799999999991
channel1_125.000,-1.3621986489602982,3313.375724493543,3313.375724493543,5000.0,5000.0,3334.6110062053035,3122.984657434838,3334.6110062053035,3122.984657434838,50.03899999999991,50.03899999999991
channel1_125.000,-1.3455758744090007,3396.5937023192123,3396.5937023192123,5000.0,5000.0,3417.7408036840275,3206.0985301913247,3417.7408036840275,3206.0985301913247,50.03999999999991,50.03999999999991
channel1_125.000,-1.3292003125892373,3478.485174666519,3478.485174666519,5000.0,5000.0,3499.629341541976,3287.976339290142,3499.629341541976,3287.976339290142,50.040999999999904,50.040999999999904
channel1_125.000,-1.3130788439129706,3559.1049014860732,3559.1049014860732,5000.0,5000.0,3580.243949839733,3368.5836826714753,3580.243949839733,3368.5836826714753,50.0419999999999,50.0419999999999
channel1_125.000,-1.2971935226158038,3638.5438051256915,3638.5438051256915,5000.0,5000.0,3659.675507871212,3448.0102891573097,3659.675507871212,3448.0102891573097,50.0429999999999,50.0429999999999
channel1_125.000,-1.2815310509880256,3716.8686661855877,3716.8686661855877,5000.0,5000.0,3737.9912608237455,3526.322647296201,3737.9912608237455,3526.322647296201,50.0439999999999,50.0439999999999
channel1_125.000,-1.2660795884090548,3794.1388499570908,3794.1388499570908,5000.0,5000.0,3815.250914196141,3603.579960191055,3815.250914196141,3603.579960191055,50.044999999999895,50.044999999999895
channel1_125.000,-1.2508282190669455,3870.4090740060215,3870.4090740060215,5000.0,5000.0,3891.5093830113565,3679.8368069016005,3891.5093830113565,3679.8368069016005,50.04599999999989,50.04599999999989
channel1_125.000,-1.2357668006166607,3945.730179460009,3945.730179460009,5000.0,5000.0,3966.817605117197,3755.143899153025,3966.817605117197,3755.143899153025,50.04699999999989,50.04699999999989
channel1_125.000,-1.2185117297687094,4031.939507815482,4031.939507815482,5000.0,5000.0,4053.093853019652,3841.4192533927812,4053.093853019652,3841.4192533927812,50.04799999999989,50.04799999999989
channel1_125.000,-1.2013698381389666,4117.659185491071,4117.659185491071,5000.0,5000.0,4138.803908611567,3927.128711541495,4138.803908611567,3927.128711541495,50.048999999999886,50.048999999999886
channel1_125.000,-1.1844590955740903,4202.223109355895,4202.223109355895,5000.0,5000.0,4223.358019601886,4011.682424365876,4223.358019601886,4011.682424365876,50.04999999999988,50.04999999999988
channel1_125.000,-1.167767508942581,4285.6914619382005,4285.6914619382005,5000.0,5000.0,4306.81621964082,4095.140357523423,4306.81621964082,4095.140357523423,50.05099999999988,50.05099999999988
channel1_125.000,-1.1512842254218698,4368.118645299304,4368.118645299304,5000.0,5000.0,4389.232817100332,4177.556775126979,4389.232817100332,4177.556775126979,50.05199999999988,50.05199999999988
channel1_125.000,-1.1349991685064176,4449.555162832737,4449.555162832737,5000.0,5000.0,4470.6582235112055,4258.982059704241,4470.6582235112055,4258.982059704241,50.05299999999988,50.05299999999988
channel1_125.000,-1.1189029270750745,4530.048182593525,4530.048182593525,5000.0,5000.0,4551.139513602896,4339.463266860956,4551.139513602896,4339.463266860956,50.053999999999874,50.053999999999874
channel1_125.000,-1.102986686206246,4609.641884791921,4609.641884791921,5000.0,5000.0,4630.720774667069,4419.044471205098,4630.720774667069,4419.044471205098,50.05499999999987,50.05499999999987
channel1_125.000,-1.0872492577112636,4688.399656378805,4688.399656378805,5000.0,5000.0,4709.407956091975,4497.73161368001,4709.407956091975,4497.73161368001,50.05599999999987,50.05599999999987
channel1_125.000,-1.071639319761125,4766.465481508707,4766.465481508707,5000.0,5000.0,4787.457672770405,4575.781303430704,4787.457672770405,4575.781303430704,50.05699999999987,50.05699999999987
channel1_125.000,-1.0562087729499903,4843.6338704332575,4843.6338704332575,5000.0,5000.0,4864.610425443706,4652.934037486377,4864.610425443706,4652.934037486377,50.057999999999865,50.057999999999865
channel1_125.000,-1.0409316382246463,4920.03555272644,4920.03555272644,5000.0,5000.0,4940.996112012429,4729.319711113097,4940.996112012429,4729.319711113097,50.05899999999986,50.05899999999986
channel1_125.000,-1.0239417539863547,5004.945042243427,5004.945042243427,5000.0,5000.0,5025.945543142916,4814.269132304555,5025.945543142916,4814.269132304555,50.05999999999986,50.05999999999986
channel1_125.000,-1.0070432624217607,5089.446190691678,5089.446190691678,5000.0,5000.0,5110.438007657486,4898.761590127525,5110.438007657486,4898.761590127525,50.06099999999986,50.06099999999986
channel1_125.000,-0.9903226417326665,5173.0585205113,5173.0585205113,5000.0,5000.0,5194.041115598496,4982.364693572996,5194.041115598496,4982.364693572996,50.061999999999856,50.061999999999856
channel1_125.000,-0.9737715981913581,5255.823697869864,5255.823697869864,5000.0,5000.0,5276.796336338526,5065.1199112795375,5276.796336338526,5065.1199112795375,50.06299999999985,50.06299999999985
channel1_125.000,-0.9573828237356183,5337.7783531156265,5337.7783531156265,5000.0,5000.0,5358.740210672704,5147.063783558236,5358.740210672704,5147.063783558236,50.06399999999985,50.06399999999985
channel1_125.000,-0.9411494581392855,5418.956862796849,5418.956862796849,5000.0,5000.0,5439.907040052719,5228.230611539901,5439.907040052719,5228.230611539901,50.06499999999985,50.06499999999985
channel1_125.000,-0.9250650103276049,5499.391751928708,5499.391751928708,5000.0,5000.0,5520.329280066067,5308.652850598303,5520.329280066067,5308.652850598303,50.065999999999846,50.065999999999846
channel1_125.000,-0.9091233253992612,5579.113859988023,5579.113859988023,5000.0,5000.0,5600.037705362321,5388.361275240022,5600.037705362321,5388.361275240022,50.066999999999844,50.066999999999844
channel1_125.000,-0.8933185585215575,5658.152471809317,5658.152471809317,5000.0,5000.0,5679.061540201045,5467.385109628541,5679.061540201045,5467.385109628541,50.06799999999984,50.06799999999984
channel1_125.000,-0.8776451517528081,5736.5354337360495,5736.5354337360495,5000.0,5000.0,5757.428574355503,5545.752143472287,5757.428574355503,5545.752143472287,50.06899999999984,50.06899999999984
channel1_125.000,-0.8620978131544341,5814.289258305823,5814.289258305823,5000.0,5000.0,5835.165267562507,5623.488836464157,5835.165267562507,5623.488836464157,50.06999999999984,50.06999999999984
channel1_125.000,-0.8466714978966798,5891.439218949109,5891.439218949109,5000.0,5000.0,5912.2968440007,5700.620412752929,5912.2968440007,5700.620412752929,50.070999999999835,50.070999999999835
channel1_125.000,-0.8299034639032762,5975.25298676367,5975.25298676367,5000.0,5000.0,5996.137014079938,5784.4605827199475,5996.137014079938,5784.4605827199475,50.07199999999983,50.07199999999983
channel1_125.000,-0.8132165733629626,6058.696890830657,6058.696890830657,5000.0,5000.0,6079.571466857481,5867.895035421516,6079.571466857481,5867.895035421516,50.07299999999983,50.07299999999983
channel1_125.000,-0.7966706580369478,6141.43674342097,6141.43674342097,5000.0,5000.0,6162.3010435389315,5950.62461205159,6162.3010435389315,5950.62461205159,50.07399999999983,50.07399999999983
channel1_125.000,-0.7802204044937966,6223.74641922951,6223.74641922951,5000.0,5000.0,6244.552311289621,6032.875879767345,6244.552311289621,6032.875879767345,50.074999999999825,50.074999999999825
channel1_125.000,-0.7639237393639083,6305.243887081062,6305.243887081062,5000.0,5000.0,6326.035636962797,6114.359205416787,6326.035636962797,6114.359205416787,50.07599999999982,50.07599999999982
channel1_125.000,-0.7477634173379897,6386.058946902036,6386.058946902036,5000.0,5000.0,6406.837247108587,6195.16081554638,6406.837247108587,6195.16081554638,50.07699999999982,50.07699999999982
channel1_125.000,-0.7317236859583223,6466.272095884935,6466.272095884935,5000.0,5000.0,6487.035904018019,6275.3594724447175,6487.035904018019,6275.3594724447175,50.07799999999982,50.07799999999982
channel1_125.000,-0.715799274871276,6545.909838867463,6545.909838867463,5000.0,5000.0,6566.657959460873,6354.981527879949,6566.657959460873,6354.981527879949,50.078999999999816,50.078999999999816
channel1_125.000,-0.6999858204994008,6624.994035721678,6624.994035721678,5000.0,5000.0,6645.7252313255,6434.048799739324,6645.7252313255,6434.048799739324,50.079999999999814,50.079999999999814
channel1_125.000,-0.6842791914457185,6703.545375296691,6703.545375296691,5000.0,5000.0,6724.258376597542,6512.581945007736,6724.258376597542,6512.581945007736,50.08099999999981,50.08099999999981
channel1_125.000,-0.6686754311700186,6781.583669133893,6781.583669133893,5000.0,5000.0,6802.277177978555,6590.600746386235,6802.277177978555,6590.600746386235,50.08199999999981,50.08199999999981
channel1_125.000,-0.6531707444426808,6859.127919820388,6859.127919820388,5000.0,5000.0,6879.80061161699,6668.1241800229245,6879.80061161699,6668.1241800229245,50.08299999999981,50.08299999999981
channel1_125.000,-0.6365441863281106,6942.2462446317,6942.2462446317,5000.0,5000.0,6962.933402191136,6751.256970595776,6962.933402191136,6751.256970595776,50.083999999999804,50.083999999999804
channel1_125.000,-0.6199902578883656,7025.026490966785,7025.026490966785,5000.0,5000.0,7045.703044390741,6834.0266127945015,7045.703044390741,6834.0266127945015,50.0849999999998,50.0849999999998
channel1_125.000,-0.6035510755329818,7107.234007698384,7107.234007698384,5000.0,5000.0,7127.8989561682565,6916.22252457142,7127.8989561682565,6916.22252457142,50.0859999999998,50.0859999999998
channel1_125.000,-0.5872216977286457,7188.893656953109,7188.893656953109,5000.0,5000.0,7209.545845190343,6997.869413593099,7209.545845190343,6997.869413593099,50.0869999999998,50.0869999999998
channel1_125.000,-0.5709981880193878,7270.025154337412,7270.025154337412,5000.0,5000.0,7290.663393736911,7078.986962139389,7290.663393736911,7078.986962139389,50.087999999999795,50.087999999999795
channel1_125.000,-0.5548768242761656,7350.64713355973,7350.64713355973,5000.0,5000.0,7371.2702124532125,7159.593780855501,7371.2702124532125,7159.593780855501,50.08899999999979,50.08899999999979
channel1_125.000,-0.5388540360147099,7430.777467508872,7430.777467508872,5000.0,5000.0,7451.384153760622,7239.70772216278,7451.384153760622,7239.70772216278,50.08999999999979,50.08999999999979
channel1_125.000,-0.522926392326596,7510.4333292344745,7510.4333292344745,5000.0,5000.0,7531.022372201282,7319.34594060335,7531.022372201282,7319.34594060335,50.09099999999979,50.09099999999979
channel1_125.000,-0.5070905938762436,7589.631232109989,7589.631232109989,5000.0,5000.0,7610.201364453106,7398.524932855112,7610.201364453106,7398.524932855112,50.091999999999786,50.091999999999786
channel1_125.000,-0.49134346570374865,7668.387065925227,7668.387065925227,5000.0,5000.0,7688.9370053156235,7477.260573717586,7688.9370053156235,7477.260573717586,50.09299999999978,50.09299999999978
channel1_125.000,-0.4756819505652718,7746.7161302789045,7746.7161302789045,5000.0,5000.0,7767.244581008036,7555.56814940997,7767.244581008036,7555.56814940997,50.09399999999978,50.09399999999978
channel1_125.000,-0.4601082969958334,7824.701369361446,7824.701369361446,5000.0,5000.0,7845.1128488552495,7633.436417257162,7845.1128488552495,7633.436417257162,50.09499999999978,50.09499999999978
channel1_125.000,-0.4435098691574836,7907.629819253214,7907.629819253214,5000.0,5000.0,7928.104988047015,7716.428556448912,7928.104988047015,7716.428556448912,50.095999999999776,50.095999999999776
channel1_125.000,-0.42704735476372335,7989.955052634716,7989.955052634716,5000.0,5000.0,8010.417560015825,7798.741128417712,8010.417560015825,7798.741128417712,50.096999999999774,50.096999999999774
channel1_125.000,-0.41068453580617525,8071.782301654481,8071.782301654481,5000.0,5000.0,8092.231654803574,7880.555223205454,8092.231654803574,7880.555223205454,50.09799999999977,50.09799999999977
channel1_125.000,-0.3944130379085855,8153.154119915416,8153.154119915416,5000.0,5000.0,8173.589144291528,7961.912712693404,8173.589144291528,7961.912712693404,50.09899999999977,50.09899999999977
channel1_125.000,-0.37822959898592273,8234.08686236259,8234.08686236259,5000.0,5000.0,8254.506338904845,8042.829907306716,8254.506338904845,8042.829907306716,50.09999999999977,50.09999999999977
channel1_125.000,-0.3621313232216188,8314.595018736949,8314.595018736949,5000.0,5000.0,8334.997717726368,8123.321286128237,8334.997717726368,8123.321286128237,50.100999999999765,50.100999999999765
channel1_125.000,-0.3461154310611995,8394.692494554136,8394.692494554136,5000.0,5000.0,8415.077178528463,8203.400746930332,8415.077178528463,8203.400746930332,50.10199999999976,50.10199999999976
channel1_125.000,-0.3301792414102097,8474.392701772304,8474.392701772304,5000.0,5000.0,8494.758126783416,8283.081695185283,8494.758126783416,8283.081695185283,50.10299999999976,50.10299999999976
channel1_125.000,-0.3143201661718909,8553.70858625487,8553.70858625487,5000.0,5000.0,8574.05350297501,8362.377071376877,8574.05350297501,8362.377071376877,50.10399999999976,50.10399999999976
channel1_125.000,-0.2985357057208431,8632.652650462183,8632.652650462183,5000.0,5000.0,8652.97580523025,8441.299373632115,8652.97580523025,8441.299373632115,50.104999999999755,50.104999999999755
channel1_125.000,-0.2828234447002451,8711.236974522519,8711.236974522519,5000.0,5000.0,8731.53711033324,8519.860678735105,8731.53711033324,8519.860678735105,50.10599999999975,50.10599999999975
channel1_125.000,-0.2671810480871239,8789.473235961908,8789.473235961908,5000.0,5000.0,8809.749093398845,8598.07266180071,8809.749093398845,8598.07266180071,50.10699999999975,50.10699999999975
channel1_125.000,-0.2507598332905245,8871.578954019675,8871.578954019675,5000.0,5000.0,8891.855167381844,8680.17873578371,8891.855167381844,8680.17873578371,50.10799999999975,50.10799999999975
channel1_125.000,-0.23440100208213988,8953.38708574929,8953.38708574929,5000.0,5000.0,8973.649323423766,8761.972891825631,8973.649323423766,8761.972891825631,50.108999999999746,50.108999999999746
channel1_125.000,-0.21812165726759397,9034.79886971752,9034.79886971752,5000.0,5000.0,9055.046047496495,8843.36961589836,9055.046047496495,8843.36961589836,50.109999999999744,50.109999999999744
channel1_125.000,-0.2019184668653782,9115.831073618509,9115.831073618509,5000.0,5000.0,9136.061999507574,8924.38556790944,9136.061999507574,8924.38556790944,50.11099999999974,50.11099999999974
channel1_125.000,-0.1857890363263668,9196.495676805356,9196.495676805356,5000.0,5000.0,9216.709152202631,9005.032720604497,9216.709152202631,9005.032720604497,50.11199999999974,50.11199999999974
channel1_125.000,-0.16973109263645875,9276.804045049907,9276.804045049907,5000.0,5000.0,9296.998870652173,9085.322439054038,9296.998870652173,9085.322439054038,50.11299999999974,50.11299999999974
channel1_125.000,-0.15374243892697995,9356.767162405013,9356.767162405013,5000.0,5000.0,9376.942139199567,9165.265707601433,9376.942139199567,9165.265707601433,50.113999999999734,50.113999999999734
channel1_125.000,-0.13782094901064612,9436.395658815705,9436.395658815705,5000.0,5000.0,9456.549588781236,9244.873157183101,9456.549588781236,9244.873157183101,50.11499999999973,50.11499999999973
channel1_125.000,-0.12196456416692389,9515.699826246266,9515.699826246266,5000.0,5000.0,9535.831512999848,9324.155081401714,9535.831512999848,9324.155081401714,50.11599999999973,50.11599999999973
channel1_125.000,-0.10617129021419416,9594.68963334896,9594.68963334896,5000.0,5000.0,9614.797882763496,9403.121451165362,9614.797882763496,9403.121451165362,50.11699999999973,50.11699999999973
channel1_125.000,-0.0903623376517633,9673.788639784867,9673.788639784867,5000.0,5000.0,9693.84264557565,9482.166213977516,9693.84264557565,9482.166213977516,50.117999999999725,50.117999999999725
channel1_125.000,-0.07467659577774093,9752.244401309508,9752.244401309508,5000.0,5000.0,9772.271354945762,9560.594923347628,9772.271354945762,9560.594923347628,50.11899999999972,50.11899999999972
channel1_125.000,-0.05682179993830615,9841.476970628933,9841.476970628933,5000.0,5000.0,9861.545334142937,9649.868902544802,9861.545334142937,9649.868902544802,50.11999999999972,50.11999999999972
channel1_125.000,-0.03909254398969607,9930.108954355019,9930.108954355019,5000.0,5000.0,9950.191613885987,9738.515182287852,9950.191613885987,9738.515182287852,50.12099999999972,50.12099999999972
channel1_125.000,-0.021643132650322548,10017.65732182652,10017.332879199073,10000.0,5000.0,10081.062198931288,9869.385767333153,10037.438670582855,9825.76223898472,100.0,50.121999999999716
channel1_125.000,-0.004867150293911479,10166.494982744032,10166.494982744032,15000.0,15000.0,10290.761978386427,10079.085546788292,10205.198494146965,9993.522062548831,150.0,150.0
channel1_125.000,0.013680829370317319,10909.036692937643,10909.036692937643,15000.0,15000.0,10568.98167334986,10357.305241751725,10483.418189110398,10271.741757512264,150.001,150.001
channel1_125.000,0.033337471674485676,11184.335081896576,11184.335081896576,15000.0,15000.0,10863.831307912385,10652.154876314251,10778.267823672924,10566.59139207479,150.002,150.002
channel1_125.000,0.051650391547261164,11430.85568608136,11430.85568608136,15000.0,15000.0,11138.525106004017,10926.848674405883,11052.961621764556,10841.285190166422,150.00300000000001,150.00300000000001
channel1_125.000,0.06949979251554904,11668.910884407527,11668.910884407527,15000.0,15000.0,11406.266120528337,11194.589688930202,11320.702636288876,11109.026204690741,150.00400000000002,150.00400000000002
channel1_125.000,0.08694602427591808,11904.597570676877,11904.597570676877,15000.0,15000.0,11667.959596933872,11456.283165335737,11582.396112694412,11370.719681096278,150.00500000000002,150.00500000000002
channel1_125.000,0.10411254317639973,12140.155883845417,12140.155883845417,15000.0,15000.0,11925.457380441097,11713.780948842963,11839.893896201636,11628.217464603502,150.00600000000003,150.00600000000003
channel1_125.000,0.12105903807993194,12375.740656467398,12375.740656467398,15000.0,15000.0,12179.65480399408,11967.978372395946,12094.09131975462,11882.414888156485,150.00700000000003,150.00700000000003
channel1_125.000,0.1378033558688301,12611.00367952154,12611.00367952154,15000.0,15000.0,12430.819570827554,12219.14313922942,12345.256086588093,12133.579654989959,150.00800000000004,150.00800000000004
channel1_125.000,0.15641081676089807,12874.7236431773,12874.7236431773,15000.0,15000.0,12709.931484208573,12498.255052610439,12624.367999969112,12412.691568370978,150.00900000000004,150.00900000000004
channel1_125.000,0.17494326387479245,13139.6586135085,13139.6586135085,15000.0,15000.0,12987.91819091699,12776.241759318855,12902.354706677528,12690.678275079394,150.01000000000005,150.01000000000005
channel1_125.000,0.19323656211005105,13402.785645450871,13402.785645450871,15000.0,15000.0,13262.317664445867,13050.641232847733,13176.754180206406,12965.077748608272,150.01100000000005,150.01100000000005
channel1_125.000,0.21131980080979357,13664.187970541761,13664.187970541761,15000.0,15000.0,13533.566244942005,13321.88981334387,13448.002760702544,13236.32632910441,150.01200000000006,150.01200000000006
channel1_125.000,0.2292065988540077,13923.805278824248,13923.805278824248,15000.0,15000.0,13801.868215605215,13590.19178400708,13716.304731365755,13504.62829976762,150.01300000000006,150.01300000000006
channel1_125.000,0.2469078200435372,14181.595604526317,14181.595604526317,15000.0,15000.0,14067.386533448156,13855.710101850022,13981.823049208695,13770.14661761056,150.01400000000007,150.01400000000007
channel1_125.000,0.2644333273022372,14437.546323580327,14437.546323580327,15000.0,15000.0,14330.269142328656,14118.592710730522,14244.705658089195,14033.02922649106,150.01500000000007,150.01500000000007
channel1_125.000,0.28179216994647616,14691.666102335044,14691.666102335044,15000.0,15000.0,14590.651781992241,14378.975350394106,14505.08829775278,14293.411866154645,150.01600000000008,150.01600000000008
channel1_125.000,0.2989926859637015,14943.978515961982,14943.978515961982,15000.0,15000.0,14848.659522250622,14636.983090652488,14763.096038011161,14551.419606413026,150.01700000000008,150.01700000000008
