chainage,z,total width,flow width
425.0, -2.11497125942824, 0.51, 0.51
425.0, -2.050773980614739, 50.0, 50.0
425.0, -1.9836866233354638, 50.00499999999999, 50.00499999999999
425.0, -1.9265743282512666, 50.010999999999974, 50.010999999999974
425.0, -1.8506788616976242, 50.014999999999965, 50.014999999999965
425.0, -1.7286542578469373, 50.022999999999946, 50.022999999999946
425.0, -1.6572989809148844, 50.02699999999994, 50.02699999999994
425.0, -1.5319579323306405, 50.03499999999992, 50.03499999999992
425.0, -1.462638361493176, 50.03899999999991, 50.03899999999991
425.0, -0.8799193002910963, 50.074999999999825, 50.074999999999825
425.0, -0.17254888634093268, 50.11899999999972, 50.11899999999972
425.0, -0.13704966231322124, 50.12099999999972, 50.12099999999972
425.0, -0.1196757629683173, 100.0, 50.121999999999716
425.0, -0.10310392915956296, 150.0, 150.0
425.0, 0.11003813619893163, 150.01200000000006, 150.01200000000006
425.0, 0.3176267470683379, 150.02400000000011, 150.02400000000011
425.0, 0.72602736265056, 150.04800000000023, 150.04800000000023
425.0, 1.1296041542010213, 150.07200000000034, 150.07200000000034
425.0, 1.663125074679614, 150.1040000000005, 150.1040000000005
525.0, -2.1583045728586465, 0.5, 0.5
525.0, -2.1483045728586476, 0.51, 0.51
525.0, -2.084875421067281, 50.0, 50.0
525.0, -2.0172925028182545, 50.00499999999999, 50.00499999999999
525.0, -1.9600803490938377, 50.010999999999974, 50.010999999999974
525.0, -1.8842962171733517, 50.014999999999965, 50.014999999999965
525.0, -1.7621609709936514, 50.022999999999946, 50.022999999999946
525.0, -1.6908262055110899, 50.02699999999994, 50.02699999999994
525.0, -1.5654243459737462, 50.03499999999992, 50.03499999999992
525.0, -1.4961149862819618, 50.03899999999991, 50.03899999999991
525.0, -0.9131130891525115, 50.074999999999825, 50.074999999999825
525.0, -0.205078156962642, 50.11899999999972, 50.11899999999972
525.0, -0.16961135317738166, 50.12099999999972, 50.12099999999972
525.0, -0.15226618001360334, 150.0, 100.0
525.0, 0.07711882618983491, 150.01300000000006, 150.01200000000006
525.0, 0.2846083279142999, 150.02500000000012, 150.02400000000011
525.0, 0.6928171969352512, 150.04900000000023, 150.04800000000023
525.0, 1.096135310675372, 150.07300000000035, 150.07200000000034
525.0, 1.6292002484207981, 150.1050000000005, 150.1040000000005
625.0, -2.1916379398548513, 0.5, 0.5
625.0, -2.1816379398548524, 0.51, 0.51
625.0, -2.1190218282580267, 50.0, 50.0
625.0, -2.050899497042469, 50.00499999999999, 50.00499999999999
625.0, -1.9935865816827305, 50.010999999999974, 50.010999999999974
625.0, -1.9179136265016528, 50.014999999999965, 50.014999999999965
625.0, -1.7956688056565775, 50.022999999999946, 50.022999999999946
625.0, -1.724354285845243, 50.02699999999994, 50.02699999999994
625.0, -1.5988891720686733, 50.03499999999992, 50.03499999999992
625.0, -1.529589969509694, 50.03899999999991, 50.03899999999991
625.0, -0.9462847287332461, 50.074999999999825, 50.074999999999825
625.0, -0.23755550360532443, 50.11899999999972, 50.11899999999972
625.0, -0.20212345955052152, 50.12099999999972, 50.12099999999972
625.0, -0.18480891103249858, 150.0, 50.121999999999716
625.0, 0.04425425601233848, 150.01300000000006, 150.01200000000006
625.0, 0.2516472996469052, 150.02500000000012, 150.02400000000011
625.0, 0.6597335464622072, 150.04900000000023, 150.04800000000023
625.0, 1.0629402938840438, 150.07300000000035, 150.07200000000034
625.0, 1.5958111254974514, 150.1050000000005, 150.1040000000005
725.0, -2.2249715016192937, 0.5, 0.5
725.0, -2.214971501619295, 0.51, 0.51
725.0, -2.153233469442344, 50.0, 50.0
725.0, -2.0845075645942623, 50.00499999999999, 50.00499999999999
725.0, -2.0270931992522216, 50.010999999999974, 50.010999999999974
725.0, -1.9515315504380428, 50.014999999999965, 50.014999999999965
725.0, -1.8291764560488757, 50.022999999999946, 50.022999999999946
725.0, -1.7578834884114065, 50.02699999999994, 50.02699999999994
725.0, -1.6323526032959017, 50.03499999999992, 50.03499999999992
725.0, -1.5630636875077597, 50.03899999999991, 50.03899999999991
725.0, -0.9794316750353556, 50.074999999999825, 50.074999999999825
725.0, -0.26997815667947656, 50.11899999999972, 50.11899999999972
725.0, -0.23458334450944826, 50.12099999999972, 50.12099999999972
725.0, -0.21730135453533167, 150.0, 50.121999999999716
725.0, 0.011430909198454402, 150.01300000000006, 150.01200000000006
725.0, 0.21871985522717263, 150.02500000000012, 150.02400000000011
725.0, 0.6266975527710996, 150.04900000000023, 150.04800000000023
725.0, 1.0298528776031874, 150.07300000000035, 150.07200000000034
725.0, 1.5626671628533708, 150.1050000000005, 150.1040000000005
825.0, -2.258304791919591, 0.5, 0.5
825.0, -2.248304791919592, 0.51, 0.51
825.0, -2.187544790419526, 50.0, 50.0
825.0, -2.118116730011417, 50.00499999999999, 50.00499999999999
825.0, -2.060600114922554, 50.010999999999974, 50.010999999999974
825.0, -1.985150529818096, 50.014999999999965, 50.014999999999965
825.0, -1.8626840640172309, 50.022999999999946, 50.022999999999946
825.0, -1.791413454598624, 50.02699999999994, 50.02699999999994
825.0, -1.6658142767395403, 50.03499999999992, 50.03499999999992
825.0, -1.5965360821707555, 50.03899999999991, 50.03899999999991
825.0, -1.012551162062057, 50.074999999999825, 50.074999999999825
825.0, -0.30234374583788454, 50.11899999999972, 50.11899999999972
825.0, -0.26698896191424404, 50.12099999999972, 50.12099999999972
825.0, -0.2497412656860406, 150.0, 50.121999999999716
825.0, -0.021352754523139783, 150.01300000000006, 150.01200000000006
825.0, 0.18582407127388106, 150.02500000000012, 150.02400000000011
825.0, 0.593687167450207, 150.04900000000023, 150.04800000000023
825.0, 0.9968142393779802, 150.07300000000035, 150.07200000000034
825.0, 1.5296412467108707, 150.1050000000005, 150.1040000000005
925.0, -2.291637982375366, 0.5, 0.5
925.0, -2.281637982375367, 0.51, 0.51
925.0, -2.2220119109883205, 50.0, 50.0
925.0, -2.1517270052973947, 50.00499999999999, 50.00499999999999
925.0, -2.094107361757018, 50.010999999999974, 50.010999999999974
925.0, -2.018770317113559, 50.014999999999965, 50.014999999999965
925.0, -1.8961924358891606, 50.022999999999946, 50.022999999999946
925.0, -1.8249438964332223, 50.02699999999994, 50.02699999999994
925.0, -1.6992733958465034, 50.03499999999992, 50.03499999999992
925.0, -1.63000659886576, 50.03899999999991, 50.03899999999991
925.0, -1.5030128991459304, 50.04699999999989, 50.04699999999989
925.0, -1.4021340797833108, 50.05299999999988, 50.05299999999988
925.0, -0.3346485321984669, 50.11899999999972, 50.11899999999972
925.0, -0.29933683747518547, 50.12099999999972, 50.12099999999972
925.0, -0.282125288840637, 150.0, 50.121999999999716
925.0, -0.05409500153407305, 150.01300000000006, 150.01200000000006
925.0, 0.15296091095833655, 150.02500000000012, 150.02400000000011
925.0, 0.5606995721417712, 150.04900000000023, 150.04800000000023
925.0, 0.9638016637591678, 150.07300000000035, 150.07200000000034
925.0, 1.4966771597932884, 150.1050000000005, 150.1040000000005
1025.0, -2.3249713109119856, 0.5, 0.5
1025.0, -2.3149713109119867, 0.51, 0.51
1025.0, -2.256724559310587, 50.0, 50.0
1025.0, -2.1853384054476086, 50.00499999999999, 50.00499999999999
1025.0, -2.127614962445337, 50.010999999999974, 50.010999999999974
1025.0, -2.0523910016775604, 50.014999999999965, 50.014999999999965
1025.0, -1.9297016526802535, 50.022999999999946, 50.022999999999946
1025.0, -1.8584749600711024, 50.02699999999994, 50.02699999999994
1025.0, -1.7327290721690236, 50.03499999999992, 50.03499999999992
1025.0, -1.6634744441985356, 50.03899999999991, 50.03899999999991
1025.0, -1.5363807608117563, 50.04699999999989, 50.04699999999989
1025.0, -1.435483088389406, 50.05299999999988, 50.05299999999988
1025.0, -0.3668885564912233, 50.11899999999972, 50.11899999999972
1025.0, -0.3316230864147435, 50.12099999999972, 50.12099999999972
1025.0, -0.3144496959108888, 150.0, 50.121999999999716
1025.0, -0.08679315872759764, 150.01300000000006, 150.01200000000006
1025.0, 0.1201317858593818, 150.02500000000012, 150.02400000000011
1025.0, 0.5277351453873633, 150.04900000000023, 150.04800000000023
1025.0, 0.9308093518935586, 150.07300000000035, 150.07200000000034
1025.0, 1.4637512803807933, 150.1050000000005, 150.1040000000005
1125.0, -2.3583048895612664, 0.5, 0.5
1125.0, -2.3483048895612675, 0.51, 0.51
1125.0, -2.291826650910008, 50.0, 50.0
1125.0, -2.218950947818117, 50.00499999999999, 50.00499999999999
1125.0, -2.1611229375791114, 50.010999999999974, 50.010999999999974
1125.0, -2.0860128923845185, 50.014999999999965, 50.014999999999965
1125.0, -1.963211450868017, 50.022999999999946, 50.022999999999946
1125.0, -1.8920070678847676, 50.02699999999994, 50.02699999999994
1125.0, -1.7661805401741808, 50.03499999999992, 50.03499999999992
1125.0, -1.680225265168198, 50.03999999999991, 50.03999999999991
1125.0, -1.5697355656452732, 50.04699999999989, 50.04699999999989
1125.0, -1.4688189520912773, 50.05299999999988, 50.05299999999988
1125.0, -0.399060867560231, 50.11899999999972, 50.11899999999972
1125.0, -0.36384503572809845, 50.12099999999972, 50.12099999999972
1125.0, -0.34671172031223135, 150.0, 50.121999999999716
1125.0, -0.11944533534030019, 150.01300000000006, 150.01200000000006
1125.0, 0.08733861111689674, 150.02500000000012, 150.02400000000011
1125.0, 0.4947947130867181, 150.04900000000023, 150.04800000000023
1125.0, 0.8978366385711177, 150.07300000000035, 150.07200000000034
1125.0, 1.4308503975014708, 150.1050000000005, 150.1040000000005
1225.0, -2.3916384868146716, 0.5, 0.5
1225.0, -2.3816384868146727, 0.51, 0.51
1225.0, -2.32755247622962, 50.0, 50.0
1225.0, -2.275988673142275, 50.00299999999999, 50.00299999999999
1225.0, -2.1946313350173403, 50.010999999999974, 50.010999999999974
1225.0, -2.1196362176868764, 50.014999999999965, 50.014999999999965
1225.0, -1.9967219927479813, 50.022999999999946, 50.022999999999946
1225.0, -1.9255406143818117, 50.02699999999994, 50.02699999999994
1225.0, -1.7996271054084223, 50.03499999999992, 50.03499999999992
1225.0, -1.6650157128495708, 50.0429999999999, 50.0429999999999
1225.0, -1.6030751825092768, 50.04699999999989, 50.04699999999989
1225.0, -1.5021385688507332, 50.05299999999988, 50.05299999999988
1225.0, -0.43116173868149626, 50.11899999999972, 50.11899999999972
1225.0, -0.3959993932844535, 50.12099999999972, 50.12099999999972
1225.0, -0.3789085655456439, 150.0, 100.0
1225.0, -0.15204961463180555, 150.01300000000006, 150.01200000000006
1225.0, 0.25897477531560253, 150.03700000000018, 150.03600000000017
1225.0, 0.6638490745068656, 150.0610000000003, 150.0600000000003
1225.0, 1.2653718919706276, 150.09700000000046, 150.09600000000046
1225.0, 1.3979703455253292, 150.1050000000005, 150.1040000000005
1325.0, -2.4249718079557514, 0.5, 0.5
1325.0, -2.4149718079557525, 0.51, 0.51
1325.0, -2.364294658279748, 50.0, 50.0
1325.0, -2.3096857934801314, 50.00299999999999, 50.00299999999999
1325.0, -2.2281402272161097, 50.010999999999974, 50.010999999999974
1325.0, -2.1532613427315743, 50.014999999999965, 50.014999999999965
1325.0, -2.0302337012757734, 50.022999999999946, 50.022999999999946
1325.0, -1.9590758707718097, 50.02699999999994, 50.02699999999994
1325.0, -1.8330679314724612, 50.03499999999992, 50.03499999999992
1325.0, -1.698418348600403, 50.0429999999999, 50.0429999999999
1325.0, -1.6363973090472468, 50.04699999999989, 50.04699999999989
1325.0, -1.5354404505476236, 50.05299999999988, 50.05299999999988
1325.0, -0.4631866653846051, 50.11899999999972, 50.11899999999972
1325.0, -0.42808180968990783, 50.12099999999972, 50.12099999999972
1325.0, -0.4110362797372745, 150.0, 50.121999999999716
1325.0, -0.18460301000495372, 150.01300000000006, 150.01200000000006
1325.0, 0.22615173563865779, 150.03700000000018, 150.03600000000017
1325.0, 0.6309298381262581, 150.0610000000003, 150.0600000000003
1325.0, 1.2324728456527052, 150.09700000000046, 150.09600000000046
1325.0, 1.3651103350067326, 150.1050000000005, 150.1040000000005
1425.0, -2.4583049775673036, 0.5, 0.5
1425.0, -2.4483049775673047, 0.51, 0.51
1425.0, -2.40275123181663, 50.0, 50.0
1425.0, -2.343385343656677, 50.00299999999999, 50.00299999999999
1425.0, -2.26164973311708, 50.010999999999974, 50.010999999999974
1425.0, -2.1868888712185206, 50.014999999999965, 50.014999999999965
1425.0, -2.0637468594890898, 50.022999999999946, 50.022999999999946
1425.0, -1.992613112963504, 50.02699999999994, 50.02699999999994
1425.0, -1.8665018551331745, 50.03499999999992, 50.03499999999992
1425.0, -1.7318102233004389, 50.0429999999999, 50.0429999999999
1425.0, -1.669699132380663, 50.04699999999989, 50.04699999999989
1425.0, -1.5687217614720943, 50.05299999999988, 50.05299999999988
1425.0, -0.49513221575082556, 50.11899999999972, 50.11899999999972
1425.0, -0.4600890831212125, 50.12099999999972, 50.12099999999972
1425.0, -0.44309230753669504, 150.0, 100.0
1425.0, -0.21710256819600068, 150.01300000000006, 150.01200000000006
1425.0, 0.19336186747389614, 150.03700000000018, 150.03600000000017
1425.0, 0.5980343008397293, 150.0610000000003, 150.0600000000003
1425.0, 1.1995933463064237, 150.09700000000046, 150.09600000000046
1425.0, 1.3322704158410914, 150.1050000000005, 150.1040000000005
1525.0, -2.4916381750738297, 0.5, 0.5
1525.0, -2.4816381750738308, 0.51, 0.51
1525.0, -2.4443039531193076, 50.0, 50.0
1525.0, -2.407559669174253, 50.001, 50.001
1525.0, -2.3770873914269863, 50.00299999999999, 50.00299999999999
1525.0, -2.2951600487768773, 50.010999999999974, 50.010999999999974
1525.0, -2.22051965838763, 50.014999999999965, 50.014999999999965
1525.0, -2.0972617097617428, 50.022999999999946, 50.022999999999946
1525.0, -2.026152778236993, 50.02699999999994, 50.02699999999994
1525.0, -1.8999273301733164, 50.03499999999992, 50.03499999999992
1525.0, -1.765189564681529, 50.0429999999999, 50.0429999999999
1525.0, -0.5269946066736715, 50.11899999999972, 50.11899999999972
1525.0, -0.5094024341110946, 50.11999999999972, 50.11999999999972
1525.0, -0.4920180482221255, 75.0, 50.12099999999972
1525.0, -0.4750740576804767, 150.0, 100.0
1525.0, -0.24954607292089506, 150.01300000000006, 150.01200000000006
1525.0, 0.16060679024311247, 150.03700000000018, 150.03600000000017
1525.0, 0.5651634944969626, 150.0610000000003, 150.0600000000003
1525.0, 1.1667339846740266, 150.09700000000046, 150.09600000000046
1525.0, 1.2994510510038135, 150.1050000000005, 150.1040000000005
1625.0, -2.5249714213991012, 0.5, 0.5
1625.0, -2.5149714213991023, 0.51, 0.51
1625.0, -2.492080170607944, 50.0, 50.0
1625.0, -2.4415745299872977, 50.001, 50.001
1625.0, -2.4107920265554634, 50.00299999999999, 50.00299999999999
1625.0, -2.3286714960960344, 50.010999999999974, 50.010999999999974
1625.0, -2.2541549600316433, 50.014999999999965, 50.014999999999965
1625.0, -2.130778700938614, 50.022999999999946, 50.022999999999946
1625.0, -2.0596955164335187, 50.02699999999994, 50.02699999999994
1625.0, -1.9333424631695793, 50.03499999999992, 50.03499999999992
1625.0, -1.7985544220972565, 50.0429999999999, 50.0429999999999
1625.0, -1.5395321716694217, 50.05899999999986, 50.05899999999986
1625.0, -0.5412056051213725, 50.11999999999972, 50.11999999999972
1625.0, -0.5238629156218981, 100.0, 50.12099999999972
1625.0, -0.5069775580348935, 150.0, 100.0
1625.0, -0.07602077385601257, 150.02500000000012, 150.02400000000011
1625.0, 0.12788823284520512, 150.03700000000018, 150.03600000000017
1625.0, 0.5323185816539572, 150.0610000000003, 150.0600000000003
1625.0, 1.1338955213054653, 150.09700000000046, 150.09600000000046
1625.0, 1.2666529469811219, 150.1050000000005, 150.1040000000005
1725.0, -2.5583046302210954, 0.5, 0.5
1725.0, -2.5483046302210965, 0.51, 0.51
1725.0, -2.5473046302210967, 50.0, 50.0
1725.0, -2.475604540921763, 50.001, 50.001
1725.0, -2.4444993849128536, 50.00299999999999, 50.00299999999999
1725.0, -2.362184605189989, 50.010999999999974, 50.010999999999974
1725.0, -2.287796647713986, 50.014999999999965, 50.014999999999965
1725.0, -2.164298480376025, 50.022999999999946, 50.022999999999946
1725.0, -2.0276894136846986, 50.03099999999993, 50.03099999999993
1725.0, -1.966745038786629, 50.03499999999992, 50.03499999999992
1725.0, -1.8319023583740615, 50.0429999999999, 50.0429999999999
1725.0, -1.5725316944334007, 50.05899999999986, 50.05899999999986
1725.0, -0.5729172985432189, 50.11999999999972, 50.11999999999972
1725.0, -0.5556187878789478, 100.0, 50.12099999999972
1725.0, -0.5387988113615635, 150.0, 100.0
1725.0, -0.10855624586803823, 150.02500000000012, 150.02400000000011
1725.0, 0.09520796496638528, 150.03700000000018, 150.03600000000017
1725.0, 0.4995007398315456, 150.0610000000003, 150.0600000000003
1725.0, 1.1010787039201415, 150.09700000000046, 150.09600000000046
1725.0, 1.2338768738458024, 150.1050000000005, 150.1040000000005
1825.0, -2.5916378129434543, 0.5, 0.5
1825.0, -2.5816378129434554, 0.51, 0.51
1825.0, -2.5806378129434555, 50.0, 50.0
1825.0, -2.509653431870501, 50.001, 50.001
1825.0, -2.4782097031605774, 50.00299999999999, 50.00299999999999
1825.0, -2.4330641355809, 50.006999999999984, 50.006999999999984
1825.0, -2.395700249342596, 50.010999999999974, 50.010999999999974
1825.0, -2.321447486156332, 50.014999999999965, 50.014999999999965
1825.0, -2.1978218105071314, 50.022999999999946, 50.022999999999946
1825.0, -2.0611994925835657, 50.03099999999993, 50.03099999999993
1825.0, -2.000132464615917, 50.03499999999992, 50.03499999999992
1825.0, -1.8652305309168482, 50.0429999999999, 50.0429999999999
1825.0, -1.605478683778923, 50.05899999999986, 50.05899999999986
1825.0, -0.6045336756877913, 50.11999999999972, 50.11999999999972
1825.0, -0.5872827436203469, 100.0, 50.12099999999972
1825.0, -0.5705357784856866, 150.0, 125.0
1825.0, -0.14104079180063045, 150.02500000000012, 150.02400000000011
1825.0, 0.06256785080002872, 150.03700000000018, 150.03600000000017
1825.0, 0.46671111483957395, 150.0610000000003, 150.0600000000003
1825.0, 1.2011235421886695, 150.1050000000005, 150.1040000000005
1925.0, -2.624971112347807, 0.5, 0.5
1925.0, -2.614971112347808, 0.51, 0.51
1925.0, -2.613971112347808, 50.0, 25.0
1925.0, -2.543726664738295, 50.001, 50.0
1925.0, -2.5119234440567264, 50.00299999999999, 50.001999999999995
1925.0, -2.466643604875197, 50.006999999999984, 50.005999999999986
1925.0, -2.429219867587263, 50.010999999999974, 50.00999999999998
1925.0, -2.3551115636903504, 50.014999999999965, 50.01399999999997
1925.0, -2.231349633781814, 50.022999999999946, 50.02199999999995
1925.0, -2.0947124711851473, 50.03099999999993, 50.02999999999993
1925.0, -2.033501638889106, 50.03499999999992, 50.03399999999992
1925.0, -1.8985355990905621, 50.0429999999999, 50.0419999999999
1925.0, -1.4412985063780144, 50.070999999999835, 50.06999999999984
1925.0, -0.6360492361954782, 50.11999999999972, 50.11899999999972
1925.0, -0.6188491564594059, 150.0, 50.11999999999972
1925.0, -0.17347183811452804, 150.02600000000012, 150.02500000000012
1925.0, 0.029969829247306005, 150.03800000000018, 150.03700000000018
1925.0, 0.4339508825309184, 150.0620000000003, 150.0610000000003
1925.0, 0.8352716779336873, 150.0860000000004, 150.0850000000004
1925.0, 1.1683936922053033, 150.1060000000005, 150.1050000000005
2025.0, -2.658304530719255, 0.5, 0.5
2025.0, -2.648304530719256, 0.51, 0.51
2025.0, -2.577832325595326, 50.0, 50.0
2025.0, -2.545641585308301, 50.001999999999995, 50.001999999999995
2025.0, -2.5002320762993326, 50.005999999999986, 50.005999999999986
2025.0, -2.4627458318275894, 50.00999999999998, 50.00999999999998
2025.0, -2.3887949385395553, 50.01399999999997, 50.01399999999997
2025.0, -2.3230948702982097, 50.01799999999996, 50.01799999999996
2025.0, -2.264883199658787, 50.02199999999995, 50.02199999999995
2025.0, -2.1282289340174048, 50.02999999999993, 50.02999999999993
2025.0, -2.0668487890823437, 50.03399999999992, 50.03399999999992
2025.0, -1.9318137044527173, 50.0419999999999, 50.0419999999999
2025.0, -1.473868150902431, 50.06999999999984, 50.06999999999984
2025.0, -0.8820940651545477, 50.10599999999975, 50.10599999999975
2025.0, -0.6674581023681987, 50.11899999999972, 50.11899999999972
2025.0, -0.6503125388556819, 150.0, 50.11999999999972
2025.0, -0.20584672659724285, 150.02600000000012, 150.02500000000012
2025.0, -0.0025840984800844795, 150.03800000000018, 150.03700000000018
2025.0, 0.40122128726980244, 150.0620000000003, 150.0610000000003
2025.0, 1.1356882206235643, 150.1060000000005, 150.1050000000005
2125.0, -2.6916379201330134, 0.5, 0.5
2125.0, -2.6816379201330145, 0.51, 0.51
2125.0, -2.6119824854662723, 50.0, 50.0
2125.0, -2.5793662879941452, 50.001999999999995, 50.001999999999995
2125.0, -2.5338366998815944, 50.005999999999986, 50.005999999999986
2125.0, -2.496282052480564, 50.00999999999998, 50.00999999999998
2125.0, -2.4225065930746044, 50.01399999999997, 50.01399999999997
2125.0, -2.356780126095036, 50.01799999999996, 50.01799999999996
2125.0, -2.2984241368369487, 50.02199999999995, 50.02199999999995
2125.0, -2.161749576870852, 50.02999999999993, 50.02999999999993
2125.0, -2.100169320995696, 50.03399999999992, 50.03399999999992
2125.0, -1.9650604115218073, 50.0419999999999, 50.0419999999999
2125.0, -1.1113416130487845, 50.09399999999978, 50.09399999999978
2125.0, -0.698756018247837, 50.11899999999972, 50.11899999999972
2125.0, -0.6816676368539853, 150.0, 50.11999999999972
2125.0, -0.5975192064985104, 150.00500000000002, 150.00400000000002
2125.0, -0.23816264053216438, 150.02600000000012, 150.02500000000012
2125.0, -0.03509184275455178, 150.03800000000018, 150.03700000000018
2125.0, 0.36852364256621595, 150.0620000000003, 150.0610000000003
2125.0, 1.1030080579730375, 150.1060000000005, 150.1050000000005
2225.0, -2.724971194957094, 0.5, 0.5
2225.0, -2.714971194957095, 0.51, 0.51
2225.0, -2.6461952739641523, 50.0, 50.0
2225.0, -2.6131024477771225, 50.001999999999995, 50.001999999999995
2225.0, -2.5674708138368483, 50.005999999999986, 50.005999999999986
2225.0, -2.529834978932274, 50.00999999999998, 50.00999999999998
2225.0, -2.4562598627087153, 50.01399999999997, 50.01399999999997
2225.0, -2.390515878454411, 50.01799999999996, 50.01799999999996
2225.0, -2.3319745204146702, 50.02199999999995, 50.02199999999995
2225.0, -2.1952752622515286, 50.02999999999993, 50.02999999999993
2225.0, -2.133457680401068, 50.03399999999992, 50.03399999999992
2225.0, -1.9982705864295462, 50.0419999999999, 50.0419999999999
2225.0, -1.1431131605775462, 50.09399999999978, 50.09399999999978
2225.0, -0.7299375270950972, 50.11899999999972, 50.11899999999972
2225.0, -0.7129107262832134, 150.0, 75.0
2225.0, -0.6291756760772075, 150.00500000000002, 150.00400000000002
2225.0, -0.2704166732883314, 150.02600000000012, 150.02500000000012
2225.0, -0.06755123610717204, 150.03800000000018, 150.03700000000018
2225.0, 0.3358593321134721, 150.0620000000003, 150.0610000000003
2225.0, 1.0703540309085762, 150.1060000000005, 150.1050000000005
2325.0, -2.758304436696999, 0.5, 0.5
2325.0, -2.748304436697, 0.51, 0.51
2325.0, -2.680498059577701, 50.0, 50.0
2325.0, -2.6468613053730965, 50.001999999999995, 50.001999999999995
2325.0, -2.601159387993987, 50.005999999999986, 50.005999999999986
2325.0, -2.563415255976425, 50.00999999999998, 50.00999999999998
2325.0, -2.490074586008509, 50.01399999999997, 50.01399999999997
2325.0, -2.3655370052541174, 50.02199999999995, 50.02199999999995
2325.0, -2.22880706355223, 50.02999999999993, 50.02999999999993
2325.0, -2.166707199310351, 50.03399999999992, 50.03399999999992
2325.0, -2.064091698603721, 50.03999999999991, 50.03999999999991
2325.0, -1.5710415991279245, 50.06999999999984, 50.06999999999984
2325.0, -1.5037346135027339, 50.07399999999983, 50.07399999999983
2325.0, -1.174768213651643, 50.09399999999978, 50.09399999999978
2325.0, -0.7609954059660333, 50.11899999999972, 50.11899999999972
2325.0, -0.7440352174531363, 150.0, 75.0
2325.0, -0.6607324523099627, 150.00500000000002, 150.00400000000002
2325.0, -0.3026057783655537, 150.02600000000012, 150.02500000000012
2325.0, 0.3032297882230016, 150.0620000000003, 150.0610000000003
