id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,geom,-1.04727695,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.03084496,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.01457702,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.99847966,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.98251709,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.96669813,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.95101729,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.93546916,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.91883019,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.90115952,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.88366269,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.86633748,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.84917721,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.83217558,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.81532663,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.79862473,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.78206451,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.76564089,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.74934906,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.73318441,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.71714257,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.70121937,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.68484857,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.66638181,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.64784271,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.62947409,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.61126999,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.59322478,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.57533308,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.55758980,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.53999009,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.52252930,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.50520303,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.48800706,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.47093736,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.45399008,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.43712105,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.41922228,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.40092902,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.38277847,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.36476634,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.34689678,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.32915001,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.31152901,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.29403093,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.27665229,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.25938974,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.24224007,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.22520020,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.20826714,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.19143805,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.17170791,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.14634524,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.12108932,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.09608760,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.07132737,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.04680727,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.02255996,60.0,50.0,,,,,,,,,,,,,,
1,,geom,0.00125398,150.0,50.0,,,,,,,,,,,,,,
1,,geom,0.02434510,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.05143588,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.07645967,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.10041768,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.12385411,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.14689991,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.16958606,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.19193549,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.21396882,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.23570494,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.25715913,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.27834988,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.29927470,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.31995964,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.34041200,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.36064451,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.38066247,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.40047337,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.42008520,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.43950535,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.45874070,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.47904263,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.50056970,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.52190067,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.54301813,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.56393502,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.58464622,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.60516611,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.62549951,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.64565272,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.66563140,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.68544096,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.70508663,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.72457335,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.74390584,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.76370465,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.78608242,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.80863993,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.83099284,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.85314411,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.87510340,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.89687636,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.91846840,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.93988469,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.96113022,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.98220972,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.00312766,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.02388839,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.04348455,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.07006309,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,550.0,50.0,100.0,,,0,3.02827643176,-0.166666666667,6.71680195934,6.71680195934,,,,,,
2,,geom,-2.15822710,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.08693890,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.07616704,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.06620096,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.05684140,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.04862840,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.04096703,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.03363300,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.02658125,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.01977665,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.01319100,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.00680121,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.00058814,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.99453562,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.98850219,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.98079806,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.97264530,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.96472503,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.95701699,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.94950235,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.94216495,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.93499082,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.92796774,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.92108494,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.91433286,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.90770297,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.90118758,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.89477972,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.88847304,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.88075082,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.87120207,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.86182007,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.85262891,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.84361455,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.83476435,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.82606692,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.81751191,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.80908981,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.80079190,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.79261008,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.78453681,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.77656501,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.76868803,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.76071218,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.75190132,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.74304981,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.73430025,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.72564572,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.71709612,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.70861495,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.70020624,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.69186743,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.68359291,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.67537731,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.66721543,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.65910225,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.65103293,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.64301822,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.63568390,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.62875889,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.62184162,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.61492611,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.60800863,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.60108548,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.59415302,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.58720764,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.58024576,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.57326388,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.56625851,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.55922625,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.55216374,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.54506769,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.53476462,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.51706891,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.49925054,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.48171423,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.46444251,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.44742997,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.43065106,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.41408252,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.39772252,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.38155977,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.36558381,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.34978497,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.33415425,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.31868324,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.30316365,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.28575743,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.26798930,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.25043887,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.23309563,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.21594965,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.19899164,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.18221295,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.16560548,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.14916211,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.13288595,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.11674847,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.10075416,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.08489737,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.06917247,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.05248178,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.03478494,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.01725866,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.99990223,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.98270882,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.96567199,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.94878565,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.93204404,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.91544169,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.89897344,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.88263437,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.86641982,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.85032533,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.83434667,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.81798339,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.79967274,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.78128266,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.76305771,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.74499204,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.72708008,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.70931654,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.69169638,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.67421483,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.65686730,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.63964945,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.62255714,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.60558638,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.58873337,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.57196104,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.55425453,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.53616987,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.51822166,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.50040576,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.48272285,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.46516014,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.44771781,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.43039277,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.41318165,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.39608120,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.37908831,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.36219999,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.34541334,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.32872561,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.30943789,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.28489923,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.26043336,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.23619728,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.21217842,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.18837638,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.16483898,135.0,55.0,,,,,,,,,,,,,,
2,,geom,-0.14176799,150.0,55.0,,,,,,,,,,,,,,
2,,geom,-0.11990566,150.0,150.0,,,,,,,,,,,,,,
2,,geom,-0.09459349,150.0,150.0,,,,,,,,,,,,,,
2,,geom,-0.07043555,150.0,150.0,,,,,,,,,,,,,,
2,,geom,-0.04736960,150.0,150.0,,,,,,,,,,,,,,
2,,geom,-0.02477300,150.0,150.0,,,,,,,,,,,,,,
2,,geom,-0.00253807,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.01936590,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.04096050,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.06226525,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.08329804,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.10407284,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.12460433,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.14489332,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.16496225,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.18481843,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.20447421,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.22393311,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.24320171,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.26228719,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.28119635,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.29993557,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.31961042,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.34047146,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.36115917,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.38165162,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.40195301,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.42207046,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.44201432,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.46178685,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.48139384,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.50084036,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.52013132,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.53927144,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.55826522,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.57711697,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.59636571,150.0,150.0,,,,,,,,,,,,,,
