id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,geom,-0.63770787,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.61943069,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.60131488,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.58335496,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.56554572,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.54788218,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.53035962,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.51297353,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.49571960,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.47859373,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.46159198,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.44471059,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.42749106,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.40913261,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.39091854,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.37284482,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.35490722,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.33711073,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.31943340,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.30188059,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.28444876,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.26713451,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.24993457,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.23284579,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.21586514,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.19898973,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.18221676,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.15778020,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.13240678,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.10729307,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.08242599,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.05779574,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.03341589,60.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.00935965,150.0,50.0,,,,,,,,,,,,,,
1,,geom,0.01412320,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.03926508,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.06549816,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.08974680,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.11338018,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.13659513,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.15943902,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.18193650,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.20410863,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.22597580,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.24755446,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.26885952,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.28990271,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.31069538,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.33124976,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.35158030,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.37169366,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.39159641,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.41129655,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.43080183,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.45011919,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.46938900,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.49091274,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.51234212,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.53355425,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.55455746,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.57536235,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.59596791,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.61638420,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.63661749,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.65667382,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.67655860,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.69627719,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.71583464,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.73523577,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.75448523,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.77587947,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.79852505,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.82097356,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.84321266,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.86525741,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.88711330,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.90878588,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.93028042,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.95160200,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.97275544,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.99374537,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.01457613,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.03525202,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.05374497,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,50.0,100.0,,,0,-0.430519189407,-0.166666666667,-3.70675694943,-3.70675694943,,,,,,
2,,geom,-2.15822710,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.09242238,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.08083522,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.07058005,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.06093478,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.05217694,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.04435201,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.03687909,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.02970677,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.02279608,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.01611606,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.00964157,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-2.00335185,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.99722952,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.99125984,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.98452738,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.97626981,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.96824801,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.96044782,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.95284900,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.94543431,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.93818885,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.93109968,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.92415541,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.91734600,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.91066245,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.90409674,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.89764159,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.89129038,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.88495330,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.87547688,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.86600482,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.85673021,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.84763848,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.83871638,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.82995199,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.82133452,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.81285410,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.80450169,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.79626891,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.78814800,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.78013166,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.77221308,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.76438579,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.75590990,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.74701115,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.73821682,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.72952067,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.72091614,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.71241547,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.70397367,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.69560435,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.68730181,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.67906057,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.67087535,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.66274107,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.65465280,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.64660577,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.63880629,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.63186845,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.62494931,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.61803362,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.61111764,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.60419765,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.59726998,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.59033101,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.58337714,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.57640483,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.56941060,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.56239100,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.55534265,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.54826223,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.54114649,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.52516661,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.50721634,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.48955609,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.47216805,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.45503561,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.43816429,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.42149853,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.40504662,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.38879689,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.37273853,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.35686153,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.34115658,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.32561503,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.31022881,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.29381196,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.27594372,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.25829706,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.24086229,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.22362912,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.20658799,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.18972999,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.17304676,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.15653050,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.14018384,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.12398181,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.10792395,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.09200623,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.07622288,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.06045591,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.04271715,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.02511240,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-1.00768070,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.99041503,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.97330877,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.95635569,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.93954987,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.92288573,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.90635797,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.88996155,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.87369172,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.85754391,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.84151381,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.82559730,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.80799211,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.78952597,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.77122771,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.75309130,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.73511107,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.71728159,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.69959772,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.68205456,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.66464745,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.64737195,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.63022382,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.61319900,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.59629361,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.57950396,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.56242757,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.54428064,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.52627170,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.50839694,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.49065225,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.47303884,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.45554273,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.43816548,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.42090364,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.40375391,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.38671313,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.36977823,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.35294630,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.33621451,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.31958015,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.29597148,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.27139927,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.24706224,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.22294734,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.19904572,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.17537376,135.0,55.0,,,,,,,,,,,,,,
2,,geom,-0.15203602,150.0,55.0,,,,,,,,,,,,,,
2,,geom,-0.12938432,150.0,150.0,,,,,,,,,,,,,,
2,,geom,-0.10642432,150.0,150.0,,,,,,,,,,,,,,
2,,geom,-0.08098499,150.0,150.0,,,,,,,,,,,,,,
2,,geom,-0.05765165,150.0,150.0,,,,,,,,,,,,,,
2,,geom,-0.03487368,150.0,150.0,,,,,,,,,,,,,,
2,,geom,-0.01248277,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.00956621,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.03129678,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.05272864,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.07388135,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.09477003,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.11540846,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.13580435,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.15597194,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.17592108,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.19566653,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.21521305,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.23456608,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.25373285,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.27272026,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.29153493,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.31027575,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.33110930,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.35188703,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.37246604,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.39285402,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.41305028,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.43307279,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.45292148,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.47260204,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.49211998,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.51148014,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.53068738,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.54974629,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.56866125,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.58743651,150.0,150.0,,,,,,,,,,,,,,
