id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
5,,geom,-1.16077064,197.906792894,197.906792894,,,,,,,,,,,,,,
5,,geom,-1.14242739,197.906792894,197.906792894,,,,,,,,,,,,,,
5,,geom,-0.96612923,197.906792894,197.906792894,,,,,,,,,,,,,,
5,,geom,-0.96214609,218.741917668,218.741917668,,,,,,,,,,,,,,
5,,geom,-0.95828515,239.577034345,239.577034345,,,,,,,,,,,,,,
5,,geom,-0.95448997,286.456868803,286.456868803,,,,,,,,,,,,,,
5,,geom,-0.95051239,322.917490051,322.917490051,,,,,,,,,,,,,,
5,,geom,-0.94648220,375.003621825,375.003621825,,,,,,,,,,,,,,
5,,geom,-0.94251305,411.462605331,411.462605331,,,,,,,,,,,,,,
5,,geom,-0.93859825,442.713635858,442.713635858,,,,,,,,,,,,,,
5,,geom,-0.93471108,468.753458017,468.753458017,,,,,,,,,,,,,,
5,,geom,-0.93083173,484.377366388,484.377366388,,,,,,,,,,,,,,
5,,geom,-0.92689272,494.793307573,494.793307573,,,,,,,,,,,,,,
5,,geom,-0.92283120,500.001276428,500.001276428,,,,,,,,,,,,,,
5,,geom,1.16426176,500.001276428,500.001276428,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,6025.0,197.906839926,296.884819388,,,1,-1.34783838304,-1.20127110555,2.53205220306,2.53205220306,,,,,,
6,,geom,-3.20745039,114.577640381,114.577640381,,,,,,,,,,,,,,
6,,geom,-3.18931126,203.114769157,203.114769157,,,,,,,,,,,,,,
6,,geom,-1.22030171,203.114769157,203.114769157,,,,,,,,,,,,,,
6,,geom,-1.21638834,223.949850547,223.949850547,,,,,,,,,,,,,,
6,,geom,-1.21252727,239.575359023,239.575359023,,,,,,,,,,,,,,
6,,geom,-1.20869710,265.620015176,265.620015176,,,,,,,,,,,,,,
6,,geom,-1.20488101,302.080605416,302.080605416,,,,,,,,,,,,,,
6,,geom,-1.20102931,333.331625366,333.331625366,,,,,,,,,,,,,,
6,,geom,-1.19706928,369.792224537,369.792224537,,,,,,,,,,,,,,
6,,geom,-1.19303765,411.459184219,411.459184219,,,,,,,,,,,,,,
6,,geom,-1.18895146,442.71021453,442.71021453,,,,,,,,,,,,,,
6,,geom,-1.18482190,463.543699956,463.543699956,,,,,,,,,,,,,,
6,,geom,-1.18065725,473.959664108,473.959664108,,,,,,,,,,,,,,
6,,geom,-1.17645569,489.583614626,489.583614626,,,,,,,,,,,,,,
6,,geom,-1.17219649,494.791600905,494.791600905,,,,,,,,,,,,,,
6,,geom,-1.16788721,499.999588544,499.999588544,,,,,,,,,,,,,,
6,,geom,0.86706951,499.999588544,499.999588544,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,7225.0,197.906899434,296.884758774,,,1,-1.62541903141,-1.43872739713,2.35339749126,2.35339749126,,,,,,
7,,geom,-3.43245106,98.9535806004,98.9535806004,,,,,,,,,,,,,,
7,,geom,-3.41460573,171.866648751,171.866648751,,,,,,,,,,,,,,
7,,geom,-3.39676041,203.115123529,203.115123529,,,,,,,,,,,,,,
7,,geom,-1.45171483,203.115123529,203.115123529,,,,,,,,,,,,,,
7,,geom,-1.44771027,208.323089984,208.323089984,,,,,,,,,,,,,,
7,,geom,-1.44366574,218.740617939,218.740617939,,,,,,,,,,,,,,
7,,geom,-1.43959763,239.575672731,239.575672731,,,,,,,,,,,,,,
7,,geom,-1.43549507,265.618712133,265.618712133,,,,,,,,,,,,,,
7,,geom,-1.43135383,291.661749625,291.661749625,,,,,,,,,,,,,,
7,,geom,-1.42717545,317.704785235,317.704785235,,,,,,,,,,,,,,
7,,geom,-1.42296296,348.955808,348.955808,,,,,,,,,,,,,,
7,,geom,-1.41872057,380.206830859,380.206830859,,,,,,,,,,,,,,
7,,geom,-1.41444833,401.041879584,401.041879584,,,,,,,,,,,,,,
7,,geom,-1.41015796,427.083363936,427.083363936,,,,,,,,,,,,,,
7,,geom,-1.40585011,447.916867693,447.916867693,,,,,,,,,,,,,,
7,,geom,-1.40150671,468.750377507,468.750377507,,,,,,,,,,,,,,
7,,geom,-1.39714492,484.375902058,484.375902058,,,,,,,,,,,,,,
7,,geom,-1.39278433,489.583901062,489.583901062,,,,,,,,,,,,,,
7,,geom,-1.38842689,499.999882303,499.999882303,,,,,,,,,,,,,,
7,,geom,0.58577966,499.999882303,499.999882303,,,,,,,,,,,,,,
8,,meta,,,,ZW,Channel1,8425.0,196.473119489,303.550684813,,,1,-3.44022781535,-1.69919076804,1.48861161121,1.48861161121,,,,,,
8,,geom,-3.68245186,89.2821127842,89.2821127842,,,,,,,,,,,,,,
8,,geom,-3.64787383,160.713769517,160.713769517,,,,,,,,,,,,,,
8,,geom,-3.63057982,187.535885307,187.535885307,,,,,,,,,,,,,,
8,,geom,-3.61328581,196.473119489,196.473119489,,,,,,,,,,,,,,
8,,geom,-1.71779161,196.473119489,196.473119489,,,,,,,,,,,,,,
8,,geom,-1.70939616,209.866408267,209.866408267,,,,,,,,,,,,,,
8,,geom,-1.70517838,223.261021051,223.261021051,,,,,,,,,,,,,,
8,,geom,-1.70095460,232.190305798,232.190305798,,,,,,,,,,,,,,
8,,geom,-1.69672749,250.047614996,250.047614996,,,,,,,,,,,,,,
8,,geom,-1.69249939,272.370203109,272.370203109,,,,,,,,,,,,,,
8,,geom,-1.68826990,281.298206869,281.298206869,,,,,,,,,,,,,,
8,,geom,-1.68403899,308.084837685,308.084837685,,,,,,,,,,,,,,
8,,geom,-1.67980875,312.548756689,312.548756689,,,,,,,,,,,,,,
8,,geom,-1.67559523,339.335452615,339.335452615,,,,,,,,,,,,,,
8,,geom,-1.67133732,352.727179733,352.727179733,,,,,,,,,,,,,,
8,,geom,-1.65860785,433.10393622,433.10393622,,,,,,,,,,,,,,
8,,geom,-1.65436714,455.378993015,455.378993015,,,,,,,,,,,,,,
8,,geom,-1.65012799,482.176029222,482.176029222,,,,,,,,,,,,,,
8,,geom,-1.64589425,500.023804302,500.023804302,,,,,,,,,,,,,,
8,,geom,0.25051543,500.023804302,500.023804302,,,,,,,,,,,,,,
9,,meta,,,,ZW,Channel1,10025.0,204.769810488,287.384066116,,,1,1.72707901318,-1.91594240823,10.4507106243,10.4507106243,,,,,,
9,,geom,-3.98834929,185.551284614,185.551284614,,,,,,,,,,,,,,
9,,geom,-3.97221124,212.580580804,212.580580804,,,,,,,,,,,,,,
9,,geom,-2.40778052,212.580580804,212.580580804,,,,,,,,,,,,,,
9,,geom,-2.39164247,212.580580804,212.580580804,,,,,,,,,,,,,,
9,,geom,-2.07706466,212.580580804,212.580580804,,,,,,,,,,,,,,
9,,geom,-2.07287983,228.229425798,228.229425798,,,,,,,,,,,,,,
9,,geom,-2.06869107,267.159725835,267.159725835,,,,,,,,,,,,,,
9,,geom,-2.06449906,306.040208427,306.040208427,,,,,,,,,,,,,,
9,,geom,-2.06030445,337.036644714,337.036644714,,,,,,,,,,,,,,
9,,geom,-2.05610806,382.816088796,382.816088796,,,,,,,,,,,,,,
9,,geom,-2.05190951,416.756940017,416.756940017,,,,,,,,,,,,,,
9,,geom,-2.04770854,456.012922486,456.012922486,,,,,,,,,,,,,,
9,,geom,-2.04347219,490.19902192,490.19902192,,,,,,,,,,,,,,
9,,geom,-2.03921529,499.96464692,499.96464692,,,,,,,,,,,,,,
9,,geom,-0.19038265,499.96464692,499.96464692,,,,,,,,,,,,,,
