Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,36.9361068695,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,36.9657715177,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,36.998637902,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,37.0313715361,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,37.0639609253,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,37.096407183,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,37.1287115796,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,37.1608754917,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,37.1929003007,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,37.2247873765,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,37.2565436644,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,37.2881834475,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,37.3199701783,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,37.351350205,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,37.382618468,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,37.4137880085,,,,,
