id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
2,,geom,5.77149646,374.499058835,374.499058835,,,,,,,,,,,,,,
2,,geom,6.33121517,419.232801146,419.232801146,,,,,,,,,,,,,,
2,,geom,7.45064258,489.581331072,489.581331072,,,,,,,,,,,,,,
2,,geom,8.01036129,534.671048682,534.671048682,,,,,,,,,,,,,,
2,,geom,8.57008000,716.742546353,332.857039691,,,,,,,,,,,,,,
2,,geom,8.83681315,740.916839613,450.291334822,,,,,,,,,,,,,,
2,,geom,9.28517011,740.916839613,454.223757574,,,,,,,,,,,,,,
2,,geom,11.05332751,773.801393476,492.564698992,,,,,,,,,,,,,,
2,,geom,12.21239039,817.483358177,525.058235411,,,,,,,,,,,,,,
2,,geom,12.82666179,902.625039908,606.289100437,,,,,,,,,,,,,,
2,,geom,13.70948952,945.115135025,654.873711569,,,,,,,,,,,,,,
2,,geom,13.84544683,1112.44016524,620.938347109,,,,,,,,,,,,,,
2,,geom,13.98391928,1391.62340424,553.699955451,,,,,,,,,,,,,,
2,,geom,14.18926572,1586.53023165,555.961647456,,,,,,,,,,,,,,
2,,geom,14.40688804,1600.07110733,558.515954178,,,,,,,,,,,,,,
2,,geom,15.35428123,1613.64564098,1065.57460457,,,,,,,,,,,,,,
2,,geom,17.86711724,1613.64564098,1487.5245253,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1049.32361999,417.761847936,1315.37060818,,,0,,,,,,,,,,
3,,geom,3.51687486,120.273252472,120.273252472,,,,,,,,,,,,,,
3,,geom,4.07278877,142.261827402,142.261827402,,,,,,,,,,,,,,
3,,geom,5.18460658,218.7468481,218.7468481,,,,,,,,,,,,,,
3,,geom,5.74052048,305.162855861,305.162855861,,,,,,,,,,,,,,
3,,geom,6.29643438,352.691366187,352.691366187,,,,,,,,,,,,,,
3,,geom,6.85234829,390.508550427,390.508550427,,,,,,,,,,,,,,
3,,geom,7.40826219,409.131849849,409.131849849,,,,,,,,,,,,,,
3,,geom,7.96417610,493.346990866,493.346990866,,,,,,,,,,,,,,
3,,geom,8.52009000,735.319771611,344.48129694,,,,,,,,,,,,,,
3,,geom,8.78441268,758.07060818,513.168262159,,,,,,,,,,,,,,
3,,geom,10.02926875,770.773792825,537.39264262,,,,,,,,,,,,,,
3,,geom,11.40450503,802.594402003,565.277890292,,,,,,,,,,,,,,
3,,geom,12.55919790,819.186982581,583.195420317,,,,,,,,,,,,,,
3,,geom,13.63443313,881.307813431,614.871651874,,,,,,,,,,,,,,
3,,geom,13.77248126,1255.47025382,487.019136107,,,,,,,,,,,,,,
3,,geom,14.10418348,1586.21706521,500.937454402,,,,,,,,,,,,,,
3,,geom,15.07843915,1640.44434838,1597.09260794,,,,,,,,,,,,,,
3,,geom,15.63498729,1652.47624707,1650.02579089,,,,,,,,,,,,,,
3,,geom,16.59327230,1657.27655204,1657.27655204,,,,,,,,,,,,,,
3,,geom,17.84911973,1657.27655204,1657.27655204,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1548.65790516,350.35498767,1214.7246072,,,0,,,,,,,,,,
4,,geom,2.94551000,100.392583511,100.392583511,,,,,,,,,,,,,,
4,,geom,3.56046444,180.900120528,180.900120528,,,,,,,,,,,,,,
4,,geom,4.17541889,236.386650104,236.386650104,,,,,,,,,,,,,,
4,,geom,5.40531778,269.661309777,269.661309777,,,,,,,,,,,,,,
4,,geom,7.25016111,371.486703172,371.486703172,,,,,,,,,,,,,,
4,,geom,7.86511556,423.013797485,423.013797485,,,,,,,,,,,,,,
4,,geom,8.48007000,557.387596846,339.08478867,,,,,,,,,,,,,,
4,,geom,9.59301543,573.390450826,402.80362419,,,,,,,,,,,,,,
4,,geom,10.18954817,592.001663507,421.414836871,,,,,,,,,,,,,,
4,,geom,12.71817363,643.076263744,472.489437109,,,,,,,,,,,,,,
4,,geom,12.91663128,799.318633962,475.839610742,,,,,,,,,,,,,,
4,,geom,13.29891376,817.353915123,505.778140847,,,,,,,,,,,,,,
4,,geom,13.57705525,924.819418224,690.365644102,,,,,,,,,,,,,,
4,,geom,13.71798831,1216.87759638,706.381281859,,,,,,,,,,,,,,
4,,geom,14.04354701,1323.72541998,730.46540756,,,,,,,,,,,,,,
4,,geom,14.82910676,1348.63157463,1314.42060886,,,,,,,,,,,,,,
4,,geom,15.00909359,1453.61519371,1423.43872078,,,,,,,,,,,,,,
4,,geom,15.55514637,1496.11172263,1481.90525307,,,,,,,,,,,,,,
4,,geom,16.71661382,1509.78175486,1479.51780075,,,,,,,,,,,,,,
4,,geom,17.81661223,1509.78175486,1395.84949436,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2041.08802492,359.5953185,1143.71170894,,,1,13.7125814579,11.9067544819,262.043236924,262.043236924,,,,,,
5,,geom,2.91710375,130.558342,130.558342,,,,,,,,,,,,,,
5,,geom,4.75808250,207.198653693,207.198653693,,,,,,,,,,,,,,
5,,geom,5.37174875,266.611005149,266.611005149,,,,,,,,,,,,,,
5,,geom,6.59907125,340.668868383,340.668868383,,,,,,,,,,,,,,
5,,geom,7.82639375,397.988337891,397.988337891,,,,,,,,,,,,,,
5,,geom,8.70519252,462.114178452,398.326407874,,,,,,,,,,,,,,
5,,geom,9.74305219,476.433811866,412.646041288,,,,,,,,,,,,,,
5,,geom,11.86112125,530.721906186,466.934135608,,,,,,,,,,,,,,
5,,geom,12.26367912,602.640093332,527.9377675,,,,,,,,,,,,,,
5,,geom,12.66359347,716.038955157,637.646012311,,,,,,,,,,,,,,
5,,geom,12.86185759,863.2899421,663.608227498,,,,,,,,,,,,,,
5,,geom,13.24228863,1000.09678962,800.694202339,,,,,,,,,,,,,,
5,,geom,13.40385391,1033.49872743,945.694771944,,,,,,,,,,,,,,
5,,geom,13.65883827,1144.39795819,971.575138698,,,,,,,,,,,,,,
5,,geom,13.98056674,1352.92707031,985.080325344,,,,,,,,,,,,,,
5,,geom,14.58048355,1392.38297031,1303.36270836,,,,,,,,,,,,,,
5,,geom,14.77031569,1428.68336755,1410.22714498,,,,,,,,,,,,,,
5,,geom,15.13235738,1448.43735577,1447.25469009,,,,,,,,,,,,,,
5,,geom,17.80852230,1448.43735577,1400.10657104,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2526.76001273,357.876218347,900.295848926,,,1,5.25424190583,11.5425143958,112.244194054,112.244194054,,,,,,
6,,geom,4.04415706,140.376013949,140.376013949,,,,,,,,,,,,,,
6,,geom,4.52703961,163.690271147,163.690271147,,,,,,,,,,,,,,
6,,geom,5.49279471,234.574178013,234.574178013,,,,,,,,,,,,,,
6,,geom,6.94142235,350.244528388,350.244528388,,,,,,,,,,,,,,
6,,geom,7.90717745,455.689114318,455.689114318,,,,,,,,,,,,,,
6,,geom,8.65788206,512.042202307,377.789303984,,,,,,,,,,,,,,
6,,geom,9.30176652,515.53204383,386.425474504,,,,,,,,,,,,,,
6,,geom,9.89794539,534.916349916,407.504150333,,,,,,,,,,,,,,
6,,geom,10.47208493,541.855415802,418.581283263,,,,,,,,,,,,,,
6,,geom,11.06177116,605.364782674,469.538901983,,,,,,,,,,,,,,
6,,geom,11.64953409,653.836009341,520.979404922,,,,,,,,,,,,,,
6,,geom,12.00568604,782.876833667,614.368946668,,,,,,,,,,,,,,
6,,geom,12.21138730,836.576198648,694.231551824,,,,,,,,,,,,,,
6,,geom,12.61166303,854.419084805,724.085081123,,,,,,,,,,,,,,
6,,geom,13.46844072,858.341998287,731.795960136,,,,,,,,,,,,,,
6,,geom,13.72771202,917.780924414,713.619953961,,,,,,,,,,,,,,
6,,geom,13.92338860,1095.49175463,721.433741576,,,,,,,,,,,,,,
6,,geom,14.37070138,1134.59912311,988.769807084,,,,,,,,,,,,,,
6,,geom,14.70430062,1204.52900295,1185.27106693,,,,,,,,,,,,,,
6,,geom,17.78190396,1204.52900295,1204.52900295,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3017.144332,417.845084897,661.3058187,,,0,,,,,,,,,,
7,,geom,4.21593105,156.227119728,156.227119728,,,,,,,,,,,,,,
7,,geom,4.67306094,211.89256395,211.89256395,,,,,,,,,,,,,,
7,,geom,5.13019082,257.428626898,257.428626898,,,,,,,,,,,,,,
7,,geom,6.04444058,323.606297884,323.606297884,,,,,,,,,,,,,,
7,,geom,6.50157047,343.050205753,343.050205753,,,,,,,,,,,,,,
7,,geom,6.95870035,375.265152532,375.265152532,,,,,,,,,,,,,,
7,,geom,7.87295012,473.397357835,473.397357835,,,,,,,,,,,,,,
7,,geom,8.33008000,573.629832406,353.098386243,,,,,,,,,,,,,,
7,,geom,8.60024489,591.11545736,379.026965275,,,,,,,,,,,,,,
7,,geom,8.82448308,591.11545736,374.656648118,,,,,,,,,,,,,,
7,,geom,10.03730136,627.895763143,414.188067926,,,,,,,,,,,,,,
7,,geom,10.60292297,636.416473798,424.327981714,,,,,,,,,,,,,,
7,,geom,11.20333380,654.209737924,442.12124584,,,,,,,,,,,,,,
7,,geom,11.95209663,683.495723617,471.407231532,,,,,,,,,,,,,,
7,,geom,13.40464838,691.786969916,477.502490117,,,,,,,,,,,,,,
7,,geom,13.66171364,788.640212784,477.463334757,,,,,,,,,,,,,,
7,,geom,13.85193815,929.895527553,562.031363188,,,,,,,,,,,,,,
7,,geom,14.29557802,997.508912876,875.354179369,,,,,,,,,,,,,,
7,,geom,15.56618004,1003.93066186,999.516611973,,,,,,,,,,,,,,
7,,geom,17.73154693,1003.93066186,1001.72171261,,,,,,,,,,,,,,
8,,meta,,,,ZW,Channel1,3515.853569,703.320289719,1118.30835198,,,0,,,,,,,,,,
8,,geom,3.97864158,166.542524166,166.542524166,,,,,,,,,,,,,,
8,,geom,4.45769251,255.383827344,255.383827344,,,,,,,,,,,,,,
8,,geom,4.93674345,413.971856389,413.971856389,,,,,,,,,,,,,,
8,,geom,5.41579439,546.468110988,546.468110988,,,,,,,,,,,,,,
8,,geom,5.89484532,640.982414974,640.982414974,,,,,,,,,,,,,,
8,,geom,6.37389626,707.484090712,707.484090712,,,,,,,,,,,,,,
8,,geom,7.33198813,877.809342406,877.809342406,,,,,,,,,,,,,,
8,,geom,7.81103906,1079.22337259,1079.22337259,,,,,,,,,,,,,,
8,,geom,8.29009000,1227.68538776,371.398727201,,,,,,,,,,,,,,
8,,geom,8.56083156,1242.38228423,405.446842029,,,,,,,,,,,,,,
8,,geom,10.37814019,1252.64085853,417.917887043,,,,,,,,,,,,,,
8,,geom,11.71886775,1268.7534824,434.030510914,,,,,,,,,,,,,,
8,,geom,12.11393155,1280.58217481,445.859203326,,,,,,,,,,,,,,
8,,geom,13.35180067,1288.91219554,452.065237154,,,,,,,,,,,,,,
8,,geom,13.48577223,1314.05408519,443.613932703,,,,,,,,,,,,,,
8,,geom,13.79064453,1446.36122461,702.429046591,,,,,,,,,,,,,,
8,,geom,14.56479617,1466.88313829,1448.42989831,,,,,,,,,,,,,,
8,,geom,15.12855792,1578.35028757,1551.06100516,,,,,,,,,,,,,,
8,,geom,15.73211997,1617.46416139,1589.04699773,,,,,,,,,,,,,,
8,,geom,17.66889058,1625.4675095,1610.54317785,,,,,,,,,,,,,,
9,,meta,,,,ZW,Channel1,4015.51547029,625.066144459,1341.76926781,,,1,13.3145035462,9.52767523414,4323.27760737,4323.27760737,,,,,,
9,,geom,3.02880487,109.635164194,109.635164194,,,,,,,,,,,,,,
9,,geom,3.61005989,212.509347476,212.509347476,,,,,,,,,,,,,,
9,,geom,4.19131490,241.387562274,241.387562274,,,,,,,,,,,,,,
9,,geom,4.77256991,312.486435018,312.486435018,,,,,,,,,,,,,,
9,,geom,7.09755997,457.932869482,457.932869482,,,,,,,,,,,,,,
9,,geom,7.67881499,753.497101039,753.497101039,,,,,,,,,,,,,,
9,,geom,8.26007000,834.450564408,317.779675641,,,,,,,,,,,,,,
9,,geom,9.75915288,856.894765428,357.331880438,,,,,,,,,,,,,,
9,,geom,10.52086997,887.046552313,387.483667323,,,,,,,,,,,,,,
9,,geom,11.32176676,892.466899293,392.904014303,,,,,,,,,,,,,,
9,,geom,12.06175560,921.605919248,420.321020888,,,,,,,,,,,,,,
9,,geom,13.18894612,936.019982134,663.068228493,,,,,,,,,,,,,,
9,,geom,13.29056740,1407.48072101,668.890017002,,,,,,,,,,,,,,
9,,geom,13.42124906,1571.85254904,708.350966784,,,,,,,,,,,,,,
9,,geom,13.72363435,1757.83503559,908.927784333,,,,,,,,,,,,,,
9,,geom,14.49400765,1811.61066945,1307.18815965,,,,,,,,,,,,,,
9,,geom,14.68365296,1848.58275343,1483.17167658,,,,,,,,,,,,,,
9,,geom,15.06031210,1868.14912294,1812.24940933,,,,,,,,,,,,,,
9,,geom,17.61608583,1868.14912294,1864.3024349,,,,,,,,,,,,,,
10,,meta,,,,ZW,Channel1,4510.95567912,445.126331563,2190.27984681,,,1,13.2491868811,10.3922770247,2270.31934635,2270.31934635,,,,,,
10,,geom,3.15553778,104.464079409,104.464079409,,,,,,,,,,,,,,
10,,geom,3.71604469,222.550012763,222.550012763,,,,,,,,,,,,,,
10,,geom,4.83704852,279.941591187,279.941591187,,,,,,,,,,,,,,
10,,geom,5.95805235,359.954806674,359.954806674,,,,,,,,,,,,,,
10,,geom,7.07905617,538.188375838,538.188375838,,,,,,,,,,,,,,
10,,geom,7.63956309,755.5388522,755.5388522,,,,,,,,,,,,,,
10,,geom,8.20007000,876.820764631,332.772676872,,,,,,,,,,,,,,
10,,geom,8.46304034,901.23193891,379.254192377,,,,,,,,,,,,,,
10,,geom,12.19244685,998.568482273,476.665662761,,,,,,,,,,,,,,
10,,geom,12.96277142,1046.05158089,835.646118317,,,,,,,,,,,,,,
10,,geom,13.12281802,1112.50776622,873.669083565,,,,,,,,,,,,,,
10,,geom,13.22296707,1934.42773932,914.981575084,,,,,,,,,,,,,,
10,,geom,13.35041331,2070.25010685,1070.53567063,,,,,,,,,,,,,,
10,,geom,13.64695611,2241.56521648,1381.79186051,,,,,,,,,,,,,,
10,,geom,14.25021149,2291.61247963,1448.1192051,,,,,,,,,,,,,,
10,,geom,14.42529027,2373.13408848,1514.19750585,,,,,,,,,,,,,,
10,,geom,14.80611434,2397.84607521,2262.89132937,,,,,,,,,,,,,,
10,,geom,15.61158963,2519.49719496,2516.22569213,,,,,,,,,,,,,,
10,,geom,17.57157862,2519.49719496,2516.22569213,,,,,,,,,,,,,,
11,,meta,,,,ZW,Channel1,5010.94302879,390.869922406,2289.47882935,,,1,13.011481276,10.5795008477,2825.32617327,2825.32617327,,,,,,
11,,geom,2.92401000,98.473334446,98.473334446,,,,,,,,,,,,,,
11,,geom,4.08757556,240.598065498,240.598065498,,,,,,,,,,,,,,
11,,geom,4.66936333,268.871829536,268.871829536,,,,,,,,,,,,,,
11,,geom,6.41470667,310.148377758,310.148377758,,,,,,,,,,,,,,
11,,geom,7.57827222,540.692031004,540.692031004,,,,,,,,,,,,,,
11,,geom,8.16006000,625.565420066,342.164300322,,,,,,,,,,,,,,
11,,geom,8.41417395,706.2898441,393.582625977,,,,,,,,,,,,,,
11,,geom,10.40797165,779.729165567,462.937679888,,,,,,,,,,,,,,
11,,geom,11.55846923,794.265818247,477.474332569,,,,,,,,,,,,,,
11,,geom,12.53870792,911.778785693,610.888541672,,,,,,,,,,,,,,
11,,geom,12.90868018,931.715900136,791.122775216,,,,,,,,,,,,,,
11,,geom,13.06580449,1333.04889974,1067.69339591,,,,,,,,,,,,,,
11,,geom,13.16532066,2084.61651109,1539.14327964,,,,,,,,,,,,,,
11,,geom,13.28768288,2217.69983244,1757.99787253,,,,,,,,,,,,,,
11,,geom,13.58423519,2288.38308185,2106.06189293,,,,,,,,,,,,,,
11,,geom,14.55886472,2335.11038696,2313.96085702,,,,,,,,,,,,,,
11,,geom,15.55120877,2501.33101957,2467.33278781,,,,,,,,,,,,,,
11,,geom,16.16242285,2506.43196267,2481.62892022,,,,,,,,,,,,,,
11,,geom,16.37036243,2542.11182189,2517.30877945,,,,,,,,,,,,,,
11,,geom,17.51713420,2542.11182189,2521.45211675,,,,,,,,,,,,,,
12,,meta,,,,ZW,Channel1,5510.35347276,786.34464784,1474.25992949,,,1,7.28725834229,10.0420873903,1482.66692274,1482.66692274,,,,,,
12,,geom,2.80271588,454.3716097,454.3716097,,,,,,,,,,,,,,
12,,geom,3.39242523,567.046372493,567.046372493,,,,,,,,,,,,,,
12,,geom,3.98213458,620.502332933,620.502332933,,,,,,,,,,,,,,
12,,geom,4.57184392,644.329791475,644.329791475,,,,,,,,,,,,,,
12,,geom,6.93065131,777.32972201,777.32972201,,,,,,,,,,,,,,
12,,geom,8.11006000,866.793905114,372.958190526,,,,,,,,,,,,,,
12,,geom,9.19227608,963.473651605,396.517836406,,,,,,,,,,,,,,
12,,geom,9.38659770,1036.00576591,402.207840166,,,,,,,,,,,,,,
12,,geom,10.34804609,1166.44751625,442.783307287,,,,,,,,,,,,,,
12,,geom,11.89468868,1274.78766846,1061.57266404,,,,,,,,,,,,,,
12,,geom,12.48905463,1306.54203046,1191.2030788,,,,,,,,,,,,,,
12,,geom,12.85895119,1311.41518169,1229.33644501,,,,,,,,,,,,,,
12,,geom,13.01501371,1495.07501168,1423.9410713,,,,,,,,,,,,,,
12,,geom,13.11030207,1899.33801598,1775.46550384,,,,,,,,,,,,,,
12,,geom,13.23639476,1948.62066054,1838.15951082,,,,,,,,,,,,,,
12,,geom,13.52899658,1971.31569316,1916.07247491,,,,,,,,,,,,,,
12,,geom,14.31707973,1987.65385071,1961.79271001,,,,,,,,,,,,,,
12,,geom,14.68787802,2027.61956627,1994.45571617,,,,,,,,,,,,,,
12,,geom,15.50752992,2052.83985842,2043.58258806,,,,,,,,,,,,,,
12,,geom,17.49987359,2059.152481,2053.70260642,,,,,,,,,,,,,,
13,,meta,,,,ZW,Channel1,6001.48833182,565.132074652,1483.59350436,,,1,11.145592247,10.3168471864,591.631061411,591.631061411,,,,,,
13,,geom,1.77116152,129.340918881,129.340918881,,,,,,,,,,,,,,
13,,geom,3.16647118,231.709026145,231.709026145,,,,,,,,,,,,,,
13,,geom,3.86413101,267.164166921,267.164166921,,,,,,,,,,,,,,
13,,geom,5.25944067,370.76617484,370.76617484,,,,,,,,,,,,,,
13,,geom,5.95710051,403.170754825,403.170754825,,,,,,,,,,,,,,
13,,geom,8.05006000,628.380757677,356.618656522,,,,,,,,,,,,,,
13,,geom,8.72724764,677.351125536,377.029485699,,,,,,,,,,,,,,
13,,geom,9.31654019,750.185577134,406.690471259,,,,,,,,,,,,,,
13,,geom,10.09269249,803.936369991,425.147963336,,,,,,,,,,,,,,
13,,geom,10.48214998,858.518641045,439.439366059,,,,,,,,,,,,,,
13,,geom,11.08474764,977.022646944,632.531824068,,,,,,,,,,,,,,
13,,geom,11.27285616,1087.57865959,842.891399758,,,,,,,,,,,,,,
13,,geom,11.43210868,1371.11764382,1218.65105378,,,,,,,,,,,,,,
13,,geom,11.62637319,1426.20039762,1339.38005433,,,,,,,,,,,,,,
13,,geom,12.23361185,1481.13420618,1454.10233258,,,,,,,,,,,,,,
13,,geom,12.95899901,1569.30504337,1555.3069185,,,,,,,,,,,,,,
13,,geom,13.05380967,1781.14141289,1656.29153688,,,,,,,,,,,,,,
13,,geom,13.18166021,1805.68517225,1681.62164449,,,,,,,,,,,,,,
13,,geom,15.45366247,1863.59750604,1848.20193168,,,,,,,,,,,,,,
13,,geom,17.48620127,1863.59750604,1838.22518087,,,,,,,,,,,,,,
14,,meta,,,,ZW,Channel1,6499.64397452,307.799814203,1275.49362448,,,1,12.6633684285,11.2621956884,1087.19443081,1087.19443081,,,,,,
14,,geom,2.34319182,143.010374114,143.010374114,,,,,,,,,,,,,,
14,,geom,4.86178768,234.844283463,234.844283463,,,,,,,,,,,,,,
14,,geom,6.75073707,286.665406091,286.665406091,,,,,,,,,,,,,,
14,,geom,8.01004000,394.810171112,342.866476161,,,,,,,,,,,,,,
14,,geom,9.06107016,452.963838043,410.801601169,,,,,,,,,,,,,,
14,,geom,9.64914352,513.455973407,452.119706355,,,,,,,,,,,,,,
14,,geom,10.61566304,546.858825209,508.114816123,,,,,,,,,,,,,,
14,,geom,10.81271503,705.850649837,562.029042554,,,,,,,,,,,,,,
14,,geom,11.20098654,794.007610476,791.428851469,,,,,,,,,,,,,,
14,,geom,11.36190487,872.857317319,872.857317319,,,,,,,,,,,,,,
14,,geom,11.55348967,903.981923742,903.981923742,,,,,,,,,,,,,,
14,,geom,12.15996895,948.032713474,948.032713474,,,,,,,,,,,,,,
14,,geom,12.72779512,949.84173454,949.84173454,,,,,,,,,,,,,,
14,,geom,12.87962706,1221.35567055,1201.38333986,,,,,,,,,,,,,,
14,,geom,12.97693702,1248.71223095,1224.09405146,,,,,,,,,,,,,,
14,,geom,13.99047939,1259.74386877,1256.23279298,,,,,,,,,,,,,,
14,,geom,15.13397033,1409.25573859,1373.93593622,,,,,,,,,,,,,,
14,,geom,15.35417251,1449.21134779,1396.84374092,,,,,,,,,,,,,,
14,,geom,16.03973091,1477.74029952,1410.43156545,,,,,,,,,,,,,,
14,,geom,17.44270408,1500.84261827,1433.86843076,,,,,,,,,,,,,,
15,,meta,,,,ZW,Channel1,6993.90084661,442.201835723,574.346001376,,,1,10.5132179436,9.92168045507,322.905560982,322.905560982,,,,,,
15,,geom,0.71359824,27.0358914264,27.0358914264,,,,,,,,,,,,,,
15,,geom,1.52098732,111.344288874,111.344288874,,,,,,,,,,,,,,
15,,geom,3.13575549,161.029602604,161.029602604,,,,,,,,,,,,,,
15,,geom,4.75052366,231.646600815,231.646600815,,,,,,,,,,,,,,
15,,geom,5.55791275,279.657368567,279.657368567,,,,,,,,,,,,,,
15,,geom,6.36530183,310.33511375,310.33511375,,,,,,,,,,,,,,
15,,geom,7.98007000,421.382690935,404.980284913,,,,,,,,,,,,,,
15,,geom,9.01976472,446.737889425,420.764381961,,,,,,,,,,,,,,
15,,geom,9.80560787,492.812899984,473.114601383,,,,,,,,,,,,,,
15,,geom,9.98477173,533.045607364,521.712622978,,,,,,,,,,,,,,
15,,geom,10.37094077,565.175361423,560.687210869,,,,,,,,,,,,,,
15,,geom,10.57118377,666.474996865,592.213971523,,,,,,,,,,,,,,
15,,geom,10.77294454,691.599934951,600.152551585,,,,,,,,,,,,,,
15,,geom,11.91053426,727.173075002,686.82660672,,,,,,,,,,,,,,
15,,geom,12.68764256,744.346481774,731.242874827,,,,,,,,,,,,,,
15,,geom,12.83854098,867.387459927,856.345899635,,,,,,,,,,,,,,
15,,geom,13.78019295,884.573102254,875.886404198,,,,,,,,,,,,,,
15,,geom,14.29551389,886.121054452,882.614230418,,,,,,,,,,,,,,
15,,geom,14.85278529,909.300468466,909.300468466,,,,,,,,,,,,,,
15,,geom,17.41549230,910.784867031,910.784867031,,,,,,,,,,,,,,
16,,meta,,,,ZW,Channel1,7489.89381357,498.422630266,517.618636322,,,1,10.2624548919,9.32152316089,1254.64472165,1254.64472165,,,,,,
16,,geom,2.27513821,112.956925181,112.956925181,,,,,,,,,,,,,,
16,,geom,2.90457840,146.366541004,146.366541004,,,,,,,,,,,,,,
16,,geom,3.53401860,183.691627293,183.691627293,,,,,,,,,,,,,,
16,,geom,4.16345880,211.737167522,211.737167522,,,,,,,,,,,,,,
16,,geom,4.79289900,244.73626196,244.73626196,,,,,,,,,,,,,,
16,,geom,5.42233920,261.913081878,261.913081878,,,,,,,,,,,,,,
16,,geom,6.05177940,288.256673244,288.256673244,,,,,,,,,,,,,,
16,,geom,6.68121960,300.380728863,300.380728863,,,,,,,,,,,,,,
16,,geom,7.94009000,352.069364456,345.795574939,,,,,,,,,,,,,,
16,,geom,9.15551807,357.381857302,352.108713512,,,,,,,,,,,,,,
16,,geom,10.10885126,399.602457622,399.268751803,,,,,,,,,,,,,,
16,,geom,10.31025545,413.157232203,412.823526384,,,,,,,,,,,,,,
16,,geom,10.51141935,619.268475428,418.53545778,,,,,,,,,,,,,,
16,,geom,10.71056267,668.595852725,432.855002607,,,,,,,,,,,,,,
16,,geom,10.90981625,697.219187714,450.787948908,,,,,,,,,,,,,,
16,,geom,11.44857918,727.60578884,649.036028278,,,,,,,,,,,,,,
16,,geom,12.25291925,746.552948003,724.993597787,,,,,,,,,,,,,,
16,,geom,12.62224839,749.301956437,749.264264881,,,,,,,,,,,,,,
16,,geom,12.77617442,932.019270202,923.712126002,,,,,,,,,,,,,,
16,,geom,17.38149465,932.019270202,932.019270202,,,,,,,,,,,,,,
17,,meta,,,,ZW,Channel1,7979.26059791,480.068620737,719.971133398,,,1,12.3169047934,9.49660718202,1896.60716134,1896.60716134,,,,,,
17,,geom,2.22655054,90.2324568938,90.2324568938,,,,,,,,,,,,,,
17,,geom,2.85694492,127.395947092,127.395947092,,,,,,,,,,,,,,
17,,geom,3.48733931,154.786718567,154.786718567,,,,,,,,,,,,,,
17,,geom,4.74811808,241.239119562,241.239119562,,,,,,,,,,,,,,
17,,geom,6.00889685,266.199217505,266.199217505,,,,,,,,,,,,,,
17,,geom,6.63929123,270.647632293,270.647632293,,,,,,,,,,,,,,
17,,geom,7.26968562,304.298044856,304.298044856,,,,,,,,,,,,,,
17,,geom,9.69172201,349.913984352,349.913984352,,,,,,,,,,,,,,
17,,geom,10.25646327,380.382995937,375.058148743,,,,,,,,,,,,,,
17,,geom,10.45371008,468.77004933,378.237835366,,,,,,,,,,,,,,
