Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,35.9167768094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,35.9210693766,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,35.9582551639,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,35.9962156083,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,36.0339679346,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,36.0715300059,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,36.1088906919,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,36.1460666908,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,36.1830489386,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,36.2198481882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,36.2564598149,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,36.2928911477,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,36.329139784,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,36.3652117325,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,36.4011048414,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,36.4368256517,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,36.4723705241,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,36.5077481644,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,36.5429519152,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,36.5779934436,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,36.6128636516,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,36.6474818676,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,36.6820070089,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,36.7163753816,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,36.7505799631,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,36.784630579,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,36.8185232279,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,36.8522631116,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,36.8858496726,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,36.9192853713,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,36.9525715362,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,36.985709391,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,37.0187007346,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,37.0515468929,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,37.0842488712,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,37.1168092921,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,37.1492272408,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,37.1815126905,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,37.2136745269,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,37.2456833382,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,37.2773352015,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,37.309024788,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,37.3405751376,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,37.3719898499,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,37.40326608,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,37.434412038,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,37.4653558021,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,37.4953987556,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,37.5250752042,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,37.5558100119,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,37.5863056103,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,37.6166250271,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,37.6467901911,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,37.6768237182,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,37.7067371068,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,37.7365262729,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,37.7661868624,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,37.7957290833,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,37.8251513073,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,37.8544563421,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,37.8836485746,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,37.9127000659,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,37.9414685369,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,37.9702877774,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,37.9989926339,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,38.0275864099,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,38.0560723136,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,38.0844522013,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,38.1127273586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,38.1408953904,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,38.1689610526,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,38.1969253846,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,38.2247895013,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,38.2525544747,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,38.2802177538,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,38.3077830736,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,38.3352522992,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,38.3626264539,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,38.3898638646,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,38.4170532373,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,38.4441434891,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,38.4711396076,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,38.4980403226,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,38.5247772809,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,38.5514226431,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,38.5780291365,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,38.6045418762,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,38.6309640793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.6572989593,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.6835474932,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.7097104958,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.7357887385,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.7617798412,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.7876871378,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.8135118191,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,38.8392545944,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,38.8649144428,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,38.8904914822,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,38.915988647,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,38.9414066043,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,38.9667434193,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,38.9920006452,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.0171805868,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.0422830496,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.067305833,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.0921565768,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.1170064059,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.1417805088,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.1664764506,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.1910967928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.2156434266,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.240117006,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,39.2645180812,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,39.2887666943,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,39.3130256728,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,39.3372090698,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,39.3613210173,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,39.3853611372,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,39.4093300062,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,39.4332299779,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,39.457061564,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,39.4808224436,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,39.5045149678,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,39.5281405536,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,39.5516983708,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,39.5751876118,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,39.59856416,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,39.6218840253,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,39.6451578003,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,39.6683629926,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,39.6915032282,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,39.7145792774,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,39.7375916407,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,39.7605383904,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,39.7834217069,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,39.8062426031,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,39.8290014908,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,39.8516965809,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.8743295153,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.8969016637,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.9194133964,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.9418619247,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.9642507066,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.9865802254,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,40.0088491027,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,40.031057838,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,40.0531308614,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,40.0752034033,,,,,
