Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,15.5545287047,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,15.8007410771,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,16.5398096525,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,19.4943092541,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,20.3396909277,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,20.9719306843,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,21.5130521626,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,21.989956101,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,22.418696625,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,22.8087627096,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,23.1675080345,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,23.5000209653,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,23.8102092534,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,24.1012019957,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,24.3754525304,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,24.6349627932,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,24.8813867338,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,25.116097543,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,25.3402810417,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,25.5549106045,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,25.7608389617,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,25.9588198088,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,26.1495044925,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,26.3334569283,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,26.5058301646,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,26.6780681832,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,26.845839674,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,27.0075127408,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,27.164596224,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,27.3172416324,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,27.4657244837,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,27.610298879,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,27.7511515048,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,27.8885256882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,28.0225671057,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,28.1534730214,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,28.2813976176,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,28.4066483824,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,28.5291138357,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,28.648917285,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,28.7662491315,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,28.8812394303,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,28.9939736003,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,29.104559176,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,29.2130745277,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,29.3196051781,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,29.4242321781,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,29.5270285223,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,29.6272247411,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,29.7265177611,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,29.8242420668,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,29.9203923563,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,30.0150337027,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,30.1083074512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,30.2000357981,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,30.2903798071,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,30.3793968569,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,30.4671279629,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,30.5536032965,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,30.638870536,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,30.7229650645,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,30.8059212221,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,30.8877722718,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,30.968550376,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,31.0482865909,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,31.1270083245,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,31.2047424187,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,31.2815204402,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,31.3574342177,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,31.4323678386,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,31.5064173352,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,31.5796060511,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,31.6517248176,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,31.7231703163,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,31.7938959862,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,31.8638428137,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,31.9330273955,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,32.0014700984,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,32.0691829776,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,32.136188671,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,32.2025021896,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,32.2681349891,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,32.3331056062,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,32.397428649,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,32.461117916,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,32.5242334923,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,32.586694528,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,32.648561424,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,32.7098466243,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,32.7705618167,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,32.8307167731,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,32.8903254714,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,32.9493992684,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,33.007945224,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,33.0659768571,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,33.1235027496,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,33.1804634364,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,33.2369246492,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,33.2929813178,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,33.3485665918,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,33.4036928387,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,33.4583677751,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,33.512596913,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,33.5664674887,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,33.6198309029,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,33.6727737074,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,33.7253028289,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,33.7774252804,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,33.8291479519,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,33.880477607,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,33.931420881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,33.9819842847,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,34.0321742136,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,34.0819958744,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,34.131455075,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,34.1805589126,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,34.2293131586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,34.2777206479,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,34.3257898939,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,34.3735243243,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,34.4208693773,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,34.467926489,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,34.5146762605,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,34.5611108474,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,34.6072344823,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,34.6530527388,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,34.698569943,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,34.743790364,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,34.7887182114,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,34.833357634,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,34.8777127181,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,34.9217874865,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,34.965585898,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,35.0091118468,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,35.0523686166,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,35.0953596236,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,35.1380893088,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,35.1805613194,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,35.2227783632,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,35.2647435944,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,35.3064616018,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,35.3479341431,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,35.3891653234,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,35.4301580749,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,35.4708647874,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,35.5113766699,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,35.5516590236,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,35.5917144301,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,35.6315456463,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,35.6711554951,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,35.710546676,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,35.7497218271,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,35.7886836191,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,35.8274346608,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,35.8659775239,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,35.9043147427,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,35.9424488143,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,35.9803818888,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,36.0181156988,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,36.055653541,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,36.0929977707,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,36.1301493539,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,36.1671115637,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,36.2038957315,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,36.2404844472,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,36.2768906782,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,36.31311461,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,36.3491290201,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,36.384983892,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,36.4206638342,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,36.4561701353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,36.4915046733,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,36.5266693042,,,,,
