Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,16.0234069056,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,16.6685288044,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,17.3136507031,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,17.9587726019,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,18.6038945006,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,19.2490163994,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,19.8941382981,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,22.2491102236,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,22.6284247722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,23.0008764496,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,23.3459213145,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,23.6660099111,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,23.9656185058,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,24.247756767,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,24.5139106086,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,24.7662440813,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,25.0062667163,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,25.2352357124,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,25.4542227963,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,25.6641288456,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,25.8657588482,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,26.059802382,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,26.245066936,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,26.4257942874,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,26.6005309624,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,26.7696984696,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,26.9336599722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,27.0927669888,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,27.2473241403,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,27.3976073296,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,27.5438688182,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,27.686338707,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,27.8253319405,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,27.9608319464,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,28.0931204833,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,28.2223648539,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,28.3474886472,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,28.4711262591,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,28.5921434494,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,28.7106506503,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,28.8267595818,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,28.9405762051,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,29.0522689318,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,29.1617803346,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,29.2692705699,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,29.3748258701,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,29.47851948,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,29.5804218279,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,29.6806004024,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,29.7791197178,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,29.876041338,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,29.9714199146,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,30.0651848886,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,30.1575021218,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,30.2485973581,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,30.3383065239,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,30.4267096843,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,30.5138533009,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,30.599776157,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,30.6845150511,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,30.7681055931,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,30.8505821772,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,30.9319779748,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,31.0123249415,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,31.0916538348,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,31.1699906303,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,31.24739419,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,31.3238312715,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,31.3994582758,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,31.4741850855,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,31.5480137914,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,31.6210063539,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,31.6931874264,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,31.7645760082,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,31.8351930991,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,31.9050583474,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,31.9741902135,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,32.042606558,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,32.1103246434,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,32.1773611393,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,32.2437483549,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,32.3080461882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,32.3726498126,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,32.4366383356,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,32.5000026634,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,32.5627464031,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,32.6248911846,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,32.686446721,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,32.7474237592,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,32.807837046,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,32.8676955674,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,32.9270108859,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,32.9857975522,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,33.0440775059,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,33.1018373602,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,33.1590879437,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,33.215844373,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,33.2721174559,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,33.3279175793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,33.3832530844,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,33.4381321811,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,33.4925629409,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,33.5465532913,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,33.6001110121,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,33.6532437324,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,33.705958929,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,33.7582639254,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,33.8101658913,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,33.8616915264,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,33.9128080321,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,33.9635395988,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,34.0137149201,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,34.0636459953,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,34.1132198991,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,34.1624349842,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,34.2112957775,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,34.2598104466,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,34.3079812103,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,34.3558162034,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,34.4033191865,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,34.450494668,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,34.4973504494,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,34.5438988697,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,34.5901279135,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,34.6360460766,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,34.6816603731,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,34.7269750236,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,34.7719958862,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,34.8167269215,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,34.8611720505,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,34.9053351505,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,34.9492197686,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,34.9928296578,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,35.0361691917,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,35.0792420287,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,35.122051776,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,35.1646019891,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,35.2069072186,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,35.2489475843,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,35.2907386403,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,35.3322836539,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,35.3734914182,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,35.4145157263,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,35.4553067395,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,35.4958645,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,35.5361910829,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,35.5762906134,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,35.6161742547,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,35.6558267966,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,35.6952579379,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,35.7344731656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,35.7734751746,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,35.8122635303,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,35.8508436463,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,35.8892177674,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,35.9273874182,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,35.9653544479,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,36.0031303882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,36.0407013026,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,36.0780775726,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,36.1152612596,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,36.1522544834,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,36.1890589556,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,36.2256772028,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,36.2621114075,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,36.2983635941,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,36.3344357645,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,36.3703298984,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,36.4060537701,,,,,
