Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,29.3689800586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,29.4095917171,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,29.5125194995,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,29.6138720952,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,29.7135241365,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,29.811518114,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,29.9079267974,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,30.0027983123,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,30.0961825947,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,30.1883322865,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,30.2788945188,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,30.3681175789,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,30.4560439668,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,30.5427151292,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,30.6281634299,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,30.7124330845,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,30.7955612941,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,30.8775714734,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,30.9585082786,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,31.0383909233,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,31.1172573584,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,31.1951338968,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,31.2720447328,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,31.3480169235,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,31.4225824927,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,31.4963457987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,31.5696568753,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,31.6421275036,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,31.7137743926,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,31.784617921,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,31.8546770325,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,31.9239702424,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,31.9925156163,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,32.0603307575,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,32.1274328003,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,32.1938384075,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,32.2595637717,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,32.3246219319,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,32.3890282941,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,32.4527997049,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,32.5159456286,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,32.5784832255,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,32.6404796495,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,32.7018345587,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,32.7626146712,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,32.8228350697,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,32.8825065263,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,32.9416392823,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,32.9997001324,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,33.0577853305,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,33.1153646623,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,33.1724455663,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,33.2290373672,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,33.2851492218,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,33.3407901012,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,33.3959687887,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,33.4506925699,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,33.5049699174,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,33.558809955,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,33.6122207466,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,33.6652450503,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,33.7178153,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,33.7699784524,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,33.8217396532,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,33.8731068603,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,33.9240859449,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,33.9746830018,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,34.024905737,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,34.0747585827,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,34.1242478681,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,34.1731119272,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,34.2218214531,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,34.2702522986,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,34.3183421888,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,34.3660963087,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,34.4135199219,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,34.4606181968,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,34.5073943909,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,34.5538549101,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,34.6000260744,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,34.6458717786,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,34.6914115827,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,34.7366544551,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,34.7816023161,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,34.8262621316,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,34.8706352823,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,34.9147279772,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,34.9585430827,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,35.0020841703,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,35.0453559987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,35.0883618708,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,35.1311043022,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,35.1735879751,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,35.2155869263,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,35.257557412,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,35.2992794036,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,35.3407559556,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,35.3819903886,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,35.4229844656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,35.463761847,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,35.5042834965,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,35.5445766704,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,35.5846433404,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,35.6244842682,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,35.6641041956,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,35.703503728,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,35.7426874895,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,35.7816568362,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,35.8204146635,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,35.8589640174,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,35.897306835,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,35.9354452127,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,35.9733822043,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,36.0111200614,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,36.0486610161,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,36.085841377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,36.122989898,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,36.1599476787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,36.1967178976,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,36.2333016636,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,36.2697120861,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,36.3059297867,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,36.3419673415,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,36.3778269438,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,36.4135106101,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,36.449019668,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,36.48435694,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,36.5195233473,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,36.5545210335,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,36.5893521214,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,36.6240182615,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,36.658520435,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,36.6928610218,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,36.72704167,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,36.7610639758,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,36.794929522,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,36.8286148571,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,36.8620698693,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,36.8954694758,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,36.9287183328,,,,,
