id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
Channel_1500.000,,geom,-0.46662217,150.0,150.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,0.33315942,150.0,150.0,,,,,,,,,,,,,,
Channel_2000.000,,meta,,,,ZW,Channel,2000.0,50.0,100.0,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.60062724,0.0,0.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.60061724,5.2,5.2,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.60060724,26.4,26.4,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.57024649,36.4,36.4,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.55817719,47.2,47.2,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.55096717,50.0,50.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.63665761,50.0,50.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.63480720,52.4,52.4,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.63295016,54.8,54.8,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.63108823,58.8,58.8,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.62922405,66.0,66.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.62735897,78.0,78.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.62548270,91.6,91.6,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.62357325,104.4,104.4,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.62162413,117.2,117.2,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.61962961,131.6,131.6,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.61761992,143.6,143.6,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.61560502,150.0,150.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,0.16914286,150.0,150.0,,,,,,,,,,,,,,
Channel_2500.000,,meta,,,,ZW,Channel,2500.0,50.0,100.0,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.73176615,0.0,0.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.73175615,18.4,18.4,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.73174615,28.4,28.4,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.70963996,39.2,39.2,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.69875523,49.2,49.2,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.69204188,50.0,50.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.78712975,50.0,50.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.78543955,51.6,51.6,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.78375030,57.2,57.2,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.78205968,70.0,70.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.78036924,82.8,82.8,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.77867433,94.8,94.8,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.77694229,106.8,106.8,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.77517468,118.8,118.8,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.77339560,129.2,129.2,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.77161595,139.6,139.6,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.76984060,147.6,147.6,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.76806457,150.0,150.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.00394336,150.0,150.0,,,,,,,,,,,,,,
Channel_3000.000,,meta,,,,ZW,Channel,3000.0,48.0,96.0,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.88017284,0.0,0.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.88016284,2.4,2.4,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.88015284,42.4,42.4,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.88014284,48.0,48.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-0.95214768,48.0,48.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-0.95073474,54.4,54.4,,,,,,,,,,,,,,
Channel_3000.000,,geom,-0.94932185,68.8,68.8,,,,,,,,,,,,,,
Channel_3000.000,,geom,-0.94790907,89.6,89.6,,,,,,,,,,,,,,
Channel_3000.000,,geom,-0.94649697,105.6,105.6,,,,,,,,,,,,,,
Channel_3000.000,,geom,-0.94508045,123.2,123.2,,,,,,,,,,,,,,
Channel_3000.000,,geom,-0.94365022,139.2,139.2,,,,,,,,,,,,,,
Channel_3000.000,,geom,-0.94222730,144.0,144.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-0.19195408,144.0,144.0,,,,,,,,,,,,,,
