Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,35.9155928722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,35.9172001381,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,35.9541859342,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,35.9921664212,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,36.029941335,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,36.0675255829,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,36.1049139402,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,36.1421124165,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,36.1791240046,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,36.2159516335,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,36.2525911203,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,36.2890451774,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,36.3253212752,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,36.3614161213,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,36.3973366726,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,36.4330805887,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,36.4686529146,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,36.5040538879,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,36.5392851304,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,36.5743508773,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,36.6092479982,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,36.6438925524,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,36.678439908,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,36.7128331888,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,36.7470613867,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,36.7811313209,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,36.8150469844,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,36.8488063738,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,36.8824159983,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,36.915871421,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,36.9491807164,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,36.9823385245,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,37.0153530819,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,37.0482194323,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,37.0809447227,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,37.1135255828,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,37.145966955,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,37.1782697241,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,37.2104366732,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,37.2424638771,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,37.2741407067,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,37.3058411851,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,37.3373991943,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,37.3688244089,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,37.4001225165,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,37.431308727,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,37.4622262893,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,37.4904653387,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,37.5204519995,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,37.5510599635,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,37.5814477174,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,37.6116643974,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,37.6417550304,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,37.6717219862,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,37.7015636615,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,37.7312998663,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,37.7608950638,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,37.7903642018,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,37.8197120167,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,37.8489403699,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,37.8780529483,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,37.9070516957,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,37.9359384116,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,37.9647158491,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,37.9931563549,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,38.021667832,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,38.0500710164,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,38.0783643889,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,38.1065525937,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,38.1346384844,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,38.1626225522,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,38.1905057943,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,38.2182892943,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,38.2459741114,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,38.2735458243,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,38.3010363614,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,38.3284292298,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,38.3557265883,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,38.3829299889,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,38.4100407685,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,38.4370588317,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,38.4639847597,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,38.4908181087,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,38.5175625722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,38.5442188437,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,38.5707877316,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,38.5972389445,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.6235058967,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.64978224,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.6759669888,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.7020658795,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.728059046,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.7539907171,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.779839877,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,38.8056044244,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,38.831287709,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,38.8568905718,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,38.8824137584,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,38.9078579666,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,38.9332205106,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,38.9585053655,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,38.9837132235,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.0088447087,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.0338973826,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.0588736437,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.0837753914,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.1086027078,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.1333521448,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.1579725474,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.1824984634,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.2069970156,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,39.2314251623,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,39.2557807387,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,39.2800642423,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,39.3042782723,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,39.3284219019,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,39.3524934411,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,39.3764961216,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,39.4004304685,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,39.4242967256,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,39.4480926164,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,39.4718216535,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,39.4954843335,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,39.5190788244,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,39.5426064286,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,39.5660689389,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,39.5894652698,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,39.6127952587,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,39.6360316831,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,39.6590722795,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,39.6799067631,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,39.7022069994,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,39.7248677096,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,39.7476564852,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,39.7704379944,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,39.7932126554,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,39.8159295444,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.8386268387,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.8612334884,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.8838107031,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.9063160806,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.9287647963,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.951168521,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,39.9734874692,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,39.9957727338,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,40.0179330805,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,40.0400777301,,,,,
