Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.7520756696,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.8004515697,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,30.8686809566,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,30.9207998885,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,30.9683901423,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,31.0137270191,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,31.0576970056,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,31.1007115071,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,31.1429840323,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,31.1846349767,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,31.2257371303,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,31.2663374136,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,31.3064680012,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,31.3461523224,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,31.3854084334,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,31.4498491204,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,31.4988724855,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,31.5421130897,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,31.5827287373,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,31.6218639765,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,31.6600336267,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,31.6974997013,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,31.7344079787,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,31.7708447803,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,31.8068642043,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,31.8425019356,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,31.8777827088,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,31.9127245241,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,31.9473411203,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,31.9816434707,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,32.0156406998,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,32.0493406674,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,32.0827503446,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,32.1158760598,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,32.1487236622,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,32.1812986326,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,32.2136061595,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,32.2456511919,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,32.277438477,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,32.3089725875,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,32.3402579415,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,32.3712988178,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,32.4020993674,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,32.4326636223,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,32.4629955022,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,32.4930988351,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,32.5229773313,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,32.5526346101,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,32.5820742014,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.611299548,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.6403140088,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.6691208615,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.697723306,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.7261244663,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.7543273936,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.7823350684,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.8101504029,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.8377762428,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.8652153694,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,32.8924705016,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,32.9195442982,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,32.9464393591,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,32.9731582279,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,32.9997033925,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,33.0260772876,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,33.0522822959,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,33.0783207495,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,33.1041949314,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,33.1299070768,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,33.1554593748,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.1808539693,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.2060929601,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.2311784047,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.2561123189,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.2808966783,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.3055334191,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.3300244392,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.3543715995,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.3785767244,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.4026416031,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.4265679904,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,33.4503576077,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,33.4740121435,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,33.4975332547,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,33.520922567,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,33.5441816761,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,33.567312148,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,33.5903155201,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,33.6131933016,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,33.6359469743,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,33.6585779936,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,33.6810877886,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,33.7034777629,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.7257492956,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.7479037412,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.7699424323,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.7918666814,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.8136777692,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.8353769564,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.8569654851,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.8784445765,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.8998154309,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.9210792284,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.9422371292,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,33.9632902747,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,33.9874640842,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,34.0145365732,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,34.0427122713,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,34.071397998,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,34.1003109581,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,34.1292965732,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,34.1582638411,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,34.1871567122,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,34.2159396851,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,34.2445899212,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,34.2730926603,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,34.3014384356,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,34.3296213203,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,34.3576377941,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,34.3854859922,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,34.4131652026,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,34.4406755219,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,34.468017612,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,34.4951925336,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,34.5222016299,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,34.5490464403,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,34.5757286274,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,34.6022499472,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,34.6286122136,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,34.6548172732,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,34.6808669885,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,34.706763225,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,34.7325078415,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,34.7581026839,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,34.7835495796,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,34.8088503345,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,34.8340067302,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,34.8590205222,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,34.8838934392,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,34.908627182,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,34.9332234234,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,34.957683808,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,34.9820099522,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,35.0062034446,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,35.0302658463,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,35.054198691,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,35.0780034861,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,35.1016817123,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,35.1252348888,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,35.1486643189,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,35.1719714706,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,35.1951577249,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,35.2182244382,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,35.2411729448,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,35.2640045572,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,35.2867205651,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,35.3093222364,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,35.3318108179,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,35.3541875353,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,35.3764535937,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,35.3986101802,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,35.4206584619,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,35.4425995865,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,35.4644346837,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,35.4861648648,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,35.5077912235,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,35.529314836,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,35.5507367619,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,35.5720580441,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,35.5932797091,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,35.6144027679,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,35.6354282156,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,35.6563570325,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,35.6771901836,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,35.6979286196,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,35.7185732768,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,35.7391250778,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,35.7595849311,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,35.7799537321,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,35.8002323629,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,35.8204216928,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,35.8405225786,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,35.8605358646,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,35.8804623844,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,35.9003029606,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,35.9200583992,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,35.9397294969,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,35.9593170398,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,35.978821803,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,35.998244551,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,36.0175860375,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,36.0368470062,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,36.0560281906,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,36.0751303139,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,36.0941540902,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,36.1131002233,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,36.1319694079,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,36.1507623286,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,36.1694796629,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,36.1881220784,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,36.2066902341,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,36.2251847803,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,36.2436063588,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,36.2619556034,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.2802331397,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.2984395853,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.31657555,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.3346416359,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.3526384377,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.3705665425,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.3884265303,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.4062189738,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.4239444388,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.4416034842,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.459196662,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.4767245177,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.4941875901,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.5115864117,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.5289215086,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.5461934007,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.5634026018,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.5805496195,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.5976349559,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.6146591069,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.6316225628,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.6485258084,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.6653693228,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.6821535798,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.6988790477,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.7155461896,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.7321554636,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.7487073224,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.7652022138,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.7816405808,,,,,
Channel,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,36.7980228613,,,,,
