Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,30.2221502901,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,30.2771937956,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,30.3313538144,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,30.3846597843,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,30.43713967,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,30.488820061,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,30.5397262604,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,30.5898823682,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,30.6393113563,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,30.688035139,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,30.736074637,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,30.7834498379,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,30.8301798504,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,30.8762829565,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,30.921776658,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,30.9666777215,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,31.0110022188,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,31.0547655656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,31.0979825564,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,31.1406673983,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,31.1828337419,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.2244947097,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.2656629241,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.3063505319,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.3465692288,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.3863302809,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.4256445465,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.4645224951,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.5029742262,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.5410094864,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.5786376863,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.6158679155,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.652708957,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.6891693016,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.7252571603,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.7609804766,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.7963469383,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.8313639884,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.8660388355,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.9003784633,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.9343896405,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,31.9680789291,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.0014526931,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.0345171065,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.0672781604,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.0997416709,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.1319132854,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.1637984893,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.1954026122,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.2267308336,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.2577881887,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.2885795739,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.3191097515,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.3493833552,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.379404894,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.4091787573,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.4387092187,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.4680004403,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.4970564766,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.5258812781,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.5544786948,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.5828524797,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.6110062921,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.6389437007,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.6666681866,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.6941831459,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.7214918931,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.7485976629,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.7755036135,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.8022128285,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.8287283196,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.8550530285,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.8811898294,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,32.907141531,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,32.9329108781,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,32.9585005541,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,32.9839131826,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,33.0091513291,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,33.0342175027,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,33.0591141581,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,33.0838436966,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,33.1084084681,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,33.1328107726,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,33.1570528611,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,33.1811369377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,33.2050651603,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,33.2288396423,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,33.2524624535,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,33.2759356217,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,33.3143627215,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,33.3614845037,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,33.4099122316,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,33.4583037035,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,33.5062823585,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,33.5537313084,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,33.6006171911,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,33.6469361257,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,33.6926951269,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,33.7379052326,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,33.7825788368,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,33.8267286226,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,33.8703671292,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,33.9135065797,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,33.9561588184,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,33.9983352933,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,34.0400470597,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,34.0813047917,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,34.1221187957,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,34.1624990269,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,34.2024551038,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,34.2419963233,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,34.2811316748,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,34.3198698536,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,34.3582192741,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,34.3961880811,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,34.4337841617,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,34.4710151567,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,34.5078884695,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,34.544411277,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,34.5805905387,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,34.6164330049,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,34.6519452257,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,34.6871335586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,34.7220041761,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,34.7565630729,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,34.7908160725,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,34.8247688342,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,34.8584268587,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,34.8917954944,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,34.9248799429,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,34.9576852644,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,34.9902163828,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,35.0224780905,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,35.0544750533,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,35.0862118147,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,35.1176928001,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,35.1489223211,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,35.1799045793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,35.21064367,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,35.2411435859,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,35.2714082205,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,35.3014413711,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,35.3312467425,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,35.3608279495,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,35.3901885203,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,35.4193318987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,35.4482614474,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,35.4769804501,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,35.505492114,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,35.5337995727,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,35.5619058877,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,35.5898140511,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,35.6175269876,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,35.6450475566,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,35.6723785537,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,35.6995227135,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,35.7264827103,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,35.7532611608,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,35.7798606252,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,35.8062836089,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,35.8325325644,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,35.8586098924,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,35.8845179435,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,35.9102590194,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,35.9358353744,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,35.9612492169,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,35.9865027102,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,36.0115979739,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,36.0365370855,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,36.0613220807,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,36.0859549553,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,36.1104376659,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,36.1347721309,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,36.1589602314,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,36.1830038128,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,36.2069046847,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,36.2306646227,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,36.2542853687,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,36.2777686323,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,36.3011160909,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,36.3243293912,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,36.3474101494,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,36.3703599524,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,36.3931803581,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,36.4158728966,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,36.4384390703,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,36.460880355,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,36.4831982004,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,36.5053940307,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,36.5274692451,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,36.5494252186,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,36.5712633025,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,36.5929848247,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,36.6145910907,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,36.6360833837,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,36.6574629653,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,36.6787310759,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,36.6998889354,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,36.7209377433,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,36.7418786793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,36.7627129041,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,36.7834415591,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,36.8040657674,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,36.8245866342,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,36.8450052466,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,36.8653226748,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,36.8855399717,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,36.9056581735,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,36.9256783002,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,36.9456013568,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,36.9654283321,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,36.9851601995,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,37.0047979179,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,37.0243424311,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,37.043794669,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,37.0631555472,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,37.0824259677,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,37.101606819,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,37.1206989764,,,,,
