1D,2D_H,2D_Q
IJ_1004.00,IJ_1004.00,IJ_1004.00_QO
IJ_1005.00,IJ_1005.00,IJ_1005.00_QO
IJ_1006.00,IJ_1006.00,IJ_1006.00_QO
KM_LMW-H_Ketelhaven,KM_LMW-H_Ketelhaven-g6,
KM_LMW-H_Ramspolbrug-RT,KM_LMW-H_Ramspolbrug-RT,
PK_868.00,PK_868.00,
PK_869.00,PK_869.00,PK_869.00_QK
PK_870.00,PK_870.00,PK_870.00_QK
PK_871.00,PK_871.00,PK_871.00_QK
PK_872.00,PK_872.00,PK_872.00_QK
PK_873.00,PK_873.00,PK_873.00_QK
PK_874.00,PK_874.00,PK_874.00_QK
PK_875.00,PK_875.00,PK_875.00_QK
PK_876.00,PK_876.00,PK_876.00_QK
PK_877.00,PK_877.00,PK_877.00_QK
PK_878.00,PK_878.00,PK_878.00_QK
PK_871.8_L_LMW-H_Pannerden,PK_871.8_L_LMW-H_Pannerden,PK_871.8_QL_Pannerden
PK_876.4_L_LMW-H_Looveer-g6,PK_876.4_L_LMW-H_Looveer-g6,PK_876.4_QL_Looveer
PK_878.5_R_LMW-H_IJsselkop,PK_878.5_R_LMW-H_IJsselkop,PK_878.5_QL_IJsselkop
WL_868.00,WL_868.00,
WL_869.00,WL_869.00,WL_869.00_QK
WL_870.00,WL_870.00,WL_870.00_QK
WL_871.00,WL_871.00,WL_871.00_QK
WL_872.00,WL_872.00,WL_872.00_QK
WL_873.00,WL_873.00,WL_873.00_QK
WL_874.00,WL_874.00,WL_874.00_QK
WL_875.00,WL_875.00,WL_875.00_QK
WL_876.00,WL_876.00,WL_876.00_QK
WL_877.00,WL_877.00,WL_877.00_QK
WL_878.00,WL_878.00,WL_878.00_QK
WL_879.00,WL_879.00,WL_879.00_QK
WL_880.00,WL_880.00,WL_880.00_QK
WL_881.00,WL_881.00,WL_881.00_QK
WL_882.00,WL_882.00,WL_882.00_QK
WL_883.00,WL_883.00,WL_883.00_QK
WL_884.00,WL_884.00,WL_884.00_QK
WL_885.00,WL_885.00,WL_885.00_QK
WL_886.00,WL_886.00,WL_886.00_QK
WL_887.00,WL_887.00,WL_887.00_QK
WL_888.00,WL_888.00,WL_888.00_QK
WL_889.00,WL_889.00,WL_889.00_QK
WL_890.00,WL_890.00,WL_890.00_QK
WL_891.00,WL_891.00,WL_891.00_QK
WL_892.00,WL_892.00,WL_892.00_QK
WL_893.00,WL_893.00,WL_893.00_QK
WL_894.00,WL_894.00,WL_894.00_QK
WL_895.00,WL_895.00,WL_895.00_QK
WL_896.00,WL_896.00,WL_896.00_QK
WL_897.00,WL_897.00,WL_897.00_QK
WL_898.00,WL_898.00,WL_898.00_QK
WL_899.00,WL_899.00,WL_899.00_QK
WL_900.00,WL_900.00,WL_900.00_QK
WL_901.00,WL_901.00,WL_901.00_QK
WL_902.00,WL_902.00,WL_902.00_QK
WL_903.00,WL_903.00,WL_903.00_QK
WL_904.00,WL_904.00,WL_904.00_QK
WL_905.00,WL_905.00,WL_905.00_QK
WL_906.00,WL_906.00,WL_906.00_QK
WL_907.00,WL_907.00,WL_907.00_QK
WL_908.00,WL_908.00,WL_908.00_QK
WL_909.00,WL_909.00,WL_909.00_QK
WL_910.00,WL_910.00,WL_910.00_QK
WL_911.00,WL_911.00,WL_911.00_QK
WL_912.00,WL_912.00,WL_912.00_QK
WL_913.00,WL_913.00,WL_913.00_QK
WL_884.9_L_LMW-H_Nijmegen-haven,WL_884.9_L_LMW-H_Nijmegen-haven,WL_884.9_QL_Nijmegen-haven
WL_901.4_R_LMW-H_Dodewaard,WL_901.4_R_LMW-H_Dodewaard,WL_901.4_QL_Dodewaard
DM_70.00,DM_70.00,DM_70.00_QK
DM_71.00,DM_71.00,DM_71.00_QK
VS_72.00,VS_72.00,VS_72.00_QK
VS_74.00,VS_74.00,VS_74.00_QK
VS_75.00,VS_75.00,VS_75.00_QK
VS_78.00,VS_78.00,VS_78.00_QK
VS_73.00,VS_73.00,VS_73.00_QK
VS_76.00,VS_76.00,VS_76.00_QK
VS_77.00,VS_77.00,VS_77.00_QK
RD_991.00,RD_991.00,RD_991.00_QK
RD_992.00,RD_992.00,RD_992.00_QK
RD_993.00,RD_993.00,RD_993.00_QK
RD_994.00,RD_994.00,RD_994.00_QK
RD_995.00,RD_995.00,RD_995.00_QK
RD_996.00,RD_996.00,RD_996.00_QK
RD_997.00,RD_997.00,RD_997.00_QK
IJ_961.3_L_ov_Inlaat-Veessen-beneden,,
IJ_961.2_L_ov_Inlaat-Veessen-boven,IJ_961.2_L_ov_Inlaat-Veessen-boven,
IJ_961.2_L_ov_Inlaat-Veessen,IJ_961.2_L_ov_Inlaat-Veessen-boven,
VW_962.00,VW_962.00,VW_962.00_QK
VW_963.00,VW_963.00,VW_963.00_QK
VW_964.00,VW_964.00,VW_964.00_QK
VW_965.00,VW_965.00,VW_965.00_QK
VW_966.00,VW_966.00,VW_966.00_QK
VW_967.00,VW_967.00,VW_967.00_QK
VW_968.00,VW_968.00,VW_968.00_QK
VW_969.00,VW_969.00,VW_969.00_QK
VW_970.00,VW_970.00,
IJ_879.00,IJ_879.00,IJ_879.00_QK
IJ_880.00,IJ_880.00,IJ_880.00_QK
IJ_881.00,IJ_881.00,IJ_881.00_QK
IJ_882.00,IJ_882.00,IJ_882.00_QK
IJ_883.00,IJ_883.00,IJ_883.00_QK
IJ_884.00,IJ_884.00,IJ_884.00_QK
IJ_885.00,IJ_885.00,IJ_885.00_QK
IJ_886.00,IJ_886.00,IJ_886.00_QK
IJ_887.00,IJ_887.00,IJ_887.00_QK
IJ_888.00,IJ_888.00,IJ_888.00_QK
IJ_889.00,IJ_889.00,IJ_889.00_QK
IJ_890.00,IJ_890.00,IJ_890.00_QK
IJ_891.00,IJ_891.00,IJ_891.00_QK
IJ_896.00,IJ_896.00,IJ_896.00_QK
IJ_897.00,IJ_897.00,IJ_897.00_QK
IJ_898.00,IJ_898.00,IJ_898.00_QK
IJ_899.00,IJ_899.00,IJ_899.00_QK
IJ_900.00,IJ_900.00,IJ_900.00_QK
IJ_901.00,IJ_901.00,IJ_901.00_QK
IJ_902.00,IJ_902.00,IJ_902.00_QK
IJ_903.00,IJ_903.00,IJ_903.00_QK
IJ_904.00,IJ_904.00,IJ_904.00_QK
IJ_905.00,IJ_905.00,IJ_905.00_QK
IJ_910.00,IJ_910.00,IJ_910.00_QK
IJ_911.00,IJ_911.00,IJ_911.00_QK
IJ_912.00,IJ_912.00,IJ_912.00_QK
IJ_913.00,IJ_913.00,IJ_913.00_QK
IJ_914.00,IJ_914.00,IJ_914.00_QK
IJ_915.00,IJ_915.00,IJ_915.00_QK
IJ_916.00,IJ_916.00,IJ_916.00_QK
IJ_917.00,IJ_917.00,IJ_917.00_QK
IJ_918.00,IJ_918.00,IJ_918.00_QK
IJ_919.00,IJ_919.00,IJ_919.00_QK
IJ_920.00,IJ_920.00,IJ_920.00_QK
IJ_921.00,IJ_921.00,IJ_921.00_QK
IJ_922.00,IJ_922.00,IJ_922.00_QK
IJ_923.00,IJ_923.00,IJ_923.00_QK
IJ_924.00,IJ_924.00,IJ_924.00_QK
IJ_925.00,IJ_925.00,IJ_925.00_QK
IJ_926.00,IJ_926.00,IJ_926.00_QK
IJ_927.00,IJ_927.00,IJ_927.00_QK
IJ_928.00,IJ_928.00,IJ_928.00_QK
IJ_929.00,IJ_929.00,IJ_929.00_QK
IJ_930.00,IJ_930.00,IJ_930.00_QK
IJ_931.00,IJ_931.00,IJ_931.00_QK
IJ_879.6_R_LMW-H_Hondsbroeksche-Pleij-IJssel,IJ_879.6_R_LMW-H_Hondsbroeksche-Pleij-IJssel,IJ_879.6_QL_Hondsbroeksche-Pleij-IJssel
IJ_881.1_R_LMW-H_Westervoort-IJsseldijkerwaard,IJ_881.1_R_LMW-H_Westervoort-IJsseldijkerwaard,IJ_881.1_QL_Westervoort
IJ_890.7_L_LMW-H_De-Steeg,IJ_890.7_L_LMW-H_De-Steeg,IJ_890.7_QL_De-Steeg
IJ_903.0_R_LMW-H_Doesburg-brug,IJ_903.0_R_LMW-H_Doesburg-brug,IJ_903.0_QL_Doesburg-brug
IJ_929.3_L_LMW-H_Zutphen-noord,IJ_929.3_L_LMW-H_Zutphen-noord,IJ_929.3_QL_Zutphen-noord
NR_879.00,NR_879.00,NR_879.00_QK
NR_880.00,NR_880.00,NR_880.00_QK
NR_881.00,NR_881.00,NR_881.00_QK
NR_882.00,NR_882.00,NR_882.00_QK
NR_883.00,NR_883.00,NR_883.00_QK
NR_884.00,NR_884.00,NR_884.00_QK
NR_885.00,NR_885.00,NR_885.00_QK
NR_886.00,NR_886.00,NR_886.00_QK
NR_887.00,NR_887.00,NR_887.00_QK
NR_888.00,NR_888.00,NR_888.00_QK
NR_889.00,NR_889.00,NR_889.00_QK
NR_890.00,NR_890.00,NR_890.00_QK
NR_891.00,NR_891.00,NR_891.00_QK
NR_892.00,NR_892.00,NR_892.00_QK
NR_893.00,NR_893.00,NR_893.00_QK
NR_894.00,NR_894.00,NR_894.00_QK
NR_895.00,NR_895.00,NR_895.00_QK
NR_896.00,NR_896.00,NR_896.00_QK
NR_897.00,NR_897.00,NR_897.00_QK
NR_898.00,NR_898.00,NR_898.00_QK
NR_899.00,NR_899.00,NR_899.00_QK
NR_900.00,NR_900.00,NR_900.00_QK
NR_901.00,NR_901.00,NR_901.00_QK
NR_902.00,NR_902.00,NR_902.00_QK
NR_903.00,NR_903.00,NR_903.00_QK
NR_904.00,NR_904.00,NR_904.00_QK
NR_905.00,NR_905.00,NR_905.00_QK
NR_906.00,NR_906.00,NR_906.00_QK
NR_907.00,NR_907.00,NR_907.00_QK
NR_908.00,NR_908.00,NR_908.00_QK
NR_909.00,NR_909.00,NR_909.00_QK
NR_910.00,NR_910.00,NR_910.00_QK
NR_911.00,NR_911.00,NR_911.00_QK
NR_912.00,NR_912.00,NR_912.00_QK
NR_913.00,NR_913.00,NR_913.00_QK
NR_914.00,NR_914.00,NR_914.00_QK
NR_915.00,NR_915.00,NR_915.00_QK
NR_916.00,NR_916.00,NR_916.00_QK
NR_917.00,NR_917.00,NR_917.00_QK
NR_918.00,NR_918.00,NR_918.00_QK
NR_919.00,NR_919.00,NR_919.00_QK
NR_920.00,NR_920.00,NR_920.00_QK
NR_921.00,NR_921.00,NR_921.00_QK
NR_922.00,NR_922.00,NR_922.00_QK
NR_923.00,NR_923.00,NR_923.00_QK
NR_924.00,NR_924.00,NR_924.00_QK
NR_925.00,NR_925.00,NR_925.00_QK
NR_926.00,NR_926.00,NR_926.00_QK
LE_928.00,LE_928.00,LE_928.00_QK
NR_891.2_R_LMW-H_Driel-boven,NR_891.2_R_LMW-H_Driel-boven,NR_891.2_QL_Driel-boven
NR_891.7_R_LMW-H_Driel-beneden,NR_891.7_R_LMW-H_Driel-beneden,NR_891.7_QL_Driel-beneden
NR_908.1_L_LMW-H_Grebbe,NR_908.1_L_LMW-H_Grebbe,NR_908.1_QL_Grebbe
NR_922.0_R_LMW-H_Amerongen-boven,NR_922.0_R_LMW-H_Amerongen-boven,NR_922.0_QL_Amerongen-boven
NR_922.5_R_LMW-H_Amerongen-beneden,NR_922.5_R_LMW-H_Amerongen-beneden,NR_922.5_QL_Amerongen-beneden
KM_LMW-H_Kamperhoek-g6,KM_LMW-H_Kamperhoek-g6,
