Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.47,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.48,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.49,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.5,26.6185048881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.51,26.6074546929,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.52,26.6187059677,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.53,26.6299572426,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.54,26.6412085174,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.55,26.6524597922,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.56,26.663711067,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.57,26.6749623419,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.58,26.6862136167,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.59,26.6974648915,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.6,26.7087161664,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.61,26.7199674412,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.62,26.731218716,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.63,26.7424699909,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.64,26.7537212657,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.65,26.7649725405,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.66,26.7762238154,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.67,26.7874844471,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.68,26.7988826359,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.69,26.8102808247,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.7,26.8216790134,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.71,26.8330772022,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.72,26.844475391,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.73,26.8558735797,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.74,26.8672717685,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.75,26.8786699573,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.76,26.890068146,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.77,26.9014663348,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.78,26.9128645236,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.79,26.9242627124,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.8,26.9356609011,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.81,26.9470590899,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.82,26.9584572787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.83,26.9698554674,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.84,26.9812536562,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.85,26.992651845,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.86,27.0040500337,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.87,27.0153062163,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.88,27.0258413913,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.89,27.0363765662,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.9,27.0469117411,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.91,27.057446916,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.92,27.067982091,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.93,27.0785172659,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.94,27.0890524408,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.95,27.0995876158,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.96,27.1101227907,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.97,27.1206579656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.98,27.1311931405,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,5.99,27.1417283155,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.0,27.1522634904,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.01,27.1627986653,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.02,27.1733338402,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.03,27.1838690152,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.04,27.1944041901,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.05,27.204939365,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.06,27.21547454,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.07,27.2295637649,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.08,27.2437820598,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.09,27.2580003546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.1,27.2722186494,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.11,27.2864369442,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.12,27.3006552391,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.13,27.3148735339,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.14,27.3290918287,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.15,27.3433101235,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.16,27.3575284184,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.17,27.3717467132,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.18,27.385965008,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.19,27.4001833028,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.2,27.4144015977,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.21,27.4286198925,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.22,27.4428381873,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.23,27.4570564821,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.24,27.471274777,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.25,27.4842893512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.26,27.4944302997,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.27,27.5045712482,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.28,27.5147121967,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.29,27.5248531452,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.3,27.5349940937,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.31,27.5451350422,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.32,27.5552759907,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.33,27.5654169392,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.34,27.5755578877,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.35,27.5856988362,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.36,27.5958397847,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.37,27.6059807332,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.38,27.6161216817,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.39,27.6262626302,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.4,27.6364035787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.41,27.6465445272,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.42,27.6566854757,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.43,27.6658741473,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.44,27.6741108125,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.45,27.6823474777,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.46,27.6905841428,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.47,27.698820808,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.48,27.7070574732,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.49,27.7152941384,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.5,27.7235308035,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.51,27.7317674687,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.52,27.7400041339,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.53,27.7482407991,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.54,27.7564774642,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.55,27.7647141294,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.56,27.7729507946,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.57,27.7811874598,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.58,27.789424125,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.59,27.7976607901,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.6,27.8058974553,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.61,27.8141341205,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.62,27.825350791,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.63,27.8380989835,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.64,27.8508471761,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.65,27.8635953686,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.66,27.8763435612,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.67,27.8890917537,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.68,27.9018399463,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.69,27.9145881388,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.7,27.9273363314,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.71,27.9400845239,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.72,27.9528327165,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.73,27.965580909,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.74,27.9783291015,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.75,27.9910772941,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.76,28.0038254866,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.77,28.0165736792,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.78,28.0293218717,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.79,28.0420700643,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.8,28.0542264174,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.81,28.0644423588,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.82,28.0746583002,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.83,28.0848742416,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.84,28.095090183,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.85,28.1053061244,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.86,28.1155220657,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.87,28.1257380071,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.88,28.1359539485,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.89,28.1461698899,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.9,28.1563858313,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.91,28.1666017727,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.92,28.1768177141,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.93,28.1870336555,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.94,28.1972495969,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.95,28.2074655383,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.96,28.2176814797,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.97,28.227897421,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.98,28.2381133624,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,6.99,28.2462676673,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.0,28.2527704131,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.01,28.2592731589,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.02,28.2657759047,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.03,28.2722786504,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.04,28.2787813962,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.05,28.285284142,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.06,28.2917868878,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.07,28.2982896335,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.08,28.3047923793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.09,28.3112951251,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.1,28.3177978708,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.11,28.3243006166,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.12,28.3308033624,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.13,28.3373061082,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.14,28.3438088539,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.15,28.3503115997,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.16,28.3568143455,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.17,28.3633170913,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.18,28.3717575833,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.19,28.3820549207,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.2,28.3923522582,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.21,28.4026495957,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.22,28.4129469331,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.23,28.4232442706,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.24,28.433541608,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.25,28.4438389455,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.26,28.454136283,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.27,28.4644336204,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.28,28.4747309579,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.29,28.4850282953,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.3,28.4953256328,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.31,28.5056229702,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.32,28.5159203077,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.33,28.5262176452,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.34,28.5365149826,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.35,28.5468123201,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.36,28.5556412842,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.37,28.5642442129,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.38,28.5728471415,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.39,28.5814500702,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.4,28.5900529989,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.41,28.5986559275,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.42,28.6072588562,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.43,28.6158617849,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.44,28.6244647135,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.45,28.6330676422,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.46,28.6416705708,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.47,28.6502734995,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.48,28.6588764282,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.49,28.6674793568,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.5,28.6760822855,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.51,28.6846852141,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.52,28.6932881428,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.53,28.7018910715,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.54,28.7104940001,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.55,28.7190969288,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.56,28.7276998574,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.57,28.73254871,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.58,28.7366961671,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.59,28.7408436242,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.6,28.7449910813,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.61,28.7491385385,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.62,28.7532859956,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.63,28.7574334527,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.64,28.7615809098,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.65,28.765728367,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.66,28.7698758241,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.67,28.7740232812,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.68,28.7781707384,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.69,28.7823181955,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.7,28.7864656526,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.71,28.7906131097,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.72,28.7947605669,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.73,28.798908024,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.74,28.8030554811,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.75,28.8072029382,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.76,28.8113503954,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.77,28.8158312756,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.78,28.8207445989,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.79,28.8256579221,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.8,28.8305712454,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.81,28.8354845687,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.82,28.8403978919,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.83,28.8453112152,,,,,
