Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,22.9223442716,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,23.2736002998,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,23.5993622921,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,23.9037531364,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,24.189620906,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,24.4593551997,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,24.714840332,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,24.9576446071,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,25.1890914288,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,25.4102928936,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,25.6222093557,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,25.8256569527,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,26.0213465169,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,26.2007449904,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,26.3812138085,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,26.5577834155,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,26.7286636616,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,26.8942113534,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,27.0547924374,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,27.2106878241,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,27.3622364118,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,27.5096536715,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,27.6532116152,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,27.7931189753,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,27.9295727382,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,28.0627576059,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,28.1928460799,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,28.3203895651,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,28.4447059592,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,28.5663495788,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,28.685453176,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,28.802125993,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,28.9164726972,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,29.0285930232,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,29.1385816813,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,29.2465284057,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,29.3525154599,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,29.4542333765,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,29.5565569136,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,29.6571720382,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,29.756102698,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,29.8534129751,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,29.9491488584,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,30.0433762678,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,30.1361442857,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,30.2275004811,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,30.3176814611,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,30.4063433076,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,30.4937284931,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,30.5798759136,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,30.6648247855,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,30.7486042989,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,30.831256675,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,30.9128122942,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,30.9933028911,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,31.0727573732,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,31.1512083145,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,31.2286802428,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,31.3051990602,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,31.3807923342,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,31.4545084991,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,31.5282772204,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,31.6012448362,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,31.6733790112,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,31.7446967082,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,31.8152178204,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,31.8849638508,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,31.9540536008,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,32.0222989389,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,32.0898252768,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,32.1566467202,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,32.2227791454,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,32.2882356005,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,32.3530342992,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,32.4171903142,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,32.4807145303,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,32.5436224088,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,32.6059274581,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,32.6676406682,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,32.7287756757,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,32.7893449291,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,32.8493568593,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,32.9088258444,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,32.9672730866,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,33.0256134769,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,33.0835067317,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,33.1408970992,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,33.1977935429,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,33.2542052554,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,33.3101412519,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,33.3656670058,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,33.4206750509,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,33.4752352969,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,33.5293540661,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,33.5830378723,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,33.6362948743,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,33.6891338296,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,33.7415613476,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,33.7935828697,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,33.8452083212,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,33.8964408886,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,33.9472906305,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,33.9977603915,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,34.0478596083,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,34.0975919778,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,34.1469642606,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,34.1956735594,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,34.2443003919,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,34.2926142001,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,34.3405897952,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,34.388232254,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,34.4355460262,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,34.4825366489,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,34.5292090987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,34.5755682593,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,34.6216516668,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,34.6673968658,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,34.7128418388,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,34.7579919998,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,34.8028507199,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,34.8474216681,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,34.8917106428,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,34.9357188986,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,34.9794533725,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,35.0229149145,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,35.0661097332,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,35.1090399944,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,35.1517095837,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,35.1941227202,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,35.2360516681,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,35.2779436556,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,35.3195916051,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,35.3609956191,,,,,
