Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,15.3214123614,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,15.0985730669,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,18.2794152764,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,19.8449425348,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,20.5754529992,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,21.1690890821,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,21.6849093749,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,22.1432950973,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,22.5574488886,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,22.9358430736,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,23.284836458,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,23.6091174008,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,23.9123094195,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,24.1971991205,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,24.466115495,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,24.7209088438,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,24.9631282436,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,25.1940703768,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,25.4148329695,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,25.6263693835,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,25.829481745,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,26.0248739637,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,26.2087612994,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,26.3896174622,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,26.5656720821,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,26.7360731537,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,26.9011855801,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,27.0613701769,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,27.2169062498,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,27.3681226954,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,27.5152372745,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,27.6585161349,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,27.79816558,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,27.9343804467,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,28.0673435406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,28.1972256915,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,28.3245678352,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,28.4487069755,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,28.5701844052,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,28.6891321997,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,28.8056587727,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,28.9198680161,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,29.0318589593,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,29.1417256733,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,29.249557312,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,29.3554367773,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,29.458475069,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,29.560675835,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,29.6611564847,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,29.7599602019,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,29.8571487857,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,29.9527700256,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,30.0468883082,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,30.1395523737,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,30.2308094766,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,30.3208902909,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,30.4094631324,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,30.4967622256,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,30.582827283,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,30.667697363,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,30.7514022186,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,30.8339823124,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,30.915469362,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,30.9958934858,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,31.0752848541,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,31.153675114,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,31.2310881922,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,31.3075509883,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,31.3830903361,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,31.4574034464,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,31.5311386663,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,31.6040450555,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,31.6761198826,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,31.7473797813,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,31.8178457139,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,31.8875385071,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,31.9565726702,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,32.0247702636,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,32.092248768,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,32.1590239761,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,32.2251121791,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,32.2905254087,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,32.3552822872,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,32.4193978269,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,32.4828832904,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,32.5457532114,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,32.6080218929,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,32.6696994439,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,32.7308002641,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,32.7913359295,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,32.8513156871,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,32.9107534361,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,32.9695202585,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,33.0278682977,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,33.0857274108,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,33.1430843746,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,33.1999483687,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,33.2563285512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,33.3122339025,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,33.3677275508,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,33.4227080151,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,33.4772400945,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,33.5313314503,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,33.584988883,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,33.6382199026,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,33.6910335521,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,33.7434367066,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,33.7954342019,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,33.8470362305,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,33.8982462353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,33.9490736972,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,33.9995219857,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,34.0496002407,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,34.0993119035,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,34.1486642102,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,34.1975853379,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,34.2462120877,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,34.294504569,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,34.3424592836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,34.3900814179,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,34.4373754471,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,34.4843466085,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,34.53100004,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,34.5773406106,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,34.6234048715,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,34.6691327683,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,34.7145603561,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,34.7596935053,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,34.8045357858,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,34.849090433,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,34.8933635572,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,34.9373562666,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,34.9810755503,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,35.0245221428,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,35.0677024323,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,35.1106182591,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,35.1532738761,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,35.1956733027,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,35.2377629094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,35.2796426958,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,35.3212763152,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,35.3626662787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,35.4038158061,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,35.4447269235,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,35.4854036733,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,35.5258492196,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,35.5660665871,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,35.6060570483,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,35.6458250273,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,35.685373254,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,35.7247121313,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,35.7638377752,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,35.8027400752,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,35.8414333599,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,35.8799186481,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,35.9182000588,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,35.9562779324,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,35.9941564836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,36.0318372809,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,36.0693222238,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,36.1066079188,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,36.1436708707,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,36.1805686884,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,36.2172798898,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,36.2538061045,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,36.290149263,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,36.3263121142,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,36.3622966347,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,36.3981035191,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,36.4337361602,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,36.4691958274,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,36.5044841328,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,36.5396037219,,,,,
