Time [yyyy-MM-dd HH:mm:ss],flow [m3/s],
04-01-01 12:00,472.4986,
04-01-01 13:00,475.5977,
04-01-01 14:00,478.6098,
04-01-01 15:00,481.5571,
04-01-01 16:00,484.7819,
04-01-01 17:00,487.7371,
04-01-01 18:00,490.9199,
04-01-01 19:00,493.7576,
04-01-01 20:00,496.658,
04-01-01 21:00,499.8771,
04-01-01 22:00,502.9903,
04-01-01 23:00,506.1354,
05-01-01 00:00,509.5938,
05-01-01 01:00,512.4903,
05-01-01 02:00,515.5085,
05-01-01 03:00,518.5054,
05-01-01 04:00,521.8063,
05-01-01 05:00,524.3225,
05-01-01 06:00,527.478,
05-01-01 07:00,530.3805,
05-01-01 08:00,533.5359,
05-01-01 09:00,536.697,
05-01-01 10:00,539.7704,
05-01-01 11:00,543.0171,
05-01-01 12:00,546.1631,
05-01-01 13:00,549.2872,
05-01-01 14:00,552.2613,
05-01-01 15:00,554.2017,
05-01-01 16:00,557.5266,
05-01-01 17:00,561.0708,
05-01-01 18:00,564.2256,
05-01-01 19:00,567.4443,
05-01-01 20:00,570.7235,
05-01-01 21:00,574.0024,
05-01-01 22:00,577.2211,
05-01-01 23:00,580.4581,
06-01-01 00:00,583.8398,
06-01-01 01:00,587.0126,
06-01-01 02:00,590.2542,
06-01-01 03:00,593.7169,
06-01-01 04:00,597.2432,
06-01-01 05:00,600.4981,
06-01-01 06:00,603.9566,
06-01-01 07:00,607.2026,
06-01-01 08:00,610.7108,
06-01-01 09:00,613.9778,
06-01-01 10:00,617.2423,
06-01-01 11:00,620.4308,
06-01-01 12:00,623.8424,
06-01-01 13:00,627.1737,
06-01-01 14:00,630.5046,
06-01-01 15:00,633.32,
06-01-01 16:00,636.7241,
06-01-01 17:00,639.8398,
06-01-01 18:00,643.2126,
06-01-01 19:00,646.261,
06-01-01 20:00,649.5995,
06-01-01 21:00,652.8952,
06-01-01 22:00,656.0711,
06-01-01 23:00,659.3939,
07-01-01 00:00,662.6321,
07-01-01 01:00,665.9934,
07-01-01 02:00,669.051,
07-01-01 03:00,671.7673,
07-01-01 04:00,675.2436,
07-01-01 05:00,678.5466,
07-01-01 06:00,681.6612,
07-01-01 07:00,685.33,
07-01-01 08:00,688.7117,
07-01-01 09:00,692.0651,
07-01-01 10:00,695.3541,
07-01-01 11:00,698.3866,
07-01-01 12:00,701.9848,
07-01-01 13:00,705.2021,
07-01-01 14:00,708.5405,
07-01-01 15:00,711.7213,
07-01-01 16:00,714.9619,
07-01-01 17:00,718.249,
07-01-01 18:00,721.696,
07-01-01 19:00,725.1721,
07-01-01 20:00,728.4886,
07-01-01 21:00,732.0446,
07-01-01 22:00,735.3835,
07-01-01 23:00,738.4254,
08-01-01 00:00,741.7297,
08-01-01 01:00,745.4879,
08-01-01 02:00,749.0449,
08-01-01 03:00,752.1915,
08-01-01 04:00,754.9318,
08-01-01 05:00,758.6367,
08-01-01 06:00,762.1273,
08-01-01 07:00,765.7275,
08-01-01 08:00,769.2462,
08-01-01 09:00,772.7573,
08-01-01 10:00,776.4022,
08-01-01 11:00,780.017,
08-01-01 12:00,783.4146,
08-01-01 13:00,787.1375,
08-01-01 14:00,790.7325,
08-01-01 15:00,794.3203,
08-01-01 16:00,796.2424,
08-01-01 17:00,799.8113,
08-01-01 18:00,803.0453,
08-01-01 19:00,806.5522,
08-01-01 20:00,809.951,
08-01-01 21:00,813.6776,
08-01-01 22:00,817.3777,
08-01-01 23:00,820.8115,
09-01-01 00:00,824.68,
09-01-01 01:00,828.502,
09-01-01 02:00,831.9983,
09-01-01 03:00,835.5939,
09-01-01 04:00,839.0516,
09-01-01 05:00,842.3762,
09-01-01 06:00,845.5472,
09-01-01 07:00,848.8938,
09-01-01 08:00,852.3837,
09-01-01 09:00,855.6088,
09-01-01 10:00,858.8394,
09-01-01 11:00,862.576,
09-01-01 12:00,865.644,
09-01-01 13:00,869.4645,
09-01-01 14:00,873.0486,
09-01-01 15:00,876.417,
09-01-01 16:00,879.5699,
09-01-01 17:00,883.3156,
09-01-01 18:00,886.4892,
09-01-01 19:00,890.063,
09-01-01 20:00,893.8821,
09-01-01 21:00,897.32,
09-01-01 22:00,901.008,
09-01-01 23:00,904.4212,
10-01-01 00:00,907.7922,
10-01-01 01:00,910.2655,
10-01-01 02:00,913.1679,
10-01-01 03:00,916.8474,
10-01-01 04:00,920.8301,
10-01-01 05:00,924.6093,
10-01-01 06:00,927.9081,
10-01-01 07:00,931.2445,
10-01-01 08:00,934.9007,
10-01-01 09:00,938.4846,
10-01-01 10:00,942.0419,
10-01-01 11:00,945.8519,
10-01-01 12:00,949.5828,
10-01-01 13:00,953.3195,
10-01-01 14:00,956.9129,
10-01-01 15:00,960.7349,
10-01-01 16:00,964.6411,
10-01-01 17:00,967.491,
10-01-01 18:00,971.6893,
10-01-01 19:00,975.7019,
10-01-01 20:00,978.5555,
10-01-01 21:00,982.5948,
10-01-01 22:00,986.3563,
10-01-01 23:00,990.5618,
11-01-01 00:00,994.8369,
11-01-01 01:00,998.2168,
11-01-01 02:00,1002.2699,
11-01-01 03:00,1006.8384,
11-01-01 04:00,1011.5797,
11-01-01 05:00,1015.8947,
11-01-01 06:00,1020.1832,
11-01-01 07:00,1023.5734,
11-01-01 08:00,1029.4352,
11-01-01 09:00,1035.3865,
11-01-01 10:00,1040.5721,
11-01-01 11:00,1046.2283,
11-01-01 12:00,1052.5005,
11-01-01 13:00,1056.6527,
11-01-01 14:00,1063.147,
11-01-01 15:00,1069.6548,
11-01-01 16:00,1076.1228,
11-01-01 17:00,1082.5558,
11-01-01 18:00,1089.0005,
11-01-01 19:00,1095.0771,
11-01-01 20:00,1101.3701,
11-01-01 21:00,1107.4811,
11-01-01 22:00,1113.6193,
11-01-01 23:00,1119.9751,
12-01-01 00:00,1126.125,
12-01-01 01:00,1131.726,
12-01-01 02:00,1138.014,
12-01-01 03:00,1144.5117,
12-01-01 04:00,1150.8407,
12-01-01 05:00,1157.2825,
12-01-01 06:00,1163.6893,
12-01-01 07:00,1169.7317,
12-01-01 08:00,1175.8131,
12-01-01 09:00,1182.2715,
12-01-01 10:00,1188.6359,
12-01-01 11:00,1194.2266,
12-01-01 12:00,1200.5946,
12-01-01 13:00,1206.6239,
12-01-01 14:00,1213.324,
12-01-01 15:00,1219.9436,
12-01-01 16:00,1226.3188,
12-01-01 17:00,1232.8385,
12-01-01 18:00,1239.0055,
12-01-01 19:00,1244.4541,
12-01-01 20:00,1249.9645,
12-01-01 21:00,1256.3125,
12-01-01 22:00,1262.5167,
12-01-01 23:00,1268.5309,
13-01-01 00:00,1275.4059,
13-01-01 01:00,1281.4655,
13-01-01 02:00,1288.469,
13-01-01 03:00,1294.8687,
13-01-01 04:00,1300.5979,
13-01-01 05:00,1306.5442,
13-01-01 06:00,1312.9795,
13-01-01 07:00,1318.9226,
13-01-01 08:00,1323.9176,
13-01-01 09:00,1328.6459,
13-01-01 10:00,1334.5505,
13-01-01 11:00,1339.7596,
13-01-01 12:00,1346.0597,
13-01-01 13:00,1351.634,
13-01-01 14:00,1357.9918,
13-01-01 15:00,1364.2329,
13-01-01 16:00,1369.392,
13-01-01 17:00,1373.8621,
13-01-01 18:00,1380.3203,
13-01-01 19:00,1384.1697,
13-01-01 20:00,1389.0703,
13-01-01 21:00,1394.209,
13-01-01 22:00,1400.5837,
13-01-01 23:00,1406.804,
14-01-01 00:00,1413.0072,
14-01-01 01:00,1418.2234,
14-01-01 02:00,1424.033,
14-01-01 03:00,1430.3645,
14-01-01 04:00,1435.6018,
14-01-01 05:00,1441.7837,
14-01-01 06:00,1446.2815,
14-01-01 07:00,1451.9637,
14-01-01 08:00,1457.6003,
14-01-01 09:00,1464.071,
14-01-01 10:00,1469.585,
14-01-01 11:00,1474.8947,
14-01-01 12:00,1479.3674,
14-01-01 13:00,1485.2266,
14-01-01 14:00,1489.2896,
14-01-01 15:00,1491.4534,
14-01-01 16:00,1498.2255,
14-01-01 17:00,1503.3983,
14-01-01 18:00,1508.89,
14-01-01 19:00,1514.0182,
14-01-01 20:00,1518.1396,
14-01-01 21:00,1522.8132,
14-01-01 22:00,1528.1167,
14-01-01 23:00,1532.8643,
15-01-01 00:00,1535.9935,
15-01-01 01:00,1543.2971,
15-01-01 02:00,1548.1228,
15-01-01 03:00,1553.3303,
15-01-01 04:00,1558.7153,
15-01-01 05:00,1564.3795,
15-01-01 06:00,1570.1254,
15-01-01 07:00,1576.1631,
15-01-01 08:00,1580.765,
15-01-01 09:00,1586.1399,
15-01-01 10:00,1591.4822,
15-01-01 11:00,1596.5405,
15-01-01 12:00,1599.8174,
15-01-01 13:00,1605.4451,
15-01-01 14:00,1608.8125,
15-01-01 15:00,1614.0963,
15-01-01 16:00,1618.8115,
15-01-01 17:00,1624.0463,
15-01-01 18:00,1629.8058,
15-01-01 19:00,1635.4135,
15-01-01 20:00,1640.0719,
15-01-01 21:00,1641.1338,
15-01-01 22:00,1643.4484,
15-01-01 23:00,1648.8595,
16-01-01 00:00,1656.9956,
16-01-01 01:00,1663.9347,
16-01-01 02:00,1670.28,
16-01-01 03:00,1676.5226,
16-01-01 04:00,1681.8503,
16-01-01 05:00,1687.8279,
16-01-01 06:00,1693.3479,
16-01-01 07:00,1699.1495,
16-01-01 08:00,1704.8448,
16-01-01 09:00,1710.6743,
16-01-01 10:00,1716.3822,
16-01-01 11:00,1721.8976,
16-01-01 12:00,1727.3818,
16-01-01 13:00,1732.9821,
16-01-01 14:00,1738.2208,
16-01-01 15:00,1743.4266,
16-01-01 16:00,1748.5985,
16-01-01 17:00,1754.2684,
16-01-01 18:00,1759.8221,
16-01-01 19:00,1764.8997,
16-01-01 20:00,1770.3032,
16-01-01 21:00,1773.8907,
16-01-01 22:00,1778.7178,
16-01-01 23:00,1786.0144,
17-01-01 00:00,1791.4993,
17-01-01 01:00,1796.2343,
17-01-01 02:00,1802.4325,
17-01-01 03:00,1808.256,
17-01-01 04:00,1813.6493,
17-01-01 05:00,1820.5305,
17-01-01 06:00,1821.574,
17-01-01 07:00,1828.9946,
17-01-01 08:00,1835.5875,
17-01-01 09:00,1839.6068,
17-01-01 10:00,1845.3153,
17-01-01 11:00,1851.7039,
17-01-01 12:00,1857.423,
17-01-01 13:00,1862.9963,
17-01-01 14:00,1868.465,
17-01-01 15:00,1873.7861,
17-01-01 16:00,1879.2478,
17-01-01 17:00,1883.6356,
17-01-01 18:00,1888.6035,
17-01-01 19:00,1894.6648,
17-01-01 20:00,1899.2819,
17-01-01 21:00,1908.6002,
17-01-01 22:00,1912.168,
17-01-01 23:00,1917.7933,
18-01-01 00:00,1922.7358,
18-01-01 01:00,1927.759,
18-01-01 02:00,1934.8665,
18-01-01 03:00,1940.4806,
18-01-01 04:00,1947.6414,
18-01-01 05:00,1953.2463,
18-01-01 06:00,1959.933,
18-01-01 07:00,1964.4241,
18-01-01 08:00,1972.0428,
18-01-01 09:00,1979.283,
18-01-01 10:00,1983.865,
18-01-01 11:00,1989.9302,
18-01-01 12:00,1993.2159,
18-01-01 13:00,1998.6467,
18-01-01 14:00,2005.6387,
18-01-01 15:00,2010.9622,
18-01-01 16:00,2014.9307,
18-01-01 17:00,2021.6038,
18-01-01 18:00,2027.191,
18-01-01 19:00,2031.7633,
18-01-01 20:00,2035.6464,
18-01-01 21:00,2040.5574,
18-01-01 22:00,2041.8115,
18-01-01 23:00,2047.385,
19-01-01 00:00,2052.0093,
19-01-01 01:00,2057.1707,
19-01-01 02:00,2064.189,
19-01-01 03:00,2068.2632,
19-01-01 04:00,2073.8018,
19-01-01 05:00,2079.478,
19-01-01 06:00,2088.2361,
19-01-01 07:00,2093.9067,
19-01-01 08:00,2101.3491,
19-01-01 09:00,2107.593,
19-01-01 10:00,2114.8,
19-01-01 11:00,2120.6309,
19-01-01 12:00,2125.3037,
19-01-01 13:00,2133.2346,
19-01-01 14:00,2141.4751,
19-01-01 15:00,2149.5444,
19-01-01 16:00,2155.061,
19-01-01 17:00,2163.9631,
19-01-01 18:00,2168.7468,
19-01-01 19:00,2175.2791,
19-01-01 20:00,2182.3154,
19-01-01 21:00,2192.4617,
19-01-01 22:00,2200.5007,
19-01-01 23:00,2211.2695,
20-01-01 00:00,2216.7712,
20-01-01 01:00,2223.1213,
20-01-01 02:00,2231.9036,
20-01-01 03:00,2240.593,
20-01-01 04:00,2249.6865,
20-01-01 05:00,2258.7278,
20-01-01 06:00,2264.6077,
20-01-01 07:00,2266.2627,
20-01-01 08:00,2269.2917,
20-01-01 09:00,2274.9866,
20-01-01 10:00,2279.6304,
20-01-01 11:00,2286.3831,
20-01-01 12:00,2293.1658,
20-01-01 13:00,2296.8372,
20-01-01 14:00,2303.5552,
20-01-01 15:00,2311.6213,
20-01-01 16:00,2320.2888,
20-01-01 17:00,2329.136,
20-01-01 18:00,2338.3955,
20-01-01 19:00,2353.2236,
20-01-01 20:00,2365.8916,
20-01-01 21:00,2379.4314,
20-01-01 22:00,2390.6218,
20-01-01 23:00,2400.7378,
21-01-01 00:00,2409.8789,
21-01-01 01:00,2420.8655,
21-01-01 02:00,2427.9473,
21-01-01 03:00,2436.0928,
21-01-01 04:00,2444.8091,
21-01-01 05:00,2453.6313,
21-01-01 06:00,2461.7527,
21-01-01 07:00,2470.5459,
21-01-01 08:00,2480.0457,
21-01-01 09:00,2488.7451,
21-01-01 10:00,2498.4739,
21-01-01 11:00,2507.5078,
21-01-01 12:00,2515.7664,
21-01-01 13:00,2524.3733,
21-01-01 14:00,2532.7112,
21-01-01 15:00,2540.1453,
21-01-01 16:00,2549.7122,
21-01-01 17:00,2557.6987,
21-01-01 18:00,2566.8088,
21-01-01 19:00,2575.6011,
21-01-01 20:00,2584.1052,
21-01-01 21:00,2594.1162,
21-01-01 22:00,2604.4673,
21-01-01 23:00,2611.1714,
22-01-01 00:00,2619.6709,
22-01-01 01:00,2627.144,
22-01-01 02:00,2636.4731,
22-01-01 03:00,2642.6587,
22-01-01 04:00,2649.0801,
22-01-01 05:00,2659.2061,
22-01-01 06:00,2664.9304,
22-01-01 07:00,2672.1887,
22-01-01 08:00,2678.5972,
22-01-01 09:00,2686.6326,
22-01-01 10:00,2694.3354,
22-01-01 11:00,2702.0518,
22-01-01 12:00,2709.1072,
22-01-01 13:00,2715.7947,
22-01-01 14:00,2721.5244,
22-01-01 15:00,2728.1265,
22-01-01 16:00,2736.2458,
22-01-01 17:00,2748.2139,
22-01-01 18:00,2757.4209,
22-01-01 19:00,2764.8416,
22-01-01 20:00,2772.2834,
22-01-01 21:00,2780.6597,
22-01-01 22:00,2787.8904,
22-01-01 23:00,2795.2412,
23-01-01 00:00,2801.5999,
23-01-01 01:00,2808.4524,
23-01-01 02:00,2815.8386,
23-01-01 03:00,2823.1221,
23-01-01 04:00,2829.7883,
23-01-01 05:00,2836.1895,
23-01-01 06:00,2842.2415,
23-01-01 07:00,2849.3228,
23-01-01 08:00,2856.3005,
23-01-01 09:00,2862.624,
23-01-01 10:00,2868.0046,
23-01-01 11:00,2875.3486,
23-01-01 12:00,2882.9761,
23-01-01 13:00,2890.8604,
23-01-01 14:00,2899.7354,
23-01-01 15:00,2907.5769,
23-01-01 16:00,2915.3081,
23-01-01 17:00,2923.3525,
23-01-01 18:00,2932.9136,
23-01-01 19:00,2941.5991,
23-01-01 20:00,2950.3511,
23-01-01 21:00,2958.9971,
23-01-01 22:00,2968.4202,
23-01-01 23:00,2976.6997,
24-01-01 00:00,2985.8081,
24-01-01 01:00,2994.5208,
24-01-01 02:00,3003.1028,
24-01-01 03:00,3011.3567,
24-01-01 04:00,3019.79,
24-01-01 05:00,3028.6917,
24-01-01 06:00,3043.2573,
24-01-01 07:00,3052.229,
24-01-01 08:00,3061.8918,
24-01-01 09:00,3069.3647,
24-01-01 10:00,3079.5103,
24-01-01 11:00,3089.4934,
24-01-01 12:00,3100.8599,
24-01-01 13:00,3111.022,
24-01-01 14:00,3120.9065,
24-01-01 15:00,3129.2498,
24-01-01 16:00,3138.5901,
24-01-01 17:00,3148.2844,
24-01-01 18:00,3155.5981,
24-01-01 19:00,3165.3276,
24-01-01 20:00,3175.428,
24-01-01 21:00,3189.1055,
24-01-01 22:00,3198.6223,
24-01-01 23:00,3208.0149,
25-01-01 00:00,3218.502,
25-01-01 01:00,3228.9634,
25-01-01 02:00,3240.0486,
25-01-01 03:00,3250.0071,
25-01-01 04:00,3260.3596,
25-01-01 05:00,3270.416,
25-01-01 06:00,3280.6094,
25-01-01 07:00,3290.677,
25-01-01 08:00,3300.9492,
25-01-01 09:00,3309.7048,
25-01-01 10:00,3318.1982,
25-01-01 11:00,3328.1494,
25-01-01 12:00,3337.8201,
25-01-01 13:00,3347.7388,
25-01-01 14:00,3357.8652,
25-01-01 15:00,3367.6953,
25-01-01 16:00,3377.637,
25-01-01 17:00,3386.6716,
25-01-01 18:00,3396.1685,
25-01-01 19:00,3405.1853,
25-01-01 20:00,3414.1133,
25-01-01 21:00,3422.0491,
25-01-01 22:00,3429.884,
25-01-01 23:00,3438.0808,
26-01-01 00:00,3446.1487,
26-01-01 01:00,3456.5129,
26-01-01 02:00,3466.1941,
26-01-01 03:00,3475.5325,
26-01-01 04:00,3486.48,
26-01-01 05:00,3497.0291,
26-01-01 06:00,3506.5247,
26-01-01 07:00,3517.1199,
26-01-01 08:00,3527.3203,
26-01-01 09:00,3537.5222,
26-01-01 10:00,3549.0452,
26-01-01 11:00,3558.7629,
26-01-01 12:00,3569.4775,
26-01-01 13:00,3579.2515,
26-01-01 14:00,3589.6074,
26-01-01 15:00,3599.8999,
26-01-01 16:00,3610.3704,
26-01-01 17:00,3621.5725,
26-01-01 18:00,3631.5642,
26-01-01 19:00,3639.0637,
26-01-01 20:00,3648.9673,
26-01-01 21:00,3661.2058,
26-01-01 22:00,3672.9453,
26-01-01 23:00,3684.1436,
27-01-01 00:00,3694.7834,
27-01-01 01:00,3705.5859,
27-01-01 02:00,3715.9431,
27-01-01 03:00,3726.3074,
27-01-01 04:00,3737.5024,
27-01-01 05:00,3747.6223,
27-01-01 06:00,3758.1274,
27-01-01 07:00,3768.0923,
27-01-01 08:00,3777.8848,
27-01-01 09:00,3787.3782,
27-01-01 10:00,3797.2268,
27-01-01 11:00,3806.8186,
27-01-01 12:00,3813.075,
27-01-01 13:00,3829.5115,
27-01-01 14:00,3841.4712,
27-01-01 15:00,3852.4485,
27-01-01 16:00,3863.1873,
27-01-01 17:00,3874.8015,
27-01-01 18:00,3885.2239,
27-01-01 19:00,3896.3723,
27-01-01 20:00,3907.002,
27-01-01 21:00,3918.457,
27-01-01 22:00,3928.6084,
27-01-01 23:00,3939.3259,
28-01-01 00:00,3949.7844,
28-01-01 01:00,3959.0571,
28-01-01 02:00,3967.0251,
28-01-01 03:00,3975.8386,
28-01-01 04:00,3985.3586,
28-01-01 05:00,3995.6194,
28-01-01 06:00,4005.8823,
28-01-01 07:00,4016.0305,
28-01-01 08:00,4026.6125,
28-01-01 09:00,4037.2429,
28-01-01 10:00,4047.854,
28-01-01 11:00,4058.6191,
28-01-01 12:00,4069.6653,
28-01-01 13:00,4080.6829,
28-01-01 14:00,4092.1365,
28-01-01 15:00,4103.7329,
28-01-01 16:00,4115.3428,
28-01-01 17:00,4126.9771,
28-01-01 18:00,4138.6143,
28-01-01 19:00,4149.2568,
28-01-01 20:00,4159.3618,
28-01-01 21:00,4170.6914,
28-01-01 22:00,4181.1479,
28-01-01 23:00,4192.7949,
29-01-01 00:00,4203.2061,
29-01-01 01:00,4214.4365,
29-01-01 02:00,4225.5952,
29-01-01 03:00,4237.0034,
29-01-01 04:00,4247.7695,
29-01-01 05:00,4259.6597,
29-01-01 06:00,4269.5513,
29-01-01 07:00,4278.8633,
29-01-01 08:00,4288.1055,
29-01-01 09:00,4299.0669,
29-01-01 10:00,4309.8799,
29-01-01 11:00,4318.4873,
29-01-01 12:00,4327.7144,
29-01-01 13:00,4336.1836,
29-01-01 14:00,4344.6484,
29-01-01 15:00,4353.2852,
29-01-01 16:00,4363.79,
29-01-01 17:00,4369.4746,
29-01-01 18:00,4377.4463,
29-01-01 19:00,4385.1357,
29-01-01 20:00,4393.2539,
29-01-01 21:00,4403.397,
29-01-01 22:00,4414.1367,
29-01-01 23:00,4423.0049,
30-01-01 00:00,4431.499,
30-01-01 01:00,4439.6768,
30-01-01 02:00,4447.3223,
30-01-01 03:00,4454.1211,
30-01-01 04:00,4463.1138,
30-01-01 05:00,4471.6606,
30-01-01 06:00,4479.1924,
30-01-01 07:00,4486.0801,
30-01-01 08:00,4492.7563,
30-01-01 09:00,4500.6748,
30-01-01 10:00,4507.3555,
30-01-01 11:00,4513.1035,
30-01-01 12:00,4519.2646,
30-01-01 13:00,4525.6445,
30-01-01 14:00,4532.2686,
30-01-01 15:00,4538.396,
30-01-01 16:00,4543.5249,
30-01-01 17:00,4548.4272,
30-01-01 18:00,4554.2339,
30-01-01 19:00,4608.5405,
30-01-01 20:00,4625.6484,
30-01-01 21:00,4635.9331,
30-01-01 22:00,4651.0581,
30-01-01 23:00,4672.1084,
31-01-01 00:00,4692.668,
31-01-01 01:00,4708.6831,
31-01-01 02:00,4720.2085,
31-01-01 03:00,4736.9849,
31-01-01 04:00,4752.7158,
31-01-01 05:00,4764.4517,
31-01-01 06:00,4775.002,
31-01-01 07:00,4786.9761,
31-01-01 08:00,4798.0635,
31-01-01 09:00,4808.1479,
31-01-01 10:00,4817.2817,
31-01-01 11:00,4826.7485,
31-01-01 12:00,4836.9624,
31-01-01 13:00,4859.2266,
31-01-01 14:00,4895.1436,
31-01-01 15:00,4917.918,
31-01-01 16:00,4937.0181,
31-01-01 17:00,4954.7686,
31-01-01 18:00,4970.1094,
31-01-01 19:00,4985.895,
31-01-01 20:00,4999.8438,
31-01-01 21:00,5012.894,
31-01-01 22:00,5006.9761,
31-01-01 23:00,5023.4995,
01-02-01 00:00,5041.042,
01-02-01 01:00,5057.6582,
01-02-01 02:00,5072.394,
01-02-01 03:00,5081.5103,
01-02-01 04:00,5040.1646,
01-02-01 05:00,5047.0688,
01-02-01 06:00,5056.3569,
01-02-01 07:00,5067.3105,
01-02-01 08:00,5078.8501,
01-02-01 09:00,5090.6802,
01-02-01 10:00,5105.0659,
01-02-01 11:00,5149.2891,
01-02-01 12:00,5199.7417,
01-02-01 13:00,5219.3311,
01-02-01 14:00,5237.6719,
01-02-01 15:00,5255.0732,
01-02-01 16:00,5271.9995,
01-02-01 17:00,5291.3984,
01-02-01 18:00,5304.373,
01-02-01 19:00,5319.8081,
01-02-01 20:00,5334.5713,
01-02-01 21:00,5348.9849,
01-02-01 22:00,5362.6382,
01-02-01 23:00,5371.8354,
02-02-01 00:00,5382.1284,
02-02-01 01:00,5393.5732,
02-02-01 02:00,5405.4658,
02-02-01 03:00,5417.5098,
02-02-01 04:00,5428.6089,
02-02-01 05:00,5440.4805,
02-02-01 06:00,5452.2603,
02-02-01 07:00,5464.1987,
02-02-01 08:00,5479.1348,
02-02-01 09:00,5493.104,
02-02-01 10:00,5505.5352,
02-02-01 11:00,5518.9263,
02-02-01 12:00,5532.2271,
02-02-01 13:00,5545.752,
02-02-01 14:00,5558.6621,
02-02-01 15:00,5571.4897,
02-02-01 16:00,5583.2568,
02-02-01 17:00,5595.8159,
02-02-01 18:00,5608.2227,
02-02-01 19:00,5621.377,
02-02-01 20:00,5636.124,
02-02-01 21:00,5651.835,
02-02-01 22:00,5669.7886,
02-02-01 23:00,5694.5,
03-02-01 00:00,5718.0415,
03-02-01 01:00,5738.1929,
03-02-01 02:00,5759.1157,
03-02-01 03:00,5779.5869,
03-02-01 04:00,5797.3608,
03-02-01 05:00,5817.7905,
03-02-01 06:00,5837.8682,
03-02-01 07:00,5856.0674,
03-02-01 08:00,5874.6772,
03-02-01 09:00,5891.7134,
03-02-01 10:00,5908.9434,
03-02-01 11:00,5926.5542,
03-02-01 12:00,5943.7061,
03-02-01 13:00,5960.7412,
03-02-01 14:00,5976.7739,
03-02-01 15:00,5994.0078,
03-02-01 16:00,6010.3218,
03-02-01 17:00,6027.0605,
03-02-01 18:00,6043.1768,
03-02-01 19:00,6058.9692,
03-02-01 20:00,6075.459,
03-02-01 21:00,6092.1792,
03-02-01 22:00,6108.9502,
03-02-01 23:00,6125.4102,
04-02-01 00:00,6138.4429,
04-02-01 01:00,6152.9492,
04-02-01 02:00,6168.0752,
04-02-01 03:00,6183.4507,
04-02-01 04:00,6200.9395,
04-02-01 05:00,6219.292,
04-02-01 06:00,6236.9385,
04-02-01 07:00,6254.1519,
04-02-01 08:00,6271.9814,
04-02-01 09:00,6289.6479,
04-02-01 10:00,6306.4966,
04-02-01 11:00,6323.3042,
04-02-01 12:00,6341.0088,
04-02-01 13:00,6357.7026,
04-02-01 14:00,6373.6069,
04-02-01 15:00,6391.9678,
04-02-01 16:00,6410.2554,
04-02-01 17:00,6428.7637,
04-02-01 18:00,6446.9033,
04-02-01 19:00,6465.4492,
04-02-01 20:00,6483.563,
04-02-01 21:00,6502.0332,
04-02-01 22:00,6520.0986,
