id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
3,,geom,-0.34182256,60.0,60.0,,,,,,,,,,,,,,
3,,geom,-0.33988993,69.0,69.0,,,,,,,,,,,,,,
3,,geom,-0.33803427,82.5,82.5,,,,,,,,,,,,,,
3,,geom,-0.33627032,90.0,90.0,,,,,,,,,,,,,,
3,,geom,-0.33457253,90.0,90.0,,,,,,,,,,,,,,
3,,geom,-0.33293720,102.0,102.0,,,,,,,,,,,,,,
3,,geom,-0.33133489,114.0,114.0,,,,,,,,,,,,,,
3,,geom,-0.32977730,133.5,133.5,,,,,,,,,,,,,,
3,,geom,-0.32821026,145.5,145.5,,,,,,,,,,,,,,
3,,geom,-0.32655576,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.43449701,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,60.0,90.0,,,,,,,,,,,,,
4,,geom,-2.48750091,0.0,0.0,,,,,,,,,,,,,,
4,,geom,-2.48749091,6.0,6.0,,,,,,,,,,,,,,
4,,geom,-2.48748091,27.0,27.0,,,,,,,,,,,,,,
4,,geom,-2.44329623,36.0,36.0,,,,,,,,,,,,,,
4,,geom,-2.42529545,46.5,46.5,,,,,,,,,,,,,,
4,,geom,-2.41529245,57.0,57.0,,,,,,,,,,,,,,
4,,geom,-2.40867899,60.0,60.0,,,,,,,,,,,,,,
4,,geom,-0.48690089,60.0,60.0,,,,,,,,,,,,,,
4,,geom,-0.48518169,64.5,64.5,,,,,,,,,,,,,,
4,,geom,-0.48352247,75.0,75.0,,,,,,,,,,,,,,
4,,geom,-0.48193638,84.0,84.0,,,,,,,,,,,,,,
4,,geom,-0.48041099,90.0,90.0,,,,,,,,,,,,,,
4,,geom,-0.47894179,94.5,94.5,,,,,,,,,,,,,,
4,,geom,-0.47746716,105.0,105.0,,,,,,,,,,,,,,
4,,geom,-0.47591256,118.5,118.5,,,,,,,,,,,,,,
4,,geom,-0.47426001,135.0,135.0,,,,,,,,,,,,,,
4,,geom,-0.47252016,144.0,144.0,,,,,,,,,,,,,,
4,,geom,-0.47070638,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.28320416,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,60.0,90.0,,,,,,,,,,,,,
5,,geom,-2.62803404,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-2.62802404,7.5,7.5,,,,,,,,,,,,,,
5,,geom,-2.62801404,18.0,18.0,,,,,,,,,,,,,,
5,,geom,-2.62800404,30.0,30.0,,,,,,,,,,,,,,
5,,geom,-2.57926676,39.0,39.0,,,,,,,,,,,,,,
5,,geom,-2.56441232,51.0,51.0,,,,,,,,,,,,,,
5,,geom,-2.55544786,60.0,60.0,,,,,,,,,,,,,,
5,,geom,-0.63256989,60.0,60.0,,,,,,,,,,,,,,
5,,geom,-0.63107107,61.5,61.5,,,,,,,,,,,,,,
5,,geom,-0.62961894,67.5,67.5,,,,,,,,,,,,,,
5,,geom,-0.62817839,73.5,73.5,,,,,,,,,,,,,,
5,,geom,-0.62669739,79.5,79.5,,,,,,,,,,,,,,
5,,geom,-0.62515211,85.5,85.5,,,,,,,,,,,,,,
5,,geom,-0.62354956,97.5,97.5,,,,,,,,,,,,,,
5,,geom,-0.62189254,106.5,106.5,,,,,,,,,,,,,,
5,,geom,-0.62017096,120.0,120.0,,,,,,,,,,,,,,
5,,geom,-0.61840418,133.5,133.5,,,,,,,,,,,,,,
5,,geom,-0.61660640,144.0,144.0,,,,,,,,,,,,,,
5,,geom,-0.61477798,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.12932156,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,60.0,90.0,,,,,,,,,,,,,
6,,geom,-2.74467726,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.74466726,33.0,33.0,,,,,,,,,,,,,,
6,,geom,-2.71534864,43.5,43.5,,,,,,,,,,,,,,
6,,geom,-2.70293589,55.5,55.5,,,,,,,,,,,,,,
6,,geom,-2.69499117,60.0,60.0,,,,,,,,,,,,,,
6,,geom,-0.77837495,60.0,60.0,,,,,,,,,,,,,,
6,,geom,-0.77685671,61.5,61.5,,,,,,,,,,,,,,
6,,geom,-0.77530591,66.0,66.0,,,,,,,,,,,,,,
6,,geom,-0.77373614,70.5,70.5,,,,,,,,,,,,,,
6,,geom,-0.77214639,75.0,75.0,,,,,,,,,,,,,,
6,,geom,-0.77054372,82.5,82.5,,,,,,,,,,,,,,
6,,geom,-0.76893245,93.0,93.0,,,,,,,,,,,,,,
6,,geom,-0.76731139,106.5,106.5,,,,,,,,,,,,,,
6,,geom,-0.76567449,118.5,118.5,,,,,,,,,,,,,,
6,,geom,-0.76402468,127.5,127.5,,,,,,,,,,,,,,
6,,geom,-0.76236429,138.0,138.0,,,,,,,,,,,,,,
6,,geom,-0.76068529,145.5,145.5,,,,,,,,,,,,,,
6,,geom,-0.75898850,148.5,148.5,,,,,,,,,,,,,,
6,,geom,-0.75728802,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.02831648,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,60.0,90.0,,,,,,,,,,,,,
7,,geom,-2.92035647,0.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.92034647,12.0,12.0,,,,,,,,,,,,,,
7,,geom,-2.92033647,54.0,54.0,,,,,,,,,,,,,,
7,,geom,-2.87822040,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.92526196,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.92385054,63.0,63.0,,,,,,,,,,,,,,
7,,geom,-0.92243910,69.0,69.0,,,,,,,,,,,,,,
7,,geom,-0.92102765,75.0,75.0,,,,,,,,,,,,,,
7,,geom,-0.91961626,78.0,78.0,,,,,,,,,,,,,,
7,,geom,-0.91820503,93.0,93.0,,,,,,,,,,,,,,
7,,geom,-0.91679525,114.0,114.0,,,,,,,,,,,,,,
7,,geom,-0.91538339,129.0,129.0,,,,,,,,,,,,,,
7,,geom,-0.91396511,147.0,147.0,,,,,,,,,,,,,,
7,,geom,-0.91254362,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.19152320,150.0,150.0,,,,,,,,,,,,,,
