OID,Slope_Pct,Aspect,Tri_Index,POLY_AREA,ORIG_FID,POINT_X,POINT_Y,POINT_Z,Z
-1,8.460205725860554,274.599478071183512,25568,2.763137964256764,100,179806.313625916838646,373633.013327553868294,0.000000000000000,22.998081207275391
-1,8.460176461948464,274.598829496189808,25563,5.526275900441475,101,179806.209351833909750,373633.965488433837891,0.000000000000000,22.982828140258789
-1,7.928702875127214,268.554596443261914,6748,13.648055052363020,102,179804.320167884230614,373635.217114511877298,0.000000000000000,22.829664230346680
-1,7.636313955270352,275.786108311936744,48551,4.323530491623573,103,179806.079783476889133,373636.815352853387594,0.000000000000000,22.967208862304688
-1,7.636310743094397,275.785720562957124,48556,2.843119372488044,104,179805.980241276323795,373637.724305361509323,0.000000000000000,22.952650070190430
-1,7.636357438650453,275.786990454633496,6790,2.843119402956136,105,179805.901261456310749,373638.445496030151844,0.000000000000000,22.941097259521484
-1,1949.405927865082049,263.797072011799003,48552,0.054372458257218,106,179807.647038456052542,373638.809336744248867,0.000000000000000,23.717763900756836
-1,1946.113806527485622,263.750045333444632,48558,0.038106400947296,107,179807.739856567233801,373638.267764218151569,0.000000000000000,24.371770858764648
-1,1937.195159389609444,263.797361857210262,25564,0.054374065525073,108,179807.753695156425238,373637.835428517311811,0.000000000000000,23.729316711425781
-1,1928.691629177591494,263.750045333155867,48553,0.050844572084886,109,179807.843950465321541,373637.317269805818796,0.000000000000000,24.377546310424805
-1,124.997033311506968,263.750045333155867,48549,1.184505961158954,110,179808.676362279802561,373637.150683753192425,0.000000000000000,25.989999771118164
-1,124.997033311235711,263.750045334181721,25566,1.588767315512024,111,179808.762819398194551,373636.361243654042482,0.000000000000000,25.989999771118164
-1,1902.199697186973253,263.750045334181721,48550,0.068201735817522,112,179807.990459877997637,373635.979472532868385,0.000000000000000,24.386329650878906
-1,1902.199697245586322,263.750045333283538,25567,0.066754908428683,113,179808.088469166308641,373635.084549561142921,0.000000000000000,24.386329650878906
-1,124.997033310324412,263.750045333283538,48559,1.555063302018261,114,179808.860828686505556,373635.466320682317019,0.000000000000000,25.989999771118164
-1,124.997033312520699,263.750045334252547,25561,1.555063316869322,115,179808.957787252962589,373634.580991897732019,0.000000000000000,25.989999771118164
-1,1871.537641101113877,263.750045334252547,48560,0.066759859018466,116,179808.254943784326315,373633.564446859061718,0.000000000000000,24.396497726440430
-1,124.997033307635576,263.750045332864090,25569,1.121528197928019,117,179809.041230306029320,373633.819073237478733,0.000000000000000,25.989999771118164
-1,1856.207363446125100,263.750045332864090,6796,0.048149706481924,118,179808.373144872486591,373632.485141236335039,0.000000000000000,24.401582717895508
-1,125.184746065821955,263.792430730713079,48541,10.907063792261871,119,179810.014627408236265,373632.037918962538242,0.000000000000000,26.960000991821289
-1,123.569674065944668,264.166246459165791,25582,3.451157714684619,120,179809.513737466186285,373629.418164547532797,0.000000000000000,25.989999771118164
-1,1840.875458031219068,264.166246459165791,25580,0.146479614852149,121,179808.542170792818069,373630.876564551144838,0.000000000000000,24.406667709350586
-1,1920.904628873094225,263.797762779062509,25562,0.082689877267356,122,179807.890164472162724,373636.589294489473104,0.000000000000000,23.743875503540039
-1,1877.673419813032524,263.798855427497188,25570,0.095731145549251,123,179808.117742110043764,373634.511240422725677,0.000000000000000,23.762828826904297
-1,1856.292109090071790,263.799418158280162,25572,0.047868050057983,124,179808.270495478063822,373633.116415154188871,0.000000000000000,23.778079986572266
-1,1840.872776902333499,263.799829852247740,25565,0.047869834054604,125,179808.374975312501192,373632.162386961281300,0.000000000000000,23.788249969482422
-1,8.802600134875656,248.680649622906856,6747,12.499749995081888,126,179800.834000002592802,373629.167200002819300,0.000000000000000,22.436666488647461
-1,11.006696406223895,267.910643438436239,6751,12.500999962614646,127,179799.167166672646999,373630.833933342248201,0.000000000000000,22.306667327880859
-1,11.044632692946953,264.812921798576895,6805,12.500250025606087,128,179799.167200002819300,373634.167233340442181,0.000000000000000,22.329999923706055
-1,4.219026716006524,95.432923447549442,6744,12.500000024997494,129,179795.833966668695211,373629.167266670614481,0.000000000000000,22.186666488647461
-1,4.219020272390333,95.432851153685803,6740,12.499000193073057,130,179794.167100008577108,373630.833766672760248,0.000000000000000,22.263332366943359
-1,4.218978209834430,84.559399770346033,6806,12.499749986455031,131,179794.166866675019264,373634.166933339089155,0.000000000000000,22.263332366943359
-1,3.622321044389191,83.659828706354631,6810,12.499250015930627,132,179790.833600006997585,373634.166800003498793,0.000000000000000,22.393333435058594
-1,5.414128651894475,94.229331454291369,6808,12.500499984150498,133,179790.833800002932549,373629.166933335363865,0.000000000000000,22.416666030883789
-1,5.403051840508122,87.878726839529918,6807,12.502250109462846,134,179790.834033336490393,373625.833633337169886,0.000000000000000,22.413333892822266
-1,3.719925851165261,126.257337470842714,6703,12.501500006765127,135,179789.167166668921709,373624.166866671293974,0.000000000000000,22.466667175292969
-1,3.026155386186067,82.408618560733899,6696,12.501249963218211,136,179790.833900004625320,373620.833566673099995,0.000000000000000,22.386667251586914
-1,3.200638748427731,80.055916294597310,18976,12.120111312756812,137,179788.536283716559410,373619.848328247666359,0.000000000000000,22.461996078491211
-1,4.616773125952895,94.658039781015177,42071,1.155415185486017,138,179786.196237195283175,373620.870307840406895,0.000000000000000,22.533895492553711
-1,4.616773125831678,94.658039779680124,42073,1.155415185325869,139,179786.111110053956509,373621.551477227360010,0.000000000000000,22.540367126464844
-1,4.616757516496468,94.657670351439137,6636,1.277153336420257,140,179786.021498285233974,373622.268531680107117,0.000000000000000,22.547178268432617
-1,4.616756357502138,94.658750588907580,42090,4.031354262174441,141,179785.825941711664200,373623.833334058523178,0.000000000000000,22.562044143676758
-1,2412.922487295101746,82.898944825134706,42088,0.179674872509133,142,179785.028049990534782,373623.916672818362713,0.000000000000000,23.402044296264648
-1,2413.351776566587887,82.876560887809987,42091,0.046838455259084,143,179785.180305428802967,373622.429498348385096,0.000000000000000,24.195377349853516
-1,2421.748542668512073,82.898861231935200,42089,0.056921915623485,144,179785.262320384383202,373622.042090550065041,0.000000000000000,23.387178421020508
-1,2424.077871212601167,82.876560887204121,42087,0.036695401669994,145,179785.296397641301155,373621.500552918761969,0.000000000000000,24.191801071166992
-1,238.170411529256398,82.876560887204121,18975,0.505248231582626,146,179784.787174403667450,373621.604555290192366,0.000000000000000,26.093334197998047
-1,238.170411528108843,82.876560887589889,42070,0.662177469298574,147,179785.031006719917059,373620.912508565932512,0.000000000000000,25.721475601196289
-1,238.170411523800794,82.876560888322842,42075,0.705840278100935,148,179785.126343227922916,373620.145271461457014,0.000000000000000,25.722766876220703
-1,238.170411522333325,82.876560888486395,42079,1.283086115966990,149,179785.299647234380245,373618.983922969549894,0.000000000000000,25.656196594238281
-1,2463.383969267405519,82.876560888486395,42076,0.093188631002292,150,179785.740396656095982,373617.947766393423080,0.000000000000000,24.178695678710938
-1,2464.947945998083014,82.898472113963180,42069,0.104434730614932,151,179785.929964352399111,373616.699744474142790,0.000000000000000,23.350830078125000
-1,2483.064647892639641,82.876560888592834,42072,0.088412378545736,152,179785.976816229522228,373616.055986747145653,0.000000000000000,24.172134399414062
-1,2483.064647933043489,82.876560887989086,42084,0.118072136116633,153,179786.147483605891466,373614.690342277288437,0.000000000000000,24.172134399414062
-1,2503.859833476685708,82.898131582200463,42081,0.104434801021255,154,179786.273270424455404,373613.952681642025709,0.000000000000000,23.337705612182617
-1,2502.745313601306862,82.876560887956643,18974,0.090529976880226,155,179786.406220581382513,373612.619983509182930,0.000000000000000,24.165571212768555
-1,295.604745684366208,82.876560887956643,42061,1.047161281549877,156,179786.077625438570976,373611.870578274130821,0.000000000000000,26.139999389648438
-1,295.604745684077045,82.876560887596753,42062,0.306646889385062,157,179786.174363818019629,373611.096498068422079,0.000000000000000,26.139999389648438
-1,2523.798901222535278,82.876560887596753,6633,0.026510477826510,158,179786.595299679785967,373611.107012432068586,0.000000000000000,24.158552169799805
-1,2525.916073117972246,82.897943128644869,42066,0.136106863627953,159,179786.753507059067488,373610.109929483383894,0.000000000000000,23.308551788330078
-1,2549.447988873471786,82.876560887945388,42063,0.124852746964833,160,179786.832904532551765,373609.205748450011015,0.000000000000000,24.149999618530273
-1,295.604745683533054,82.876560887945388,42065,1.444172053533853,161,179786.299471199512482,373610.095415119081736,0.000000000000000,26.139999389648438
-1,2520.920197826484582,82.897985672881703,6682,0.111719878976796,162,179786.526756957173347,373611.924335893243551,0.000000000000000,23.324123382568359
-1,3.193508775371097,100.045571838328314,42064,6.664021755046034,163,179788.517864342778921,373612.298052944242954,0.000000000000000,22.424123764038086
-1,3.193508619833565,100.045509070112544,6692,6.229473380551402,164,179788.339204277843237,373613.727652993053198,0.000000000000000,22.437705993652344
-1,3.109761349347962,108.752887286946375,18973,15.929393705589115,165,179790.376775797456503,373615.126014422625303,0.000000000000000,22.388799667358398
-1,295.604745684654006,82.876560887989086,42078,1.365742282047436,166,179785.905207809060812,373613.250227861106396,0.000000000000000,26.139999389648438
-1,295.604745696369434,82.876560888592834,42083,1.022667400753432,167,179785.734540432691574,373614.615872330963612,0.000000000000000,26.139999389648438
-1,2.874112728618800,102.023646639640191,42082,6.876337511197571,168,179788.166398916393518,373616.775704685598612,0.000000000000000,22.467496871948242
-1,2447.386571714615911,82.898629357888694,42068,0.105588161454358,169,179785.679348263889551,373618.705121509730816,0.000000000000000,23.364025115966797
-1,2443.485895667931800,82.876560888322842,42067,0.051264107722553,170,179785.533728133887053,373619.601484332233667,0.000000000000000,24.185329437255859
-1,2433.781884842499494,82.876560887589875,42085,0.048092938054442,171,179785.409042093902826,373620.599195774644613,0.000000000000000,24.188566207885742
-1,2428.663404411568536,82.898798498445643,42086,0.051496127402615,172,179785.382262352854013,373621.082340314984322,0.000000000000000,23.380367279052734
-1,2437.726112680755705,82.898715824067025,42074,0.051496137342068,173,179785.507140174508095,373620.083094257861376,0.000000000000000,23.373895645141602
-1,2.874112843814645,102.023657030091854,42077,6.952285781802636,174,179787.992806829512119,373618.164751846343279,0.000000000000000,22.480691909790039
-1,7.011503797541621,86.733994889878844,6700,12.499499897910503,175,179794.167266666889191,373619.167066667228937,0.000000000000000,22.226667404174805
-1,5.385805014866651,105.066587269940825,6697,12.498749978841282,176,179795.833900004625320,373620.833866670727730,0.000000000000000,22.133333206176758
-1,4.049830626973628,249.775958565522956,6704,12.499999990686774,177,179799.167066670954227,373620.833866670727730,0.000000000000000,22.110000610351562
-1,3.883330726563711,258.115511402716095,6741,12.499750095768103,178,179799.167200002819300,373624.167166668921709,0.000000000000000,22.146667480468750
-1,5.204348704344521,87.797697006106986,6739,12.499499925847386,179,179794.167400006204844,373624.167133338749409,0.000000000000000,22.239999771118164
-1,4.275661228286889,100.788967880446336,6701,12.499499967224455,180,179795.834033332765102,373625.833933334797621,0.000000000000000,22.166666030883789
-1,9.709584537917902,237.624143236198620,6743,12.500500027090311,181,179800.833966664969921,373625.833766665309668,0.000000000000000,22.296667098999023
-1,1983.378091437022249,264.025851101608794,25576,0.154354238782220,182,179808.613647606223822,373629.849116176366806,0.000000000000000,23.743148803710938
-1,1991.013358047755446,264.166246459828187,25577,0.076312219115778,183,179808.797807343304157,373628.374450791627169,0.000000000000000,24.356481552124023
-1,8.638702814033625,232.996864483194827,6709,16.507960078672728,184,179804.701473843306303,373624.909627065062523,0.000000000000000,22.537122726440430
-1,8.778203290266481,230.425871330081463,6695,9.850940309434081,185,179807.000573843717575,373623.024060394614935,0.000000000000000,22.593790054321289
-1,6.245748486789479,281.902046401049233,6710,15.601489197929670,186,179806.466400001198053,373620.614866670221090,0.000000000000000,22.526666641235352
-1,9.374885438805318,258.923243519935113,6691,12.498249987629649,187,179804.167366668581963,373619.167199999094009,0.000000000000000,22.353332519531250
-1,9.219721100416294,273.734699045073398,6698,12.500250033544342,188,179805.834066674113274,373615.833933338522911,0.000000000000000,22.486665725708008
-1,5.827467911219163,84.093854369882848,6705,7.944355484845234,189,179808.559868067502975,373615.217737872153521,0.000000000000000,22.582298278808594
-1,8.643270887573419,103.566138580440523,46216,2.287317000211811,190,179809.701374012976885,373614.203420814126730,0.000000000000000,22.509607315063477
-1,8.643327154220509,103.566534193154922,25602,2.640752943185347,191,179809.878772616386414,373613.345516275614500,0.000000000000000,22.477308273315430
-1,10.809813744669313,123.486244205185685,6707,1.341544269092530,192,179810.033217526972294,373612.653985217213631,0.000000000000000,22.440820693969727
-1,2659.307656735655655,255.458793615881774,46220,0.035907128939828,193,179811.302384190261364,373612.854185219854116,0.000000000000000,23.227487564086914
-1,2716.863615534790370,255.632187426889516,25611,0.038963116437450,194,179811.399325035512447,373612.610118050128222,0.000000000000000,24.114154815673828
-1,200.380896400392118,255.632187426889516,46218,0.567345050183668,195,179811.898054424673319,373612.753989633172750,0.000000000000000,25.992830276489258
-1,200.380896399560783,255.632187423753749,25605,0.567345044157251,196,179812.026936128735542,373612.250855300575495,0.000000000000000,25.992830276489258
-1,2774.634938366263668,255.632187423753749,46217,0.038959651870273,197,179811.587590929120779,373611.875168930739164,0.000000000000000,24.094974517822266
-1,2774.634938241191776,255.632187425824668,6715,0.054612637789399,198,179811.742363311350346,373611.270961381494999,0.000000000000000,24.094974517822266
-1,2872.591370152524178,255.471612431684719,25609,0.071790693907762,199,179811.818518351763487,373610.839336585253477,0.000000000000000,23.131587982177734
-1,2890.210310792726432,255.632187425701773,6735,0.033608369707186,200,179812.007062703371048,373610.237639546394348,0.000000000000000,24.056613922119141
-1,269.517272298213811,255.632187425701773,25610,0.364125924412381,201,179812.422359295189381,373610.206065349280834,0.000000000000000,25.993333816528320
-1,269.517272298226885,255.632187425759327,25604,0.438408695410942,202,179812.544900756329298,373609.727682337164879,0.000000000000000,25.993333816528320
-1,471.207211020966838,280.544655417601291,6736,0.643379955259320,203,179812.736088022589684,373609.117175616323948,0.000000000000000,26.870000839233398
-1,2600.394450525019693,255.632187424696298,25616,0.055988013922673,204,179812.549088023602962,373608.391842283308506,0.000000000000000,25.896667480468750
-1,2600.865354809242945,256.780750547959371,48604,0.110940840493426,205,179812.807924602180719,373607.322301588952541,0.000000000000000,25.896667480468750
-1,137.408804412390026,198.889147966869814,6726,1.855149513123945,206,179813.439424611628056,373607.188551589846611,0.000000000000000,26.854999542236328
-1,182.930805642881069,263.811272162566922,48620,2.361176115663251,207,179814.145424611866474,373606.049718253314495,0.000000000000000,26.934999465942383
-1,207.712130208423218,256.780750547645198,48598,1.476057952482974,208,179813.844043340533972,373604.778123769909143,0.000000000000000,25.976667404174805
-1,207.712130208214660,256.780750547493028,48605,1.268748903183092,209,179814.146891500800848,373603.488872501999140,0.000000000000000,25.976667404174805
