OID,Node_Index,POINT_X,POINT_Y,POINT_Z
80,24282,179807.737831015,373638.592222154,25.0200000000041
81,24274,179810.276582219,373636.795456879,27.929999999993
82,24284,179811.854000006,373638.524999999,27.9375
83,24273,179811.732999995,373639.971000005,27.9372000000003
84,24285,179813.914000001,373620.548000004,27.9780000000028
85,3356,179812.895,373622.576000001,27.9210000000021
86,3402,179811.291300006,373627.4663,27.929999999993
87,23115,179811.705551114,373623.657515086,27.9321999999956
88,12795,179809.199648924,373624.769312765,25.0200000000041
89,12790,179809.014113177,373626.58523709,25.0200000000041
90,12792,179808.929079212,373627.417503871,25.0200000000041
91,12791,179808.876111351,373626.952167101,22.9404000000068
92,8849,179809.10332153,373624.728181176,22.8313999999955
93,3374,179802.500700004,373627.500500005,22.5200000000041
94,12793,179808.690430444,373628.769654877,23.0293999999994
95,3398,179808.376600005,373631.841500003,23.179999999993
96,3377,179802.500500001,373632.500500001,22.679999999993
97,12789,179808.272325918,373632.793660883,23.1646999999939
98,12787,179808.168051828,373633.745821763,23.1494999999995
99,12785,179807.959503658,373635.650143515,23.1190000000061
100,24279,179807.779346775,373637.29521504,23.0926000000036
101,24281,179807.660877045,373638.377001032,23.0752999999968
102,8848,179807.542407311,373639.458787035,23.0580000000045
103,24280,179807.820861634,373637.834069468,25.0200000000041
104,24278,179807.931642972,373636.822524901,25.0200000000041
105,12786,179808.080232993,373635.465749167,25.0200000000041
106,24283,179808.225670833,373634.13775599,25.0200000000041
107,12788,179808.371108685,373632.809762813,25.0200000000041
108,3401,179808.476000004,373631.852000002,25.0200000000041
109,12794,179808.77391237,373628.936193626,25.0200000000041
110,3375,179797.500799999,373627.500599999,22.1100000000006
111,3406,179797.500200003,373632.500700004,22.1300000000047
112,3373,179792.500900004,373627.500500005,22.320000000007
113,3376,179792.500200007,373632.500100002,22.3399999999965
114,3353,179792.500900004,373622.5002,22.3300000000017
115,3314,179787.500300001,373622.5002,22.4799999999959
116,3349,179792.500500005,373617.500300005,22.3500000000058
117,21039,179785.60805114,373619.54448472,22.5559999999969
118,21040,179785.480360433,373620.566238802,22.5657000000065
119,9491,179785.352669723,373621.58799288,22.5754000000015
120,21048,179785.211525116,373622.717402156,22.5861000000004
121,21047,179785.222766317,373621.820876595,25
122,21046,179785.313756883,373621.092789263,25
123,21038,179785.43300895,373620.138559256,25
124,21041,179785.5601243,373619.121408999,25
125,21043,179785.791196309,373617.272419367,25
126,21042,179785.869869348,373617.449470796,22.5360999999975
127,21044,179786.128827389,373615.377343256,22.5163999999932
128,21045,179786.010424986,373615.518197611,25
129,21037,179786.303198446,373613.175485957,25
130,9490,179786.387785438,373613.305215713,22.4967000000033
131,21034,179786.527677856,373611.379248857,25
132,21036,179786.593413595,373610.85324534,25
133,21035,179786.664807573,373611.088543102,22.4756999999954
134,3320,179786.903000005,373608.375999998,25
135,3355,179797.500399999,373622.500700001,22.070000000007
136,3354,179802.500399999,373622.5002,22.2599999999948
137,3358,179809.397999998,373621.843800005,22.6900000000023
138,3350,179807.500800002,373617.500600003,22.6300000000047
139,3346,179807.500500005,373612.500399999,22.6600000000035
140,23111,179810.678304192,373615.652213611,22.4569000000047
141,12804,179810.925317839,373614.45764881,22.4119000000064
142,3359,179811.210499998,373613.078499999,22.3600000000006
143,23113,179811.388652556,373612.383055646,22.3025000000052
144,3361,179811.307999998,373613.101000004,25.0200000000041
145,23112,179811.501322556,373612.346298493,25.0200000000041
146,23109,179812.884840716,373612.814670406,27.9385000000038
147,12810,179811.694645111,373611.591596991,25.0200000000041
148,12809,179811.566805117,373611.6876113,22.2449000000051
149,12808,179811.965639684,373610.533675846,25.0200000000041
150,12806,179811.923110235,373610.296722591,22.1297999999952
151,12805,179812.132438187,373609.882520184,25.0200000000041
152,3371,179813.169,373610.202000003,27.9400000000023
153,12811,179812.333264068,373609.098526828,25.0200000000041
154,3366,179812.706,373608.051000003,27.6499999999942
155,3362,179812.607999999,373608.026000004,25.0200000000041
156,24305,179813.109773811,373605.88990476,25.0200000000041
157,24313,179814.502500005,373607.624749999,27.8950000000041
158,24301,179814.823999997,373604.634500001,27.8899999999994
159,24302,179813.598356213,373603.809966531,25.0200000000041
160,24306,179814.018318295,373602.022150982,25.0200000000041
161,24316,179815.145500001,373601.644250002,27.8849999999948
162,24318,179818.390384305,373604.180927873,28.1923999999999
163,24315,179817.761827964,373606.688887633,28.0899999999965
164,24258,179810.679000001,373650.236000005,27.9223000000056
165,24221,179805.261,373722.979000002,27.9658000000054
166,24222,179803.778499998,373718.166500002,27.7550000000047
167,24223,179805.660680186,373715.072119415,27.9539999999979
168,3523,179803.138000004,373723.894000001,27.6699999999983
169,24220,179802.497500002,373729.6215,27.5800000000017
170,6646,179799.159268558,373727.544275347,25.803700000004
171,3510,179798.777000003,373730.743000004,25.8070000000007
172,9414,179797.672454596,373728.226220526,25.3911999999982
173,9409,179797.493170358,373729.764883198,25.3087999999989
174,9400,179797.383161232,373730.709009282,25.2581999999966
175,9408,179797.357950855,373730.92537111,25.2465999999986
176,9401,179797.208606549,373731.343145154,22.7753999999986
177,8839,179797.388037384,373729.80319671,22.7856999999931
178,3504,179792.500100002,373732.500400003,22.4600000000064
179,9407,179797.108047977,373732.206179768,22.7695999999996
180,9403,179797.007489406,373733.069214392,22.7639000000054
181,3527,179796.766300004,373735.139199998,22.75
182,9405,179797.089542463,373733.228919804,25.1232000000018
183,9406,179797.192889895,373732.341966022,25.1707000000024
184,9404,179798.3935,373733.163500004,25.7854999999981
185,9402,179797.269938067,373731.680719152,25.2062000000005
186,3521,179796.865000002,373735.155999999,25.0200000000041
187,3511,179798.010000005,373735.584000003,25.7639999999956
188,3520,179796.714000002,373735.825000007,25.0200000000041
189,3512,179797.514000002,373736.967000004,25.5430000000051
190,41,179801.857000005,373735.348999999,27.4900000000052
191,3524,179800.781000003,373741.270000003,27.3300000000017
192,24218,179804.048000004,373738.574000001,27.9651000000013
193,24219,179804.173999999,373735.756999999,27.9599000000017
194,24058,179732.739000004,374366.782000005,26.8877000000066
195,4431,179732.044000003,374350.221500006,26.7899999999936
196,24065,179736.397,374332.965999998,26.9615000000049
197,24059,179731.1011522,374359.03052849,26.8000000000029
198,15394,179729.456552118,374352.006551847,25.4689999999973
199,15396,179728.871499501,374357.132298723,25.4630000000034
200,8460,179728.280444309,374355.323112778,25
201,15399,179728.209743444,374355.955976717,25
202,8461,179728.184405282,374355.281880286,22.3608999999997
203,15398,179728.063206606,374356.366777383,22.3619999999937
204,4408,179722.500700001,374357.500500005,22.3099999999977
205,8457,179727.942007929,374357.451674476,22.3631000000023
206,15397,179728.139042582,374356.588840652,25
207,6560,179728.033788368,374357.531001631,25
208,4429,179728.651700001,374359.057999998,25.460699999996
209,4425,179727.826499999,374359.386500005,25
210,4427,179727.7271,374359.375399999,22.3650000000052
211,8455,179727.682670377,374359.773125362,22.3653999999951
212,4411,179722.500300001,374362.5002,22.3099999999977
213,8453,179727.549381513,374360.966301437,22.3665999999939
214,24063,179727.457720112,374361.786836505,22.3674000000028
215,8451,179727.366058715,374362.607371561,22.3683000000019
216,24062,179727.523916885,374362.095165364,25
217,24064,179727.577325534,374361.617061485,25
218,24061,179728.337778993,374361.808135331,25.4575000000041
219,8452,179727.630734187,374361.138957616,25
220,8454,179727.728617094,374360.262728814,25
221,8456,179727.777558543,374359.824614409,25
222,24060,179730.633076105,374363.40376424,26.804999999993
223,15400,179728.023857988,374364.558270663,25.4541999999929
224,151,179730.165000003,374367.777000003,26.8099999999977
225,24047,179729.549874105,374373.111210212,26.8181999999942
226,15405,179727.390941676,374370.102995254,25.4477000000043
227,4430,179727.130000003,374372.388999999,25.445000000007
228,24049,179726.883762065,374374.608781148,25.4535000000033
229,8435,179726.269971326,374373.320242725,25
230,24050,179726.17667849,374374.155382045,25
231,8437,179726.083385669,374374.990521371,25
232,24048,179726.637524135,374376.828562286,25.4621000000043
233,4424,179725.8968,374376.660799999,25
234,24057,179725.840385783,374377.16578006,25
235,24054,179725.783971559,374377.670760121,25
236,24052,179726.391286206,374379.048343427,25.4706000000006
237,24055,179725.727557346,374378.175740182,25
238,15412,179725.671143122,374378.680720244,25
239,24053,179725.595140778,374379.3610393,25
240,6557,179725.519138429,374380.041358348,25
241,15409,179726.145048276,374381.268124569,25.4792000000016
242,24046,179728.934748217,374378.445420418,26.8264000000054
243,4456,179727.916799996,374387.272799999,26.8399999999965
244,24045,179731.485482506,374378.103644021,26.8613000000041
245,34,179725.668600004,374406.768599998,26.8600000000006
246,15422,179724.699699514,374394.297139406,25.5292999999947
247,15418,179725.262400411,374389.224835582,25.5097999999998
248,8424,179724.199411221,374391.854619741,25
249,4446,179723.967,374393.935000006,25
250,15425,179723.904148161,374394.506858006,25
251,15423,179723.841296319,374395.078716014,25
252,8416,179723.715592638,374396.222432025,25
253,15426,179723.589888945,374397.366148032,25
254,8415,179723.469726201,374397.544058017,22.3680000000022
255,8414,179723.464185257,374398.509864043,25
256,4449,179723.977300003,374400.809000004,25.5543000000034
257,8412,179723.328677543,374399.742782146,25
258,6555,179723.23422784,374400.602133524,25
259,8410,179723.091498327,374401.90075912,25
260,8406,179722.948768824,374403.199384723,25
261,15427,179723.538833238,374404.761682022,25.5694999999978
262,15429,179722.871929951,374403.898503844,25
263,8407,179722.795091074,374404.597622968,25
264,15428,179722.729200441,374405.19712944,25
265,6554,179722.663309801,374405.796635922,25
266,15430,179723.26902052,374407.193984725,25.5788999999932
267,15434,179722.909503568,374410.434951507,25.5914000000048
268,24033,179724.544500005,374416.516500004,26.875
269,24044,179722.655251782,374412.72697575,25.6002000000008
270,4450,179722.401000001,374415.019000001,25.6089999999967
271,24038,179722.210418876,374416.758990746,25.6061000000045
272,8395,179721.565375004,374415.786204685,25
273,24039,179721.353130639,374417.717311762,25
274,8394,179721.468713284,374415.750276815,22.2069000000047
275,24040,179721.244890768,374417.786717154,22.1888000000035
276,4442,179717.500300001,374412.500600003,22.2299999999959
277,4443,179712.500500001,374417.500200003,22.3000000000029
278,4453,179712.500700004,374412.500399999,22.2599999999948
279,4464,179707.500999998,374412.501000002,22.4900000000052
280,4465,179707.500700008,374417.500200003,22.4799999999959
281,4444,179712.500399999,374422.500500005,22.320000000007
282,8393,179721.021068256,374419.823157497,22.1708000000071
283,24042,179721.132979516,374418.804937325,22.1797999999981
284,24043,179721.197789025,374419.130688716,25
285,6552,179721.140886273,374419.648418844,25
286,24036,179721.829256635,374420.238972235,25.6002000000008
287,24035,179722.019837756,374418.498981491,25.603099999993
288,24041,179721.254691772,374418.612958584,25
289,24034,179723.982450005,374421.390450001,26.882500000007
290,24032,179726.532000002,374422.842999998,26.8010000000068
291,4455,179723.420400001,374426.264400002,26.8899999999994
292,24025,179724.604749117,374440.055414602,26.7771999999968
293,24026,179722.272604343,374436.217782564,26.9052999999985
294,24027,179721.722402174,374440.988991287,26.9127000000008
295,17,179721.172200006,374445.760200005,26.9199999999983
296,24018,179722.488942973,374458.951829657,26.8029999999999
297,24019,179720.033711523,374455.632873137,26.9352000000072
298,24023,179718.372631818,374451.797786348,25.5469000000012
299,15460,179718.028452728,374454.940114543,25.5415000000066
300,4517,179717.799000002,374457.035000004,25.5380000000005
301,24020,179719.478855763,374460.444436569,26.9425999999949
302,24021,179717.498969447,374459.739206348,25.5384000000049
303,8353,179716.816215869,374458.34163354,25
304,24022,179716.74460138,374458.97717936,25
305,8356,179716.672986899,374459.612725157,25
306,8355,179716.529757932,374460.883816775,25
307,15465,179717.19893888,374462.443412688,25.5387999999948
308,15466,179716.386528969,374462.154908385,25
309,4511,179716.243300002,374463.425999999,25
310,15468,179716.905372247,374465.089359012,25.5391999999993
311,4521,179718.924000002,374465.256000005,26.9499999999971
312,24015,179720.874000009,374473.375000004,26.8159000000014
313,23708,179689.463546064,374926.827297296,26.5782000000036
314,23693,179689.479730915,374926.855895903,26.5853999999963
315,23718,179688.532052293,374925.554350361,26.5914000000048
316,23719,179688.508194663,374925.526275702,26.5950000000012
317,23720,179688.483502381,374925.497218855,26.5979999999981
318,170,179666.554000001,374933.180300005,26.6199999999953
319,23703,179665.756500002,374940.315000001,26.5899999999965
320,5108,179664.959000003,374947.449700002,26.5599999999977
321,5115,179663.364000004,374961.719000004,26.4900000000052
322,9218,179662.454248145,374953.05900196,25.4438999999984
323,9221,179661.904343791,374956.895370264,25.4337999999989
324,9225,179661.625407211,374958.841351323,25.428700000004
325,5104,179661.532000002,374959.493000008,25.426999999996
326,7777,179661.363529149,374960.114789788,25
327,5099,179661.432,374959.483000003,25
328,5101,179661.332600005,374959.472200003,22.2899999999936
329,7776,179661.225995973,374960.45581248,22.2964999999967
330,5085,179657.5002,374957.500100002,22.2899999999936
331,5111,179657.500500005,374962.500700001,22.2400000000052
332,5088,179652.5009,374957.500700004,22.25
333,5084,179652.500799999,374952.500700004,22.25
334,5087,179647.500700004,374957.500600003,22.5099999999948
335,5090,179647.500500001,374962.500300001,22.4799999999959
336,5089,179642.500800002,374962.5002,22.5099999999948
337,5092,179647.500200003,374967.500599999,22.4499999999971
338,5091,179652.500400007,374967.500400003,22.2700000000041
339,5095,179652.500300001,374972.500300005,22.3899999999994
340,5094,179657.500400003,374967.500700001,22.3600000000006
341,5119,179652.500799999,374962.500800006,22.179999999993
342,7768,179660.675359022,374965.5364215,22.3298000000068
343,7770,179660.826052453,374964.146005508,22.3206999999966
344,7772,179660.955622748,374962.950488236,22.3127999999997
345,7773,179661.084444743,374961.761875328,22.304999999993
346,6469,179661.158116601,374962.010159153,25
347,7775,179661.226587452,374961.378369365,25
348,7774,179661.295058306,374960.746579576,25
349,7771,179661.029799774,374963.194155831,25
350,7769,179660.901482947,374964.378152512,25
351,7763,179660.694497898,374966.288031489,25
352,5109,179662.602000002,374970.569000002,26.3999999999942
353,23692,179682.997066021,374988.470957067,26.5356000000029
354,23649,179678.235472918,374989.489396881,26.5703999999969
355,23648,179678.001177598,374989.507562179,26.5715999999957
356,23579,179681.859088507,374997.916540772,26.5286000000051
357,23577,179681.922809664,374997.959239908,26.5323999999964
358,23576,179681.925560325,374997.963023227,26.5338999999949
359,23575,179681.926649973,374997.964521956,26.5341000000044
360,23574,179681.927756518,374997.966043919,26.5350999999937
361,23573,179681.947215497,374997.992808249,26.531799999997
362,23571,179681.980886057,374998.039119519,26.5271999999968
363,23581,179681.852326132,374997.912312653,26.5295000000042
364,23572,179681.955016501,374998.003537919,26.5290999999997
365,23550,179681.615780488,374998.713398475,26.5243000000046
366,23549,179681.602596756,374998.713201776,26.5247999999992
367,172,179678.535,374998.087000001,26.5280000000057
368,23538,179681.468752395,374998.900718775,26.5296999999991
369,23537,179681.483857546,374998.936393693,26.5290999999997
370,23539,179681.407578912,374998.756240923,26.5369999999966
371,23540,179681.388000004,374998.710000008,26.5387999999948
372,23607,179680.688635409,374997.1847235,26.5727000000043
373,23542,179681.480602074,374998.711381625,26.5298999999941
374,23541,179681.410137873,374998.710330307,26.5371000000014
375,23585,179681.69726089,374997.815359235,26.5240999999951
376,23584,179681.732996557,374997.837702703,26.5250999999989
377,23543,179681.498310175,374998.711645834,26.5292999999947
378,23544,179681.514710777,374998.711890526,26.5286999999953
379,23545,179681.529943641,374998.712117799,26.5280999999959
380,23583,179681.818123657,374997.890927803,26.5302999999985
381,23546,179681.544127014,374998.71232941,26.5276000000013
382,23547,179681.573489524,374998.712767497,26.5262999999977
383,23548,179681.588530339,374998.712991904,26.5255999999936
384,23582,179681.825156599,374997.895325102,26.5310999999929
385,23587,179681.670672216,374997.798734859,26.5252999999939
386,23536,179681.497753289,374998.96921226,26.5285000000003
387,23568,179681.989177395,374998.050523601,26.527900000001
388,23552,179681.662639245,374998.7140976,26.5246000000043
389,23551,179681.628162101,374998.713583212,26.5237000000052
390,23553,179681.745312441,374998.715331081,26.5295000000042
391,23554,179681.752177168,374998.715433504,26.5301999999938
392,23534,179681.522452932,374999.027547203,26.5274000000063
393,23533,179681.546824992,374999.085108463,26.5261000000028
394,23535,179681.510579385,374998.999504585,26.527900000001
395,23532,179681.559201725,374999.114339497,26.5252999999939
396,23557,179681.785372004,374998.715928763,26.527900000001
397,23556,179681.782115165,374998.715880174,26.5283999999956
398,23555,179681.778746657,374998.715829913,26.5286999999953
399,23558,179681.848305948,374998.716867734,26.5314999999973
400,23559,179681.851211302,374998.716911081,26.5329000000056
401,23560,179681.852362774,374998.716928259,26.5331000000006
402,23561,179681.853532419,374998.716945715,26.5339999999997
403,23562,179681.874153178,374998.717253372,26.5310000000027
404,23563,179681.882447738,374998.717377126,26.5285000000003
405,23564,179681.910068713,374998.717789229,26.5267000000022
406,23565,179681.91479937,374998.717859808,26.5258000000031
407,23566,179681.916558694,374998.71788606,26.5264000000025
408,23529,179681.591469921,374999.190549605,26.5234999999957
409,23528,179681.619142644,374999.255906262,26.5243000000046
410,23530,179681.58144192,374999.166865744,26.5240999999951
411,23531,179681.570711359,374999.141522616,26.5246000000043
412,23527,179681.684033263,374999.409163143,26.5286999999953
413,23526,179681.689330544,374999.421674121,26.5293999999994
414,23525,179681.70970488,374999.469793651,26.5280000000057
415,23524,179681.712273475,374999.475860089,26.527700000006
416,23523,179681.714753848,374999.481718153,26.5273000000016
417,23522,179681.762096524,374999.593530774,26.5304000000033
418,23521,179681.764255494,374999.598629784,26.5317000000068
419,23520,179681.765110519,374999.600649152,26.531799999997
420,23519,179681.765978653,374999.602699492,26.5326999999961
421,23518,179681.781222504,374999.638701994,26.5298999999941
422,23517,179681.787321649,374999.653106771,26.5276000000013
423,23516,179681.807498399,374999.700759675,26.525999999998
424,23515,179681.810933653,374999.708872966,26.5252000000037
425,23513,179681.81220971,374999.711886708,26.5256999999983
426,23514,179681.813949239,374999.715995081,26.5265000000072
427,25158,180038.322566289,371611.248349644,29.2646999999997
428,9,180058.896000002,371414.945999999,29.429999999993
429,262,180059.84,371406.734000001,29.429999999993
430,372,180048.081000004,371512.758000001,28.6100000000006
431,67,180049.200000007,371499.624499999,28.3099999999977
432,367,180047.000999998,371502.48,27.7854999999981
433,23290,180047.315236181,371500.417872619,27.7912999999971
434,19703,180047.629472364,371498.355745237,27.7970999999961
435,23285,180045.354499545,371498.795315892,27.5399999999936
436,23291,180045.236672439,371499.860685103,27.5399999999936
437,23286,180045.163696032,371499.242369071,27.1999999999971
438,19499,180045.114882305,371499.682316344,27.1999999999971
439,19501,180045.051453285,371499.347217843,24.5158999999985
440,19497,180045.082734935,371499.065283228,24.5126000000018
441,334,180042.500400003,371497.500599999,24.3699999999953
442,19502,180045.211828206,371497.901794069,24.4992000000057
443,19505,180045.317794409,371496.946744002,24.4882000000071
444,19506,180045.443967726,371495.809571728,24.475099999996
445,19503,180045.512687165,371496.096988861,27.1999999999971
446,23281,180045.582851272,371495.464615252,27.1999999999971
447,23280,180045.748991951,371495.228394352,27.5399999999936
448,23271,180045.653015375,371494.832241647,27.1999999999971
449,23270,180045.948560994,371493.423930958,27.5399999999936
450,19507,180045.793343581,371493.567494433,27.1999999999971
451,23272,180045.564922892,371494.719429452,24.4624999999942
452,19508,180045.685878068,371493.62928718,24.4499999999971
453,330,180042.5009,371492.500599999,24.3099999999977
454,23276,180045.758058548,371492.978740387,24.4425000000047
455,23275,180045.830239031,371492.328193597,24.4349999999977
456,365,180045.974600002,371491.027100001,24.4199999999983
457,23266,180046.094785798,371489.921508301,24.4357000000018
458,327,180042.500700004,371487.5002,24.1399999999994
459,19512,180046.214971598,371488.815916598,24.4514000000054
460,19513,180046.361563582,371487.467413813,24.4704999999958
461,19509,180046.422931738,371486.902886815,24.4784999999974
462,19514,180046.573910486,371485.514030125,24.4982000000018
463,325,180042.500400003,371482.500400003,24.1600000000035
464,19516,180046.717473365,371484.193392161,24.5169000000024
465,19518,180046.84809022,371482.991844933,24.5339999999997
466,19520,180046.992722448,371481.661370039,24.5528999999951
467,19519,180047.063022945,371481.939956985,27.1999999999971
468,22752,180047.136792343,371481.261350714,27.1999999999971
469,22755,180047.121316835,371480.478427529,24.5696999999927
470,22756,180047.216088139,371480.531907029,27.1999999999971
471,22751,180047.307633173,371481.121015739,27.5369000000064
472,22759,180047.445309512,371479.872380219,27.5360999999975
473,370,180050.318999998,371486.491,28.0099999999948
474,22747,180047.826306138,371476.41698673,27.5338000000047
475,22753,180047.37164617,371479.100925352,27.1999999999971
476,22761,180047.336715952,371479.422249217,27.1999999999971
477,22754,180047.249911223,371479.29548502,24.5864000000001
478,22758,180047.201850068,371479.737600636,24.5801999999967
479,310,180042.501000002,371477.5009,24.2200000000012
480,308,180037.500600003,371477.500500001,24.1399999999994
481,304,180042.500700004,371472.500600003,24.25
482,303,180037.500100002,371472.500600003,24.1399999999994
483,300,180042.5002,371467.5002,24.1999999999971
484,302,180037.500100002,371467.500500001,24.179999999993
485,319,180032.500700008,371467.500100002,24.3099999999977
486,306,180032.500300005,371472.5009,24.320000000007
487,305,180027.500800002,371472.500799999,24.7400000000052
488,301,180027.500100005,371467.500399999,24.6900000000023
489,20254,180024.166138336,371472.03274614,24.8460999999952
490,309,180027.500700001,371477.500599999,24.6699999999983
491,20255,180023.353930332,371479.371403717,24.9165000000066
492,322,180027.500400003,371482.500400003,24.6499999999942
493,323,180032.500300005,371482.500400003,24.3300000000017
494,328,180027.500900004,371487.500599999,24.6199999999953
495,354,180032.500700008,371487.500599999,24.2899999999936
496,324,180037.500399999,371482.500400003,24.1100000000006
497,307,180032.500600003,371477.500399999,24.3399999999965
498,326,180037.500500001,371487.5002,24.0899999999965
499,355,180037.500399999,371492.500300001,24.0800000000017
500,331,180032.500799999,371492.500700001,24.3099999999977
501,359,180037.500700004,371497.500599999,24.0500000000029
502,335,180042.501000002,371502.500300001,24.5
503,19500,180044.913779337,371500.588042811,24.5301000000036
504,23294,180044.818189669,371501.449571405,24.5400999999983
505,364,180044.722600006,371502.311099999,24.5500000000029
506,23297,180044.865477357,371501.930148162,27.1999999999971
507,23295,180044.908954717,371501.538296327,27.1999999999971
508,23293,180044.965865605,371501.025371041,27.1999999999971
509,23292,180045.109034874,371501.014758512,27.5399999999936
510,19498,180045.01725487,371500.562210899,27.1999999999971
511,23288,180045.219095949,371500.019608177,27.5399999999936
512,23289,180045.06606859,371500.122263622,27.1999999999971
513,23296,180044.997239668,371502.025588404,27.5399999999936
514,23298,180044.873887278,371503.14091612,27.5399999999936
515,23299,180044.775044065,371502.745203484,27.1999999999971
516,19494,180044.728088133,371503.168406963,27.1999999999971
517,19495,180044.681132201,371503.591610447,27.1999999999971
518,19493,180044.593054898,371503.478651162,24.5633999999991
519,14620,180044.634176265,371504.014813934,27.1999999999971
520,19491,180044.486521028,371504.438808937,24.5745000000024
521,19489,180044.350347251,371505.66610229,24.588699999993
522,342,180037.501000002,371507.500900008,24.1300000000047
523,337,180037.500399999,371502.500700001,24.1100000000006
524,339,180032.500900004,371507.500100002,24.2299999999959
525,358,180032.500900004,371512.5002,24.2200000000012
526,343,180037.500500001,371512.500300001,24.1999999999971
527,346,180032.500500001,371517.500100002,24.1900000000023
528,360,180037.500799999,371517.500600006,24.2599999999948
529,19477,180043.266597204,371515.445304982,24.6794999999984
530,23321,180043.134780984,371516.640877746,24.6790999999939
531,19476,180043.002964772,371517.83645051,24.678700000004
532,19711,180042.829184189,371519.412640046,24.6782999999996
533,19714,180042.805377819,371519.628563765,24.6781999999948
534,19712,180042.728982214,371520.321471728,24.6779999999999
535,376,180037.5009,371522.500700001,24.3099999999977
536,375,180032.500700008,371522.500399999,24.1699999999983
537,379,180037.500600003,371527.500500008,24.3699999999953
538,19471,180042.207442321,371525.051837448,24.6766000000061
539,19465,180042.340237118,371523.847388968,24.676999999996
