id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
3,,geom,-0.32715717,70.0,70.0,,,,,,,,,,,,,,
3,,geom,-0.32490447,85.0,85.0,,,,,,,,,,,,,,
3,,geom,-0.32265835,95.0,95.0,,,,,,,,,,,,,,
3,,geom,-0.32041608,115.0,115.0,,,,,,,,,,,,,,
3,,geom,-0.31818479,135.0,135.0,,,,,,,,,,,,,,
3,,geom,-0.31594766,145.0,145.0,,,,,,,,,,,,,,
3,,geom,-0.31372190,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.66926263,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,50.0,100.0,,,,,,,,,,,,,
4,,geom,-2.49134550,0.0,0.0,,,,,,,,,,,,,,
4,,geom,-2.49133550,30.0,30.0,,,,,,,,,,,,,,
4,,geom,-2.46859207,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.50193349,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.49979325,55.0,55.0,,,,,,,,,,,,,,
4,,geom,-0.49765472,60.0,60.0,,,,,,,,,,,,,,
4,,geom,-0.49551799,65.0,65.0,,,,,,,,,,,,,,
4,,geom,-0.49338304,75.0,75.0,,,,,,,,,,,,,,
4,,geom,-0.49125105,90.0,90.0,,,,,,,,,,,,,,
4,,geom,-0.48912534,100.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.48699108,120.0,120.0,,,,,,,,,,,,,,
4,,geom,-0.48486248,130.0,130.0,,,,,,,,,,,,,,
4,,geom,-0.48273820,135.0,135.0,,,,,,,,,,,,,,
4,,geom,-0.48061651,140.0,140.0,,,,,,,,,,,,,,
4,,geom,-0.47849686,145.0,145.0,,,,,,,,,,,,,,
4,,geom,-0.47638145,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.47508275,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,50.0,100.0,,,,,,,,,,,,,
5,,geom,-2.65823456,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-2.65822456,30.0,30.0,,,,,,,,,,,,,,
5,,geom,-2.65793370,40.0,40.0,,,,,,,,,,,,,,
5,,geom,-2.62969514,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.67416735,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.67220040,55.0,55.0,,,,,,,,,,,,,,
5,,geom,-0.67022648,60.0,60.0,,,,,,,,,,,,,,
5,,geom,-0.66629812,70.0,70.0,,,,,,,,,,,,,,
5,,geom,-0.66432998,70.0,70.0,,,,,,,,,,,,,,
5,,geom,-0.66236212,80.0,80.0,,,,,,,,,,,,,,
5,,geom,-0.66039805,85.0,85.0,,,,,,,,,,,,,,
5,,geom,-0.65842880,90.0,90.0,,,,,,,,,,,,,,
5,,geom,-0.65646323,100.0,100.0,,,,,,,,,,,,,,
5,,geom,-0.65449819,110.0,110.0,,,,,,,,,,,,,,
5,,geom,-0.65253433,115.0,115.0,,,,,,,,,,,,,,
5,,geom,-0.65057128,125.0,125.0,,,,,,,,,,,,,,
5,,geom,-0.64860807,130.0,130.0,,,,,,,,,,,,,,
5,,geom,-0.64469570,140.0,140.0,,,,,,,,,,,,,,
5,,geom,-0.64273571,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.27241828,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,50.0,100.0,,,,,,,,,,,,,
6,,geom,-2.82482670,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.82481670,40.0,40.0,,,,,,,,,,,,,,
6,,geom,-2.82424272,40.0,40.0,,,,,,,,,,,,,,
6,,geom,-2.79058140,45.0,45.0,,,,,,,,,,,,,,
6,,geom,-2.77468604,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.84763977,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.84590440,55.0,55.0,,,,,,,,,,,,,,
6,,geom,-0.84243970,55.0,55.0,,,,,,,,,,,,,,
6,,geom,-0.83897723,65.0,65.0,,,,,,,,,,,,,,
6,,geom,-0.83724141,65.0,65.0,,,,,,,,,,,,,,
6,,geom,-0.83033085,85.0,85.0,,,,,,,,,,,,,,
6,,geom,-0.82859517,85.0,85.0,,,,,,,,,,,,,,
6,,geom,-0.82513454,95.0,95.0,,,,,,,,,,,,,,
6,,geom,-0.82339866,105.0,105.0,,,,,,,,,,,,,,
6,,geom,-0.82166365,105.0,105.0,,,,,,,,,,,,,,
6,,geom,-0.81647721,120.0,120.0,,,,,,,,,,,,,,
6,,geom,-0.80956384,140.0,140.0,,,,,,,,,,,,,,
6,,geom,-0.80783205,145.0,145.0,,,,,,,,,,,,,,
6,,geom,-0.80609306,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.05757287,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,50.0,100.0,,,,,,,,,,,,,
7,,geom,-2.99152513,0.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.99151513,10.0,10.0,,,,,,,,,,,,,,
7,,geom,-2.97504175,10.0,10.0,,,,,,,,,,,,,,
7,,geom,-2.97363604,20.0,20.0,,,,,,,,,,,,,,
7,,geom,-2.97226074,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.99158055,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.99017238,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.98735702,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.98592736,70.0,70.0,,,,,,,,,,,,,,
7,,geom,-0.98449594,80.0,80.0,,,,,,,,,,,,,,
7,,geom,-0.98164287,80.0,80.0,,,,,,,,,,,,,,
7,,geom,-0.98021114,100.0,100.0,,,,,,,,,,,,,,
7,,geom,-0.97735644,100.0,100.0,,,,,,,,,,,,,,
7,,geom,-0.97592389,110.0,110.0,,,,,,,,,,,,,,
7,,geom,-0.97448911,120.0,120.0,,,,,,,,,,,,,,
7,,geom,-0.97305383,120.0,120.0,,,,,,,,,,,,,,
7,,geom,-0.97161829,140.0,140.0,,,,,,,,,,,,,,
7,,geom,-0.96733340,140.0,140.0,,,,,,,,,,,,,,
7,,geom,-0.96589826,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.17537365,150.0,150.0,,,,,,,,,,,,,,
